iters,global_best,min,max,mean,std,ratio_moves,evals,time
3440380,68810.630,68784.878,68819.775,68803.431,4.466,0.436,17163438.13,967.43
3445929,68810.630,68784.878,68815.817,68801.538,4.285,0.448,17183936.31,969.50
3451478,68810.630,68784.878,68813.820,68799.679,4.258,0.444,17204062.98,971.61
3457027,68810.630,68783.745,68812.012,68797.829,4.074,0.448,17224274.53,973.59
3462576,68810.630,68783.616,68810.407,68796.356,3.777,0.411,17246926.55,975.71
3468125,68805.679,68781.960,68805.921,68794.516,3.710,0.435,17266951.12,977.85
3473674,68805.679,68777.128,68804.480,68792.779,3.567,0.443,17287737.76,980.01
3479223,68799.937,68776.218,68802.102,68791.123,3.553,0.427,17308931.49,982.12
3484772,68799.937,68773.631,68799.979,68789.404,3.545,0.437,17329297.70,984.11
3490321,68799.937,68773.631,68798.992,68787.812,3.444,0.414,17351471.69,986.22
3495870,68799.937,68773.631,68797.273,68786.717,3.090,0.365,17380500.11,988.20
3501419,68799.937,68773.631,68796.003,68785.874,2.797,0.309,17413197.61,990.04
3506968,68799.937,68773.631,68794.469,68785.021,2.546,0.325,17443901.95,991.80
3508253,68799.937,68773.631,68794.469,68785.021,2.546,0.325,17450771.35,992.23
