iters,global_best,min,max,mean,std,ratio_moves,evals,time
165532,1332.286,1333.741,1371.582,1361.231,8.038,0.242,809661.62,1.68
168386,1332.286,1333.741,1370.218,1360.433,7.681,0.224,811605.01,1.68
171240,1332.286,1333.741,1367.764,1359.821,7.404,0.183,813716.92,1.68
174094,1332.286,1333.741,1367.725,1359.124,7.125,0.206,815790.56,1.69
176948,1332.286,1333.741,1366.941,1358.493,6.863,0.227,817695.72,1.69
179802,1332.286,1333.741,1365.643,1357.919,6.601,0.227,819621.83,1.69
182656,1332.286,1333.741,1364.392,1357.328,6.369,0.204,821494.33,1.69
185510,1332.286,1333.741,1363.821,1356.837,6.165,0.178,823574.42,1.70
188364,1332.286,1333.741,1363.450,1356.138,5.919,0.220,825470.88,1.70
191218,1332.286,1333.741,1362.753,1355.594,5.700,0.197,827373.63,1.70
194072,1332.286,1333.741,1362.173,1355.051,5.499,0.185,829353.51,1.71
196926,1332.286,1333.741,1362.013,1354.454,5.275,0.212,831149.10,1.71
199780,1332.286,1333.741,1360.479,1353.888,5.056,0.213,833004.63,1.71
202634,1332.286,1333.741,1360.460,1353.088,4.827,0.244,834953.37,1.72
205488,1332.286,1333.741,1360.411,1352.457,4.632,0.207,836897.42,1.72
208342,1332.286,1333.741,1359.700,1351.792,4.411,0.212,838801.59,1.72
211196,1332.286,1333.741,1359.245,1351.150,4.190,0.210,840762.43,1.73
214050,1332.286,1333.741,1359.160,1350.294,3.947,0.258,842618.16,1.73
216904,1332.286,1333.741,1356.183,1349.447,3.733,0.241,844359.66,1.73
219758,1332.286,1333.741,1356.074,1348.715,3.549,0.219,846219.53,1.74
222612,1332.286,1333.741,1354.609,1347.959,3.318,0.217,847869.61,1.74
225466,1332.286,1333.741,1354.462,1347.108,3.112,0.212,849508.42,1.74
228320,1332.286,1333.741,1353.704,1346.581,2.918,0.182,851331.38,1.74
231174,1332.286,1333.741,1352.545,1345.983,2.732,0.200,853189.81,1.75
234028,1332.286,1333.741,1352.319,1345.420,2.515,0.173,854922.35,1.75
236882,1332.286,1333.741,1351.117,1344.820,2.387,0.186,856732.82,1.75
239736,1332.286,1333.741,1350.484,1344.253,2.234,0.199,858630.25,1.76
242590,1332.286,1333.741,1349.150,1343.621,2.081,0.200,860461.21,1.76
245444,1332.286,1333.741,1347.673,1343.016,1.975,0.203,862210.68,1.76
248298,1332.286,1333.741,1347.302,1342.559,1.857,0.185,864159.82,1.77
251152,1332.286,1333.741,1346.684,1342.011,1.748,0.185,866187.74,1.77
254006,1332.286,1333.741,1345.786,1341.529,1.640,0.187,868182.40,1.77
256860,1332.286,1333.741,1345.502,1341.196,1.527,0.155,870204.27,1.78
259714,1332.286,1333.741,1345.285,1340.636,1.439,0.170,872319.36,1.78
262568,1332.286,1333.741,1344.839,1340.104,1.352,0.179,874540.70,1.79
265422,1332.286,1333.741,1344.091,1339.653,1.251,0.203,876974.15,1.79
268276,1332.286,1333.741,1343.246,1339.127,1.223,0.223,879485.54,1.80
271130,1332.286,1333.741,1342.327,1338.515,1.197,0.221,881890.87,1.81
273984,1332.286,1332.376,1341.899,1337.868,1.176,0.208,884306.80,1.81
276838,1332.286,1332.376,1341.481,1337.296,1.132,0.206,886828.45,1.82
279692,1332.286,1332.376,1339.936,1336.760,1.077,0.193,889319.10,1.83
282546,1332.286,1331.413,1339.447,1335.943,1.267,0.224,891763.92,1.83
285400,1332.286,1330.780,1339.093,1335.341,1.273,0.214,894190.13,1.84
288254,1332.286,1329.209,1338.913,1334.560,1.300,0.230,896708.16,1.85
291108,1332.286,1329.209,1338.299,1334.091,1.224,0.158,899271.02,1.85
293962,1332.286,1328.768,1336.633,1333.464,1.225,0.190,901883.15,1.86
296816,1332.286,1328.768,1336.323,1332.866,1.135,0.204,904439.48,1.87
299670,1332.286,1328.768,1336.217,1332.492,1.057,0.150,906802.63,1.87
302524,1332.286,1328.200,1335.725,1332.036,1.008,0.163,909352.36,1.88
305378,1332.286,1326.913,1335.345,1331.565,1.029,0.175,911845.16,1.89
308232,1332.286,1326.115,1334.856,1330.980,1.104,0.210,914253.17,1.89
311086,1332.286,1326.115,1333.811,1330.362,1.121,0.186,916669.29,1.90
313940,1332.286,1326.115,1332.722,1329.857,1.061,0.166,919165.38,1.91
316794,1332.286,1326.115,1332.163,1329.383,0.974,0.179,921749.45,1.91
319648,1332.286,1324.712,1331.572,1328.689,1.014,0.226,924272.11,1.92
322502,1332.286,1324.638,1330.880,1327.982,1.023,0.229,926809.87,1.93
325356,1332.286,1323.836,1330.407,1327.426,1.027,0.189,929281.83,1.94
328210,1332.286,1323.836,1329.901,1326.996,0.963,0.176,931706.85,1.94
331064,1332.286,1321.983,1329.104,1326.397,1.055,0.192,934174.40,1.95
333918,1332.286,1321.481,1328.422,1325.838,1.053,0.187,936629.54,1.95
336772,1332.286,1321.481,1327.917,1325.344,1.016,0.185,939066.51,1.96
339626,1332.286,1321.481,1327.230,1324.828,0.960,0.184,941502.22,1.97
342480,1331.697,1321.481,1326.734,1324.278,0.945,0.197,943935.32,1.97
345334,1331.697,1321.481,1326.136,1323.989,0.835,0.126,946297.97,1.98
348188,1331.011,1321.142,1326.037,1323.611,0.778,0.179,948754.04,1.99
351042,1331.011,1321.142,1325.393,1323.337,0.673,0.146,951197.78,1.99
353896,1331.011,1321.142,1324.943,1323.123,0.616,0.109,953486.72,2.00
356750,1331.011,1321.142,1324.390,1323.039,0.548,0.059,955805.43,2.00
359604,1330.811,1320.027,1324.072,1322.749,0.545,0.151,958162.09,2.01
362458,1330.463,1319.679,1323.957,1322.472,0.565,0.172,960558.95,2.01
365312,1330.463,1319.679,1323.386,1322.122,0.616,0.186,962835.07,2.02
368166,1330.463,1319.679,1323.124,1321.761,0.575,0.181,965123.92,2.03
371020,1330.208,1319.424,1322.917,1321.409,0.574,0.184,967532.96,2.03
373874,1329.989,1319.205,1322.843,1321.124,0.576,0.157,969831.96,2.04
376728,1329.989,1319.205,1322.048,1320.837,0.544,0.169,972094.85,2.04
379582,1329.989,1319.205,1321.976,1320.596,0.486,0.128,974302.11,2.05
382436,1329.940,1319.156,1321.733,1320.355,0.469,0.147,976586.96,2.06
385290,1329.746,1318.962,1321.672,1320.136,0.465,0.148,978878.51,2.06
388144,1329.746,1318.962,1321.185,1319.922,0.411,0.136,981151.98,2.07
390998,1329.746,1318.962,1321.070,1319.763,0.385,0.109,983286.62,2.07
393852,1329.664,1318.881,1320.992,1319.580,0.340,0.126,985457.92,2.08
396706,1329.664,1318.881,1320.952,1319.472,0.339,0.102,987681.00,2.08
399560,1329.664,1318.881,1320.742,1319.301,0.275,0.120,989930.11,2.09
402414,1329.664,1318.881,1320.154,1319.160,0.204,0.116,992138.95,2.09
405268,1329.664,1318.881,1319.464,1319.019,0.136,0.133,994405.74,2.10
408122,1329.664,1318.881,1319.323,1318.942,0.090,0.084,996624.23,2.10
410976,1329.664,1318.881,1319.125,1318.886,0.023,0.090,998880.35,2.11
413830,1329.664,1318.881,1319.123,1318.881,0.008,0.127,1001111.23,2.11
416684,1329.664,1318.881,1318.883,1318.881,0.000,0.011,1003200.27,2.11
419538,1329.664,1318.881,1318.881,1318.881,0.000,0.003,1005293.86,2.12
422392,1329.664,1318.881,1318.881,1318.881,0.000,0.000,1007350.26,2.12
0,1329.664,1403.665,1551.398,1477.899,42.399,1.000,1011814.01,2.12
2854,1329.664,1403.665,1550.690,1477.169,41.384,0.206,1013994.16,2.13
5708,1329.664,1403.665,1547.213,1476.434,40.380,0.213,1016005.73,2.13
8562,1329.664,1403.665,1544.014,1475.673,39.374,0.205,1018188.53,2.14
11416,1329.664,1403.665,1542.234,1474.900,38.431,0.224,1020555.07,2.14
14270,1329.664,1403.665,1538.802,1474.049,37.418,0.220,1022849.78,2.14
17124,1329.664,1403.665,1536.371,1473.265,36.539,0.220,1025005.41,2.15
19978,1329.664,1403.665,1536.278,1472.484,35.694,0.242,1027158.45,2.15
22832,1329.664,1403.665,1531.736,1471.431,34.584,0.266,1029222.39,2.15
25686,1329.664,1403.665,1525.816,1470.481,33.607,0.261,1031370.30,2.16
28540,1329.664,1403.665,1522.578,1469.709,32.817,0.213,1033526.57,2.16
31394,1329.664,1403.665,1518.247,1468.803,31.928,0.222,1035736.04,2.16
34248,1329.664,1403.665,1513.048,1467.873,31.032,0.268,1037939.92,2.17
37102,1329.664,1403.665,1511.294,1466.881,30.118,0.282,1040080.93,2.17
39956,1329.664,1403.665,1508.957,1465.848,29.189,0.249,1042239.81,2.17
42810,1329.664,1403.665,1507.809,1464.962,28.398,0.261,1044433.72,2.18
45664,1329.664,1403.665,1507.055,1464.138,27.682,0.223,1046675.91,2.18
48518,1329.664,1403.665,1502.524,1463.137,26.825,0.250,1048758.69,2.18
51372,1329.664,1403.665,1500.613,1462.073,25.956,0.256,1050924.16,2.19
54226,1329.664,1403.665,1496.817,1461.008,25.112,0.279,1052988.09,2.19
57080,1329.664,1403.665,1495.334,1460.008,24.330,0.262,1054948.08,2.19
59934,1329.664,1403.665,1492.718,1458.871,23.479,0.268,1056905.43,2.20
62788,1329.664,1403.665,1492.449,1457.574,22.524,0.278,1058773.21,2.20
65642,1329.664,1403.665,1488.917,1456.513,21.730,0.255,1060660.70,2.20
68496,1329.664,1403.665,1486.894,1455.321,20.888,0.262,1062610.67,2.21
71350,1329.664,1403.665,1481.223,1454.030,20.003,0.299,1064726.33,2.21
74204,1329.664,1403.665,1478.985,1452.764,19.201,0.305,1066553.31,2.21
77058,1329.664,1403.665,1477.944,1451.685,18.475,0.259,1068647.09,2.22
79912,1329.664,1403.665,1477.469,1450.729,17.865,0.244,1070646.98,2.22
82766,1329.664,1403.665,1474.057,1449.568,17.164,0.255,1072534.86,2.22
85620,1329.664,1403.665,1470.675,1448.391,16.417,0.259,1074359.78,2.22
88474,1329.664,1403.665,1469.142,1447.477,15.876,0.225,1076420.56,2.23
91328,1329.664,1403.665,1468.135,1446.403,15.248,0.261,1078319.93,2.23
94182,1329.664,1403.665,1467.903,1445.255,14.606,0.264,1080272.81,2.23
97036,1329.664,1403.665,1464.615,1444.198,14.052,0.234,1082216.49,2.24
99890,1329.664,1403.665,1461.974,1443.182,13.498,0.266,1084168.61,2.24
102744,1329.664,1403.665,1461.029,1441.899,12.846,0.268,1085987.56,2.24
105598,1329.664,1403.665,1459.624,1441.010,12.371,0.237,1087862.79,2.25
108452,1329.664,1403.665,1458.468,1440.010,11.874,0.277,1089805.63,2.25
111306,1329.664,1403.665,1456.015,1438.744,11.279,0.285,1091735.13,2.25
114160,1329.664,1403.665,1454.211,1437.742,10.770,0.260,1093691.35,2.26
117014,1329.664,1403.665,1452.221,1436.766,10.309,0.267,1095659.77,2.26
119868,1329.664,1403.665,1451.268,1435.561,9.773,0.278,1097348.89,2.26
122722,1329.664,1403.665,1449.316,1434.495,9.284,0.275,1099096.53,2.27
125576,1329.664,1403.665,1447.191,1433.392,8.869,0.288,1100797.62,2.27
128430,1329.664,1403.665,1446.142,1432.315,8.453,0.273,1102610.18,2.27
131284,1329.664,1403.665,1444.677,1431.141,7.985,0.288,1104372.44,2.28
134138,1329.664,1403.665,1443.876,1430.204,7.538,0.249,1106329.38,2.28
136992,1329.664,1403.665,1442.858,1429.228,7.161,0.269,1108148.05,2.28
139846,1329.664,1403.665,1440.408,1428.114,6.758,0.275,1109801.01,2.28
142700,1329.664,1403.665,1439.956,1427.010,6.389,0.261,1111619.55,2.29
145554,1329.664,1403.665,1437.043,1426.065,6.031,0.236,1113325.43,2.29
148408,1329.664,1403.665,1436.858,1424.708,5.686,0.288,1114886.30,2.29
151262,1329.664,1403.665,1434.817,1423.438,5.370,0.273,1116580.78,2.30
154116,1329.664,1403.665,1433.416,1422.225,5.056,0.285,1118223.80,2.30
156970,1329.664,1403.665,1432.804,1421.066,4.737,0.295,1119834.92,2.30
159824,1329.664,1403.665,1431.572,1419.581,4.555,0.290,1121380.88,2.31
162678,1329.664,1403.665,1431.207,1418.433,4.183,0.246,1122900.19,2.31
165532,1329.664,1403.665,1428.811,1417.346,4.021,0.247,1124456.52,2.31
168386,1329.664,1403.665,1428.535,1416.123,3.842,0.263,1125983.20,2.31
171240,1329.664,1403.665,1426.162,1415.254,3.525,0.221,1127717.80,2.32
174094,1329.664,1403.665,1423.794,1414.426,3.286,0.206,1129497.07,2.32
176948,1329.664,1403.665,1422.950,1413.577,3.127,0.228,1131429.97,2.32
179802,1329.664,1403.665,1420.922,1412.632,2.983,0.237,1133206.04,2.33
182656,1329.664,1403.665,1419.743,1411.333,2.935,0.281,1134775.73,2.33
185510,1329.664,1402.907,1418.390,1410.419,2.786,0.208,1136542.41,2.33
188364,1329.664,1399.214,1417.684,1409.337,2.684,0.240,1138350.30,2.34
191218,1329.664,1398.149,1416.707,1408.177,2.679,0.254,1140102.47,2.34
194072,1329.664,1396.758,1415.994,1407.072,2.746,0.243,1141815.57,2.34
196926,1329.664,1395.908,1414.966,1405.984,2.798,0.252,1143489.57,2.34
199780,1329.664,1395.134,1414.205,1404.631,2.877,0.262,1145094.06,2.35
202634,1329.664,1393.411,1413.863,1403.478,2.868,0.256,1146855.28,2.35
205488,1329.664,1392.389,1412.695,1402.442,2.805,0.246,1148538.33,2.35
208342,1329.664,1391.880,1411.015,1401.339,2.726,0.233,1150203.01,2.36
211196,1329.664,1391.880,1410.504,1400.284,2.707,0.240,1151915.50,2.36
214050,1329.664,1390.635,1410.399,1399.452,2.704,0.201,1153620.73,2.36
216904,1329.664,1388.960,1408.512,1398.523,2.575,0.209,1155380.82,2.37
219758,1329.664,1388.924,1407.553,1397.445,2.609,0.228,1157100.89,2.37
222612,1329.664,1388.924,1406.027,1396.445,2.556,0.209,1158830.36,2.37
225466,1329.664,1388.924,1404.386,1395.377,2.482,0.217,1160494.34,2.37
228320,1329.664,1387.991,1402.809,1394.615,2.429,0.178,1162317.83,2.38
231174,1329.664,1387.991,1402.528,1394.022,2.175,0.145,1164245.31,2.38
234028,1329.664,1383.649,1399.015,1392.861,2.249,0.251,1165813.46,2.38
236882,1329.664,1381.621,1398.471,1391.532,2.339,0.277,1167213.19,2.39
239736,1329.664,1381.621,1398.233,1390.293,2.425,0.265,1168591.96,2.39
242590,1329.664,1381.001,1396.210,1389.061,2.474,0.262,1169964.57,2.39
245444,1329.664,1379.319,1394.851,1387.881,2.418,0.251,1171361.31,2.39
248298,1329.664,1377.167,1393.284,1386.887,2.331,0.222,1172817.28,2.40
251152,1329.664,1377.167,1392.991,1385.836,2.215,0.232,1174293.52,2.40
254006,1329.664,1377.167,1390.393,1385.112,2.002,0.190,1175854.82,2.40
256860,1329.664,1377.167,1390.188,1384.426,1.956,0.222,1177373.13,2.40
259714,1329.664,1375.948,1389.018,1383.494,1.838,0.250,1178806.73,2.41
262568,1329.664,1374.060,1387.680,1382.421,2.029,0.228,1180325.12,2.41
265422,1329.664,1374.060,1387.224,1381.444,2.012,0.214,1181850.04,2.41
268276,1329.664,1373.663,1386.290,1380.561,1.976,0.197,1183479.66,2.42
271130,1329.664,1371.688,1385.761,1379.672,1.945,0.215,1185121.92,2.42
273984,1329.664,1370.981,1384.271,1378.559,1.974,0.233,1186698.62,2.42
276838,1329.664,1364.021,1384.128,1377.416,2.105,0.224,1188206.62,2.42
279692,1329.664,1364.021,1382.691,1376.436,2.105,0.225,1189702.10,2.43
282546,1329.664,1364.021,1381.021,1375.610,1.976,0.212,1191249.54,2.43
285400,1329.664,1364.021,1380.919,1374.719,1.992,0.207,1192791.73,2.43
288254,1329.664,1364.021,1379.652,1373.769,1.891,0.232,1194388.83,2.44
291108,1329.664,1364.021,1379.641,1372.970,1.788,0.182,1196033.50,2.44
293962,1329.664,1364.021,1379.619,1372.034,1.866,0.218,1197547.38,2.44
296816,1329.664,1364.021,1376.684,1371.059,1.880,0.227,1199011.78,2.44
299670,1329.664,1364.021,1375.348,1370.172,1.804,0.209,1200566.35,2.45
302524,1329.664,1359.789,1374.615,1369.146,1.935,0.217,1202058.85,2.45
305378,1329.664,1359.789,1374.242,1368.269,1.872,0.205,1203607.79,2.45
308232,1329.664,1359.789,1373.813,1367.341,1.858,0.235,1205120.09,2.45
311086,1329.664,1359.789,1372.438,1366.574,1.790,0.206,1206671.05,2.46
313940,1329.664,1359.789,1370.721,1365.787,1.686,0.210,1208168.03,2.46
316794,1329.664,1359.789,1369.798,1365.019,1.656,0.230,1209610.39,2.46
319648,1329.664,1358.008,1369.210,1364.393,1.674,0.194,1211206.46,2.47
322502,1329.664,1358.008,1368.069,1363.697,1.631,0.211,1212761.60,2.47
325356,1329.664,1357.209,1368.069,1362.997,1.693,0.212,1214321.37,2.47
328210,1329.664,1357.209,1367.781,1362.457,1.621,0.176,1215932.84,2.47
331064,1329.664,1354.235,1367.255,1361.606,1.741,0.229,1217489.36,2.48
333918,1329.664,1354.235,1367.249,1360.687,1.729,0.242,1218991.00,2.48
336772,1329.664,1352.781,1367.008,1359.816,1.683,0.218,1220589.04,2.48
339626,1329.664,1352.781,1364.544,1358.990,1.729,0.223,1222073.64,2.48
342480,1329.664,1350.580,1364.026,1358.000,1.769,0.235,1223544.67,2.49
345334,1329.664,1350.580,1362.440,1357.305,1.748,0.200,1225175.72,2.49
348188,1329.664,1350.580,1360.330,1356.535,1.752,0.201,1226726.15,2.49
351042,1329.664,1349.953,1360.326,1355.743,1.688,0.195,1228325.85,2.50
353896,1329.664,1349.019,1359.499,1354.873,1.619,0.210,1229912.13,2.50
356750,1329.664,1349.019,1358.758,1354.085,1.644,0.216,1231455.01,2.50
359604,1329.664,1347.418,1358.730,1353.302,1.517,0.200,1233071.47,2.50
362458,1329.664,1347.418,1358.363,1352.699,1.389,0.198,1234812.14,2.51
365312,1329.664,1347.418,1357.179,1352.219,1.276,0.167,1236570.10,2.51
368166,1329.664,1347.418,1355.377,1351.555,1.261,0.228,1238158.08,2.51
371020,1329.664,1345.059,1355.284,1350.734,1.389,0.209,1239710.92,2.52
373874,1329.664,1345.059,1354.439,1350.148,1.368,0.178,1241299.43,2.52
376728,1329.664,1345.059,1354.041,1349.462,1.283,0.191,1242855.23,2.52
379582,1329.664,1345.021,1353.791,1348.942,1.213,0.185,1244544.02,2.52
382436,1329.664,1345.021,1352.763,1348.510,1.133,0.159,1246268.98,2.53
385290,1329.664,1344.318,1352.395,1348.092,1.097,0.161,1247979.15,2.53
388144,1329.664,1344.318,1352.335,1347.685,1.065,0.164,1249696.63,2.53
390998,1329.664,1342.881,1351.692,1347.273,1.127,0.165,1251416.46,2.53
393852,1329.664,1341.319,1350.281,1346.632,1.152,0.208,1253034.32,2.54
396706,1329.664,1341.319,1350.128,1346.099,1.192,0.187,1254643.68,2.54
399560,1329.664,1341.319,1348.765,1345.427,1.199,0.187,1256290.35,2.54
402414,1329.664,1340.474,1348.508,1344.854,1.159,0.180,1257872.37,2.55
405268,1329.664,1340.474,1347.204,1344.427,1.145,0.156,1259536.63,2.55
408122,1329.664,1340.474,1346.712,1344.099,1.073,0.145,1261272.41,2.55
410976,1329.664,1340.474,1346.252,1343.789,1.026,0.149,1263067.70,2.55
413830,1329.664,1339.582,1346.068,1343.272,1.077,0.193,1264755.58,2.56
416684,1329.664,1338.139,1345.154,1342.795,1.007,0.181,1266313.02,2.56
419538,1329.664,1338.139,1344.535,1342.213,1.033,0.169,1267952.51,2.56
422392,1329.664,1338.139,1344.311,1341.811,0.971,0.154,1269686.29,2.57
425246,1329.664,1338.139,1343.924,1341.553,0.910,0.121,1271496.12,2.57
428100,1329.664,1338.139,1343.923,1341.298,0.880,0.110,1273331.93,2.57
430954,1329.664,1337.536,1343.498,1340.955,0.848,0.136,1275033.33,2.57
433808,1329.664,1336.768,1343.359,1340.396,0.895,0.188,1276688.92,2.58
436662,1329.664,1336.768,1343.242,1339.919,0.851,0.177,1278335.76,2.58
439516,1329.664,1336.768,1342.747,1339.555,0.744,0.136,1280055.13,2.58
442370,1329.664,1336.768,1341.447,1339.142,0.700,0.171,1281716.63,2.58
445224,1329.664,1336.768,1340.593,1338.738,0.658,0.174,1283396.65,2.59
448078,1329.664,1336.768,1340.229,1338.428,0.611,0.146,1285137.32,2.59
450932,1329.664,1334.632,1339.776,1338.016,0.697,0.160,1286870.29,2.59
453786,1329.664,1334.632,1339.518,1337.673,0.692,0.141,1288634.80,2.60
456640,1329.664,1334.632,1339.077,1337.308,0.657,0.156,1290423.65,2.60
459494,1329.664,1334.632,1338.556,1336.988,0.663,0.149,1292202.65,2.60
462348,1329.664,1334.632,1338.492,1336.739,0.579,0.112,1294014.86,2.60
465202,1329.664,1334.632,1338.292,1336.424,0.573,0.149,1295827.68,2.61
468056,1329.664,1334.632,1337.607,1336.199,0.550,0.115,1297657.87,2.61
470910,1329.664,1334.632,1337.224,1336.027,0.516,0.098,1299557.14,2.61
473764,1329.664,1334.632,1337.115,1335.759,0.453,0.141,1301343.16,2.62
476618,1329.664,1334.632,1336.967,1335.483,0.438,0.121,1303161.53,2.62
479472,1329.664,1334.627,1336.837,1335.247,0.402,0.123,1304979.82,2.62
482326,1329.664,1334.392,1336.089,1335.069,0.354,0.112,1306810.92,2.62
485180,1329.664,1334.392,1335.884,1335.029,0.302,0.041,1308793.58,2.63
488034,1329.664,1334.392,1335.641,1335.019,0.286,0.015,1310814.49,2.63
490888,1329.664,1334.392,1335.599,1334.996,0.257,0.035,1312823.29,2.63
493742,1329.664,1334.392,1335.468,1334.979,0.234,0.022,1314880.89,2.63
496596,1329.664,1334.392,1335.413,1334.974,0.228,0.009,1316947.76,2.64
499450,1329.664,1334.392,1335.199,1334.968,0.222,0.011,1318933.26,2.64
502304,1329.664,1334.392,1335.162,1334.968,0.221,0.008,1320917.32,2.64
505158,1329.664,1334.392,1335.157,1334.967,0.221,0.003,1323075.82,2.65
508012,1329.664,1334.392,1335.157,1334.967,0.221,0.000,1325225.89,2.65
0,1329.664,1315.258,1453.564,1385.685,39.700,1.000,1332748.41,2.65
2854,1329.664,1315.258,1453.044,1385.272,39.101,0.114,1335163.00,2.66
5708,1329.664,1315.258,1450.778,1384.603,38.178,0.143,1337442.52,2.66
8562,1329.664,1315.258,1449.594,1384.308,37.767,0.104,1339892.47,2.67
11416,1329.664,1315.258,1449.507,1383.993,37.343,0.093,1342298.84,2.67
14270,1329.664,1315.258,1447.440,1383.593,36.828,0.106,1344430.51,2.67
17124,1329.664,1315.258,1444.693,1383.110,36.238,0.151,1346595.71,2.68
19978,1329.664,1315.258,1436.369,1382.589,35.604,0.131,1348836.83,2.68
22832,1329.664,1315.258,1433.386,1382.055,34.973,0.145,1350833.27,2.68
25686,1329.664,1315.258,1433.027,1381.312,34.135,0.190,1352774.09,2.69
28540,1329.664,1315.258,1431.096,1380.698,33.471,0.166,1354699.56,2.69
31394,1329.664,1315.258,1426.004,1379.822,32.550,0.198,1356395.54,2.69
34248,1329.664,1315.258,1423.833,1379.283,31.971,0.162,1358307.07,2.69
37102,1329.664,1315.258,1423.525,1378.752,31.417,0.142,1360250.11,2.70
39956,1329.664,1315.258,1419.156,1378.241,30.891,0.144,1362384.02,2.70
42810,1329.664,1315.258,1417.648,1377.759,30.405,0.150,1364339.11,2.70
45664,1329.664,1315.258,1416.618,1377.134,29.789,0.171,1366369.50,2.71
48518,1329.664,1315.258,1413.323,1376.399,29.102,0.215,1368409.74,2.71
51372,1329.664,1315.258,1411.582,1375.722,28.466,0.202,1370601.32,2.71
54226,1329.664,1315.258,1409.548,1375.157,27.928,0.187,1372894.61,2.72
57080,1329.664,1315.258,1408.873,1374.140,27.033,0.233,1374926.32,2.72
59934,1329.664,1315.258,1406.779,1373.317,26.314,0.207,1376802.20,2.72
