iters,global_best,min,max,mean,std,ratio_moves,evals,time
3179577,68861.691,69037.143,69094.564,69069.851,7.312,0.517,16264536.97,1863.65
3185126,68861.691,69037.143,69091.836,69066.629,7.276,0.519,16279642.86,1864.15
3190675,68861.691,69036.464,69088.993,69063.562,7.238,0.502,16295926.75,1864.65
3196224,68861.691,69026.528,69088.942,69059.949,7.392,0.518,16311452.89,1865.14
3201773,68861.691,69026.528,69079.564,69056.461,7.250,0.512,16326946.27,1865.63
3207322,68861.691,69025.077,69074.897,69053.328,7.215,0.507,16344405.77,1866.13
3212871,68861.691,69019.950,69070.875,69050.861,7.047,0.466,16364572.89,1866.64
3218420,68861.691,69019.950,69068.362,69048.227,6.854,0.482,16382228.30,1867.14
3223969,68861.691,69019.451,69065.015,69045.037,6.834,0.504,16398944.80,1867.65
3229518,68861.691,69016.409,69063.100,69042.138,6.752,0.515,16415489.23,1868.17
3235067,68861.691,69016.409,69057.101,69039.233,6.575,0.498,16432066.49,1868.68
3240616,68861.691,69014.357,69056.757,69036.888,6.383,0.484,16450277.82,1869.17
3246165,68861.691,69014.357,69054.374,69034.213,6.217,0.470,16468138.85,1869.66
3251714,68861.691,69003.988,69053.008,69031.585,6.199,0.476,16485336.62,1870.16
3257263,68861.691,69003.988,69046.059,69028.851,6.044,0.488,16501530.32,1870.69
3262812,68861.691,69003.988,69045.136,69026.054,5.926,0.499,16517782.03,1871.21
3268361,68861.691,69002.029,69042.943,69023.484,5.803,0.487,16534470.98,1871.71
3273910,68861.691,68997.415,69037.914,69020.476,6.006,0.506,16550644.79,1872.17
3279459,68861.691,68994.626,69036.203,69017.813,5.839,0.490,16567708.72,1872.62
3285008,68861.691,68993.754,69032.658,69015.180,5.659,0.490,16584771.88,1873.12
3290557,68861.691,68988.200,69029.600,69012.457,5.840,0.510,16601989.92,1873.63
3296106,68861.691,68988.200,69027.692,69009.907,5.635,0.487,16619483.88,1874.12
3301655,68861.691,68985.316,69021.754,69007.291,5.588,0.470,16636445.94,1874.61
3307204,68861.691,68981.143,69019.698,69004.526,5.530,0.474,16652658.57,1875.09
3312753,68861.691,68981.143,69018.720,69002.480,5.224,0.462,16671784.11,1875.58
3318302,68861.691,68981.143,69016.815,69000.142,5.163,0.482,16688533.13,1876.08
3323851,68861.691,68979.021,69016.571,68997.364,5.200,0.509,16704653.17,1876.60
3329400,68861.691,68974.504,69011.583,68994.864,5.261,0.493,16721387.80,1877.11
3334949,68861.691,68971.530,69010.942,68992.654,5.202,0.476,16739571.31,1877.59
3340498,68861.691,68971.530,69010.879,68990.484,4.977,0.461,16759180.73,1878.07
3346047,68861.691,68971.530,69008.097,68988.296,4.851,0.467,16778572.67,1878.54
3351596,68861.691,68971.530,69000.452,68986.348,4.695,0.438,16798082.13,1879.03
3357145,68861.691,68970.993,68998.922,68984.137,4.523,0.436,16816006.42,1879.50
3362694,68861.691,68968.365,68995.669,68982.266,4.283,0.430,16835727.19,1879.99
3368243,68861.691,68968.079,68995.005,68980.361,4.208,0.439,16855247.22,1880.48
3373792,68861.691,68966.822,68993.648,68978.361,4.002,0.452,16873287.66,1880.98
3379341,68861.691,68964.237,68988.952,68976.511,3.922,0.460,16892334.05,1881.48
3384890,68861.691,68955.837,68987.647,68974.631,3.900,0.460,16911096.58,1881.98
3390439,68861.691,68955.837,68987.210,68973.300,3.647,0.410,16935313.40,1882.46
3395988,68861.691,68955.837,68983.765,68971.746,3.442,0.440,16955608.46,1882.93
3401537,68861.691,68955.837,68983.029,68970.287,3.240,0.430,16975854.95,1883.43
3407086,68861.691,68955.837,68982.737,68969.163,2.991,0.393,17000463.26,1883.92
3412635,68861.691,68955.837,68981.759,68968.305,2.671,0.336,17030041.57,1884.39
3418184,68861.691,68955.837,68980.456,68966.940,2.608,0.426,17050388.88,1884.88
3423733,68861.691,68955.158,68976.263,68965.466,2.642,0.452,17070306.04,1885.37
3429282,68861.691,68953.520,68974.780,68963.858,2.729,0.470,17088801.66,1885.86
3434831,68861.691,68952.670,68971.207,68962.507,2.676,0.441,17109904.37,1886.34
3440380,68861.691,68950.303,68971.063,68961.147,2.606,0.432,17130682.07,1886.84
3445929,68861.691,68949.713,68969.839,68959.770,2.574,0.456,17151323.42,1887.35
3451478,68861.691,68949.713,68967.205,68958.439,2.591,0.430,17172557.30,1887.84
3457027,68861.691,68947.784,68965.927,68957.314,2.533,0.410,17197491.19,1888.33
3462576,68861.691,68946.486,68963.273,68955.984,2.489,0.440,17217670.50,1888.78
3468125,68861.691,68945.296,68963.007,68954.621,2.424,0.444,17238230.20,1889.22
3473674,68861.691,68942.306,68961.176,68953.292,2.422,0.437,17259630.49,1889.65
3479223,68861.691,68941.912,68961.093,68951.980,2.388,0.438,17280318.53,1890.09
3484772,68861.691,68940.366,68958.631,68950.646,2.403,0.442,17299874.09,1890.53
3490321,68861.691,68940.366,68956.461,68949.318,2.382,0.433,17320344.01,1890.97
3495870,68861.691,68939.164,68955.284,68948.062,2.336,0.429,17341579.17,1891.41
3501419,68861.691,68937.305,68954.957,68946.734,2.280,0.431,17363197.78,1891.86
3506968,68861.691,68937.305,68952.262,68945.552,2.201,0.415,17386112.59,1892.31
3512517,68861.691,68937.305,68951.262,68944.453,2.152,0.406,17409740.32,1892.76
3518066,68861.691,68936.478,68950.085,68943.502,2.000,0.374,17435455.92,1893.19
3521681,68861.691,68936.478,68950.085,68943.502,2.000,0.374,17450506.95,1893.47
