iters,global_best,min,max,mean,std,ratio_moves,evals,time
139846,1328.318,1338.793,1387.324,1373.118,10.633,0.219,773124.96,1.55
142700,1328.318,1338.793,1386.441,1372.286,10.235,0.255,775046.71,1.55
145554,1328.318,1338.793,1385.528,1371.407,9.777,0.256,776902.91,1.55
148408,1328.318,1338.793,1384.964,1370.473,9.378,0.265,778771.25,1.56
151262,1328.318,1338.793,1382.697,1369.414,8.883,0.279,780627.73,1.56
154116,1328.318,1338.793,1380.454,1368.404,8.442,0.256,782587.19,1.56
156970,1328.318,1338.793,1379.352,1367.586,8.088,0.234,784619.95,1.57
159824,1328.318,1338.793,1378.467,1366.794,7.774,0.244,786573.64,1.57
162678,1328.318,1338.793,1378.189,1366.066,7.436,0.206,788702.02,1.57
165532,1328.318,1338.793,1377.416,1365.440,7.177,0.195,790682.19,1.58
168386,1328.318,1338.793,1377.141,1364.642,6.865,0.216,792474.40,1.58
171240,1328.318,1338.793,1375.923,1363.669,6.474,0.241,794216.65,1.58
174094,1328.318,1338.793,1374.435,1362.635,6.064,0.252,795850.86,1.59
176948,1328.318,1338.793,1373.359,1361.606,5.736,0.266,797323.60,1.59
179802,1328.318,1338.793,1372.942,1360.547,5.415,0.261,798903.30,1.59
182656,1328.318,1338.793,1371.628,1359.588,5.154,0.247,800531.70,1.59
185510,1328.318,1338.793,1370.575,1358.822,4.868,0.240,802265.54,1.60
188364,1328.318,1338.793,1368.554,1358.119,4.623,0.208,804098.54,1.60
191218,1328.318,1338.793,1367.631,1357.345,4.347,0.234,805981.56,1.60
194072,1328.318,1338.793,1367.045,1356.641,4.126,0.218,807748.17,1.61
196926,1328.318,1338.793,1366.301,1356.046,3.863,0.179,809709.30,1.61
199780,1328.318,1338.793,1365.949,1355.368,3.640,0.193,811580.95,1.61
202634,1328.318,1338.793,1363.951,1354.586,3.441,0.215,813415.18,1.62
205488,1328.318,1338.793,1362.184,1353.764,3.201,0.203,815180.89,1.62
208342,1328.318,1338.793,1361.771,1353.000,2.978,0.197,817064.93,1.62
211196,1328.318,1338.793,1360.363,1352.198,2.801,0.204,818833.40,1.62
214050,1328.318,1338.793,1357.826,1351.509,2.682,0.213,820580.05,1.63
216904,1328.318,1338.793,1357.426,1350.607,2.559,0.233,822097.18,1.63
219758,1328.318,1338.793,1356.280,1349.901,2.369,0.202,823771.89,1.63
222612,1328.318,1338.793,1355.268,1349.188,2.266,0.194,825419.25,1.64
225466,1328.318,1338.793,1354.986,1348.623,2.120,0.161,827080.98,1.64
228320,1328.318,1338.793,1354.857,1347.864,2.168,0.202,828644.59,1.64
231174,1328.318,1337.383,1353.779,1346.964,2.160,0.215,830157.46,1.64
234028,1328.318,1337.383,1352.216,1346.427,2.064,0.187,831883.93,1.65
236882,1328.318,1337.383,1351.638,1345.793,1.983,0.172,833558.39,1.65
239736,1328.318,1337.383,1351.110,1345.048,1.859,0.202,835165.22,1.65
242590,1328.318,1337.383,1350.883,1344.486,1.759,0.165,836829.30,1.66
245444,1328.318,1337.383,1349.693,1343.922,1.663,0.162,838568.70,1.66
248298,1328.318,1337.383,1349.264,1343.372,1.561,0.166,840231.52,1.66
251152,1328.318,1337.383,1347.995,1342.817,1.440,0.164,841938.33,1.66
254006,1328.318,1337.383,1347.095,1342.267,1.465,0.167,843616.86,1.67
256860,1328.318,1335.445,1347.024,1341.524,1.566,0.212,845142.77,1.67
259714,1328.318,1335.445,1346.543,1340.867,1.521,0.190,846795.54,1.67
262568,1328.318,1335.445,1345.088,1340.307,1.451,0.172,848496.44,1.68
265422,1328.318,1335.445,1344.622,1339.749,1.418,0.187,850143.83,1.68
268276,1328.318,1335.143,1343.333,1339.175,1.308,0.165,851840.59,1.68
271130,1328.318,1334.663,1342.586,1338.536,1.272,0.190,853479.89,1.68
273984,1328.318,1334.528,1342.010,1338.070,1.150,0.158,855220.22,1.69
276838,1328.318,1334.528,1341.036,1337.762,1.030,0.118,857180.42,1.69
279692,1328.318,1333.598,1340.097,1337.201,1.078,0.171,858987.60,1.69
282546,1328.318,1333.598,1339.754,1336.573,1.054,0.173,860884.37,1.70
285400,1328.318,1332.253,1339.112,1336.098,1.026,0.162,862913.96,1.70
288254,1328.318,1331.317,1338.804,1335.590,1.105,0.156,865025.23,1.71
291108,1328.318,1330.784,1338.676,1334.950,1.138,0.189,867302.06,1.71
293962,1328.318,1330.784,1338.296,1334.408,1.137,0.176,869616.42,1.72
296816,1328.318,1330.784,1337.662,1333.964,1.096,0.156,871974.97,1.72
299670,1328.318,1330.784,1337.582,1333.549,1.062,0.146,874301.92,1.73
302524,1328.318,1330.784,1336.553,1333.185,0.989,0.163,876661.43,1.74
305378,1328.318,1330.369,1335.964,1332.811,0.921,0.141,878926.93,1.74
308232,1328.318,1329.660,1334.962,1332.379,0.863,0.164,881268.33,1.75
311086,1328.318,1329.203,1334.262,1332.006,0.877,0.160,883595.48,1.75
313940,1328.318,1328.904,1333.937,1331.615,0.869,0.164,885890.89,1.76
316794,1328.318,1328.904,1333.561,1331.274,0.790,0.163,888227.76,1.77
319648,1328.318,1328.190,1333.254,1330.875,0.754,0.164,890501.06,1.77
322502,1328.318,1328.190,1332.726,1330.488,0.683,0.160,892754.82,1.78
325356,1328.318,1328.190,1331.884,1330.112,0.680,0.161,895024.87,1.78
328210,1328.318,1327.652,1331.408,1329.722,0.672,0.170,897311.81,1.79
331064,1328.318,1325.835,1330.730,1329.344,0.624,0.175,899630.76,1.80
333918,1328.318,1325.835,1330.322,1328.812,0.672,0.198,902001.94,1.80
336772,1328.318,1325.835,1330.251,1328.269,0.708,0.175,904287.96,1.81
339626,1328.318,1325.835,1329.361,1327.832,0.674,0.162,906601.24,1.81
342480,1328.318,1325.731,1328.933,1327.426,0.632,0.161,908904.05,1.82
345334,1328.318,1324.886,1328.532,1327.065,0.627,0.139,911150.09,1.83
348188,1328.318,1324.886,1328.199,1326.803,0.558,0.122,913326.23,1.83
351042,1328.318,1324.886,1327.996,1326.547,0.473,0.122,915564.78,1.84
353896,1328.318,1324.265,1327.634,1326.165,0.497,0.139,917794.46,1.84
356750,1328.318,1324.265,1327.214,1325.860,0.507,0.135,920046.95,1.85
359604,1328.318,1324.265,1326.660,1325.521,0.466,0.144,922322.42,1.85
362458,1328.318,1324.083,1326.427,1325.229,0.479,0.157,924649.03,1.86
365312,1328.318,1323.920,1326.241,1325.005,0.427,0.124,926858.37,1.86
368166,1328.318,1323.817,1326.057,1324.768,0.393,0.134,929138.99,1.87
371020,1328.318,1323.715,1325.583,1324.499,0.390,0.130,931341.65,1.87
373874,1328.318,1323.715,1325.478,1324.322,0.300,0.106,933559.89,1.88
376728,1328.318,1323.484,1324.936,1324.156,0.230,0.119,935805.25,1.88
379582,1328.318,1323.283,1324.591,1323.989,0.226,0.117,938052.45,1.89
382436,1328.318,1323.283,1324.305,1323.840,0.221,0.113,940340.36,1.89
385290,1328.318,1323.283,1324.196,1323.811,0.187,0.047,942558.21,1.90
388144,1328.318,1323.283,1324.110,1323.747,0.172,0.096,944791.61,1.90
390998,1328.318,1323.283,1324.003,1323.662,0.139,0.106,947087.30,1.91
393852,1328.318,1323.283,1323.830,1323.573,0.125,0.125,949401.48,1.91
396706,1328.318,1323.283,1323.783,1323.495,0.110,0.098,951656.38,1.92
399560,1328.318,1323.283,1323.734,1323.469,0.089,0.057,953920.11,1.92
402414,1328.318,1323.236,1323.684,1323.393,0.108,0.117,956069.56,1.93
405268,1328.318,1323.236,1323.678,1323.373,0.091,0.030,958251.05,1.93
408122,1328.318,1323.236,1323.576,1323.347,0.093,0.053,960416.81,1.93
410976,1328.318,1323.236,1323.542,1323.287,0.060,0.089,962616.76,1.94
413830,1328.318,1323.236,1323.404,1323.266,0.045,0.052,964794.41,1.94
416684,1328.318,1323.236,1323.338,1323.248,0.028,0.034,966929.70,1.95
419538,1328.318,1323.236,1323.274,1323.238,0.007,0.022,969060.05,1.95
422392,1328.318,1323.236,1323.236,1323.236,0.000,0.006,971109.73,1.95
425246,1328.318,1323.236,1323.236,1323.236,0.000,0.000,973288.57,1.95
0,1328.318,1323.031,1462.210,1392.549,39.794,1.000,982786.14,1.95
2854,1328.318,1323.031,1461.374,1392.130,39.173,0.129,985168.24,1.97
5708,1328.318,1323.031,1458.278,1391.786,38.677,0.111,987637.62,1.97
8562,1328.318,1323.031,1456.740,1391.330,38.047,0.123,990011.32,1.97
11416,1328.318,1323.031,1452.402,1390.891,37.471,0.126,992438.80,1.98
14270,1328.318,1323.031,1448.045,1390.418,36.877,0.150,994938.48,1.98
17124,1328.318,1323.031,1446.474,1389.945,36.292,0.163,997266.60,1.98
19978,1328.318,1323.031,1441.968,1389.484,35.724,0.138,999733.92,1.99
22832,1328.318,1323.031,1439.830,1388.793,34.924,0.181,1002011.10,1.99
25686,1328.318,1323.031,1437.848,1388.256,34.330,0.143,1004368.31,1.99
28540,1328.318,1323.031,1435.938,1387.618,33.624,0.159,1006484.38,2.00
31394,1328.318,1323.031,1431.718,1387.221,33.187,0.111,1008741.36,2.00
34248,1328.318,1323.031,1431.564,1386.765,32.707,0.114,1011156.85,2.00
37102,1328.318,1323.031,1428.437,1386.222,32.138,0.153,1013498.99,2.01
39956,1328.318,1323.031,1426.544,1385.792,31.696,0.129,1015969.78,2.01
42810,1328.318,1323.031,1425.414,1385.325,31.221,0.142,1018298.44,2.01
45664,1328.318,1323.031,1422.613,1384.866,30.772,0.143,1020666.86,2.02
48518,1328.318,1323.031,1421.259,1384.219,30.157,0.175,1022606.36,2.02
51372,1328.318,1323.031,1418.735,1383.439,29.439,0.185,1024607.42,2.02
54226,1328.318,1323.031,1418.444,1382.574,28.653,0.222,1026602.39,2.03
57080,1328.318,1323.031,1418.337,1381.736,27.911,0.215,1028775.79,2.03
59934,1328.318,1323.031,1416.695,1381.036,27.284,0.180,1031040.35,2.03
62788,1328.318,1323.031,1416.052,1380.289,26.644,0.189,1032981.98,2.04
65642,1328.318,1323.031,1415.146,1379.579,26.033,0.190,1034854.85,2.04
68496,1328.318,1323.031,1413.328,1378.707,25.312,0.190,1036777.29,2.04
71350,1328.318,1323.031,1413.196,1377.920,24.668,0.212,1038649.26,2.05
74204,1328.318,1323.031,1407.986,1377.034,23.987,0.203,1040526.40,2.05
77058,1328.318,1323.031,1404.788,1376.391,23.477,0.153,1042632.35,2.05
79912,1328.318,1323.031,1403.827,1375.682,22.921,0.162,1044657.84,2.05
82766,1328.318,1323.031,1403.281,1375.032,22.424,0.186,1046895.88,2.06
85620,1328.318,1323.031,1402.152,1374.356,21.913,0.186,1049049.97,2.06
88474,1328.318,1323.031,1397.782,1373.805,21.494,0.164,1051250.44,2.06
91328,1328.318,1323.031,1396.188,1373.068,20.947,0.184,1053360.44,2.07
94182,1328.318,1323.031,1395.195,1372.216,20.365,0.182,1055392.46,2.07
97036,1328.318,1323.031,1391.807,1371.430,19.815,0.181,1057396.01,2.07
99890,1328.318,1323.031,1391.449,1370.750,19.353,0.187,1059402.48,2.08
102744,1328.318,1323.031,1390.592,1370.097,18.904,0.171,1061569.01,2.08
105598,1328.318,1323.031,1388.849,1369.515,18.501,0.181,1063680.45,2.08
108452,1328.318,1323.031,1386.968,1368.547,17.877,0.219,1065493.30,2.09
111306,1328.318,1323.031,1385.955,1367.680,17.307,0.228,1067187.92,2.09
114160,1328.318,1323.031,1384.369,1366.845,16.773,0.226,1069125.52,2.09
117014,1328.318,1323.031,1383.379,1365.976,16.234,0.207,1071021.39,2.09
119868,1328.318,1323.031,1383.354,1365.338,15.817,0.177,1073102.60,2.10
122722,1328.318,1323.031,1380.742,1364.633,15.392,0.181,1075103.48,2.10
125576,1328.318,1323.031,1379.693,1363.940,14.968,0.189,1077142.88,2.10
128430,1328.318,1323.031,1378.115,1363.186,14.518,0.215,1079094.17,2.11
131284,1328.318,1323.031,1376.746,1362.496,14.117,0.186,1081110.68,2.11
134138,1328.318,1323.031,1375.249,1361.832,13.754,0.178,1083012.99,2.11
136992,1328.318,1323.031,1373.858,1361.216,13.393,0.190,1084952.64,2.12
139846,1328.318,1323.031,1373.582,1360.560,13.015,0.184,1086777.46,2.12
142700,1328.318,1323.031,1372.475,1359.963,12.679,0.166,1088683.83,2.12
145554,1328.318,1323.031,1371.794,1359.175,12.272,0.203,1090579.35,2.13
148408,1328.318,1323.031,1371.376,1358.654,11.992,0.168,1092523.64,2.13
151262,1328.318,1323.031,1369.296,1357.957,11.617,0.196,1094482.85,2.13
154116,1328.318,1323.031,1368.429,1357.241,11.243,0.203,1096389.00,2.13
156970,1328.318,1323.031,1367.515,1356.390,10.812,0.222,1098173.84,2.14
159824,1328.318,1323.031,1365.878,1355.889,10.536,0.167,1100140.44,2.14
162678,1328.318,1323.031,1364.748,1355.282,10.217,0.186,1101988.16,2.14
165532,1328.318,1323.031,1363.822,1354.754,9.951,0.189,1104044.78,2.15
168386,1328.318,1323.031,1362.501,1354.005,9.598,0.214,1106075.04,2.15
171240,1328.318,1323.031,1362.086,1353.413,9.314,0.180,1108189.51,2.15
174094,1328.318,1323.031,1360.996,1352.852,9.036,0.164,1110311.37,2.16
176948,1328.318,1323.031,1360.083,1352.420,8.827,0.157,1112482.32,2.16
179802,1328.318,1323.031,1359.192,1351.711,8.509,0.184,1114482.30,2.16
182656,1328.318,1323.031,1358.732,1351.091,8.237,0.198,1116469.41,2.17
185510,1328.318,1323.031,1357.820,1350.471,7.974,0.190,1118546.64,2.17
188364,1328.318,1323.031,1356.984,1349.781,7.667,0.194,1120608.20,2.17
191218,1328.318,1323.031,1356.226,1349.197,7.395,0.163,1122806.36,2.17
194072,1328.318,1323.031,1355.470,1348.682,7.182,0.167,1124979.27,2.18
196926,1328.318,1323.031,1354.687,1348.142,6.944,0.166,1126944.22,2.18
199780,1328.318,1323.031,1354.576,1347.659,6.752,0.178,1128855.80,2.18
202634,1328.318,1323.031,1353.723,1347.083,6.518,0.177,1130698.57,2.19
205488,1328.318,1323.031,1353.274,1346.428,6.275,0.211,1132503.81,2.19
208342,1328.318,1323.031,1351.815,1345.824,6.048,0.185,1134328.52,2.19
211196,1328.318,1323.031,1351.447,1345.112,5.783,0.201,1136148.95,2.20
214050,1328.318,1323.031,1350.718,1344.649,5.599,0.160,1138067.14,2.20
216904,1328.318,1323.031,1350.359,1344.042,5.357,0.172,1139809.53,2.20
219758,1328.318,1323.031,1350.205,1343.242,5.109,0.216,1141697.54,2.20
222612,1328.318,1323.031,1347.760,1342.521,4.859,0.200,1143611.52,2.21
225466,1328.318,1323.031,1347.096,1341.876,4.655,0.193,1145544.16,2.21
228320,1328.318,1323.031,1346.388,1341.101,4.425,0.192,1147362.70,2.21
231174,1328.318,1323.031,1346.047,1340.340,4.155,0.203,1149190.45,2.22
234028,1328.318,1323.031,1344.975,1339.787,3.957,0.173,1151175.37,2.22
236882,1328.318,1323.031,1344.191,1339.133,3.741,0.187,1153073.84,2.22
239736,1328.318,1323.031,1343.520,1338.494,3.553,0.172,1155074.61,2.23
242590,1328.318,1323.031,1342.830,1337.936,3.366,0.190,1157038.22,2.23
245444,1328.318,1323.031,1342.231,1337.512,3.205,0.143,1159042.62,2.23
248298,1328.318,1323.031,1342.123,1337.015,3.056,0.180,1161012.34,2.24
251152,1328.318,1323.031,1342.016,1336.433,2.905,0.176,1163119.04,2.24
254006,1328.318,1323.031,1341.050,1335.788,2.793,0.193,1165400.60,2.24
256860,1328.318,1323.031,1339.850,1335.036,2.635,0.191,1167692.31,2.25
259714,1328.318,1323.031,1338.175,1334.519,2.428,0.152,1170103.66,2.25
262568,1328.318,1323.031,1337.735,1334.057,2.271,0.139,1172636.36,2.26
265422,1328.318,1323.031,1337.163,1333.612,2.131,0.151,1175167.52,2.27
268276,1328.318,1323.031,1335.964,1333.239,2.004,0.138,1177708.82,2.27
271130,1328.318,1323.031,1335.310,1332.651,1.873,0.172,1180301.56,2.28
273984,1328.318,1323.031,1334.933,1332.067,1.850,0.174,1182837.79,2.28
276838,1328.318,1323.031,1334.382,1331.539,1.678,0.168,1185355.36,2.29
279692,1328.318,1323.031,1334.105,1331.034,1.597,0.177,1187907.49,2.30
282546,1328.318,1323.031,1333.643,1330.441,1.509,0.166,1190419.37,2.30
285400,1328.318,1323.031,1332.769,1330.096,1.445,0.119,1192949.68,2.31
288254,1328.318,1323.031,1332.490,1329.845,1.344,0.111,1195321.60,2.31
291108,1328.318,1323.031,1331.934,1329.470,1.220,0.141,1197891.63,2.32
293962,1328.318,1323.031,1331.316,1329.074,1.118,0.145,1200428.38,2.33
296816,1328.318,1323.031,1331.023,1328.712,1.042,0.161,1203033.69,2.33
299670,1328.318,1323.031,1330.755,1328.586,0.959,0.091,1205580.97,2.34
302524,1328.318,1323.031,1330.096,1328.466,0.894,0.093,1208156.14,2.34
305378,1328.318,1323.031,1330.050,1328.417,0.847,0.041,1210660.25,2.35
308232,1328.318,1323.031,1329.888,1328.324,0.800,0.076,1213140.87,2.35
311086,1328.318,1323.031,1329.606,1328.147,0.735,0.107,1215604.78,2.36
313940,1328.318,1323.031,1328.832,1328.039,0.672,0.086,1217990.00,2.36
316794,1328.318,1323.031,1328.525,1327.953,0.634,0.105,1220397.24,2.36
319648,1328.318,1323.031,1328.234,1327.916,0.617,0.069,1222810.61,2.37
322502,1328.318,1323.031,1328.172,1327.900,0.611,0.049,1225181.63,2.37
325356,1328.318,1323.031,1328.065,1327.892,0.609,0.045,1227572.53,2.38
328210,1328.318,1323.031,1328.065,1327.891,0.609,0.028,1229949.66,2.38
331064,1328.318,1323.031,1328.051,1327.890,0.609,0.010,1232246.04,2.38
333918,1328.318,1323.031,1328.051,1327.890,0.609,0.000,1234606.98,2.39
0,1328.318,1341.060,1482.125,1411.328,41.112,1.000,1244610.11,2.39
2854,1328.318,1341.060,1480.924,1410.695,40.208,0.173,1247153.65,2.40
5708,1328.318,1341.060,1478.204,1410.198,39.508,0.160,1249643.71,2.40
8562,1328.318,1341.060,1475.721,1409.651,38.784,0.149,1252149.71,2.41
11416,1328.318,1341.060,1470.243,1409.154,38.140,0.147,1254590.03,2.41
14270,1328.318,1341.060,1468.336,1408.597,37.459,0.176,1257032.48,2.41
17124,1328.318,1341.060,1467.214,1408.007,36.761,0.184,1259491.57,2.42
19978,1328.318,1341.060,1462.090,1407.378,36.015,0.185,1262007.52,2.42
22832,1328.318,1341.060,1460.117,1406.838,35.401,0.159,1264391.56,2.43
25686,1328.318,1341.060,1458.512,1406.216,34.725,0.169,1266779.27,2.43
28540,1328.318,1341.060,1453.361,1405.557,33.994,0.187,1269090.35,2.43
31394,1328.318,1341.060,1451.620,1404.934,33.345,0.185,1271614.68,2.44
34248,1328.318,1341.060,1450.462,1403.995,32.396,0.256,1273998.91,2.44
37102,1328.318,1341.060,1448.893,1403.328,31.731,0.219,1276295.17,2.44
39956,1328.318,1341.060,1448.071,1402.464,30.886,0.219,1278677.17,2.45
42810,1328.318,1341.060,1447.641,1401.797,30.241,0.200,1281044.73,2.45
45664,1328.318,1341.060,1446.988,1401.130,29.611,0.201,1283511.43,2.45
48518,1328.318,1341.060,1446.605,1400.308,28.858,0.211,1285694.95,2.46
51372,1328.318,1341.060,1443.300,1399.686,28.286,0.186,1287920.39,2.46
54226,1328.318,1341.060,1443.240,1398.762,27.475,0.214,1289963.32,2.46
57080,1328.318,1341.060,1440.868,1398.000,26.814,0.197,1292082.29,2.47
59934,1328.318,1341.060,1435.921,1397.231,26.158,0.190,1294170.99,2.47
62788,1328.318,1341.060,1433.155,1396.283,25.395,0.238,1296245.89,2.47
65642,1328.318,1341.060,1427.638,1395.641,24.848,0.163,1298347.17,2.48
68496,1328.318,1341.060,1425.150,1395.005,24.310,0.191,1300731.88,2.48
71350,1328.318,1341.060,1421.108,1394.385,23.813,0.201,1302924.08,2.48
74204,1328.318,1341.060,1420.484,1393.445,23.113,0.224,1305041.99,2.49
77058,1328.318,1341.060,1418.814,1392.533,22.433,0.225,1307142.93,2.49
79912,1328.318,1341.060,1416.241,1391.775,21.855,0.188,1309077.28,2.49
82766,1328.318,1341.060,1416.165,1390.895,21.222,0.217,1310924.90,2.49
85620,1328.318,1341.060,1414.340,1390.257,20.757,0.189,1313052.53,2.50
88474,1328.318,1341.060,1412.069,1389.715,20.354,0.166,1315359.55,2.50
91328,1328.318,1341.060,1411.075,1389.167,19.946,0.153,1317588.82,2.50
94182,1328.318,1341.060,1410.203,1388.496,19.474,0.199,1319726.84,2.51
97036,1328.318,1341.060,1409.972,1387.744,18.973,0.196,1321900.83,2.51
99890,1328.318,1341.060,1408.524,1386.959,18.447,0.209,1323935.37,2.51
102744,1328.318,1341.060,1408.091,1386.252,17.959,0.193,1326089.75,2.52
105598,1328.318,1341.060,1407.272,1385.614,17.551,0.176,1328296.73,2.52
108452,1328.318,1341.060,1404.547,1384.809,17.051,0.198,1330411.39,2.52
111306,1328.318,1341.060,1402.994,1384.098,16.593,0.181,1332455.49,2.53
114160,1328.318,1341.060,1401.965,1383.400,16.160,0.189,1334570.79,2.53
117014,1328.318,1341.060,1400.759,1382.696,15.702,0.198,1336664.59,2.53
119868,1328.318,1341.060,1399.730,1382.208,15.402,0.183,1338787.23,2.54
122722,1328.318,1341.060,1398.115,1381.539,14.991,0.198,1340914.24,2.54
125576,1328.318,1341.060,1397.432,1380.929,14.617,0.193,1342979.30,2.54
128430,1328.318,1341.060,1395.849,1380.223,14.196,0.194,1344934.85,2.55
131284,1328.318,1341.060,1394.724,1379.672,13.881,0.177,1347093.54,2.55
134138,1328.318,1341.060,1393.653,1378.908,13.436,0.227,1349088.52,2.55
136992,1328.318,1341.060,1392.942,1378.298,13.086,0.198,1351052.03,2.56
139846,1328.318,1341.060,1392.569,1377.667,12.743,0.183,1353217.87,2.56
142700,1328.318,1341.060,1390.267,1377.069,12.433,0.184,1355280.45,2.56
145554,1328.318,1341.060,1390.113,1376.378,12.061,0.206,1357226.96,2.57
148408,1328.318,1341.060,1390.030,1375.857,11.766,0.185,1359356.49,2.57
151262,1328.318,1341.060,1388.645,1375.313,11.462,0.190,1361567.75,2.57
154116,1328.318,1341.060,1388.078,1374.731,11.156,0.219,1363574.86,2.58
156970,1328.318,1341.060,1387.046,1374.138,10.844,0.202,1365768.71,2.58
159824,1328.318,1341.060,1385.592,1373.456,10.483,0.212,1367972.60,2.58
162678,1328.318,1341.060,1384.748,1372.788,10.173,0.233,1370106.46,2.59
165532,1328.318,1341.060,1383.897,1371.964,9.761,0.217,1372163.89,2.59
168386,1328.318,1341.060,1383.514,1371.076,9.331,0.227,1374069.86,2.59
171240,1328.318,1341.060,1382.459,1370.334,9.000,0.216,1376125.10,2.59
174094,1328.318,1341.060,1379.913,1369.702,8.690,0.207,1378255.10,2.60
176948,1328.318,1341.060,1379.167,1368.927,8.346,0.225,1380232.83,2.60
179802,1328.318,1341.060,1378.280,1368.194,7.999,0.211,1382303.90,2.60
182656,1328.318,1341.060,1377.935,1367.457,7.679,0.208,1384404.45,2.61
185510,1328.318,1341.060,1376.567,1366.731,7.357,0.214,1386541.01,2.61
188364,1328.318,1341.060,1375.658,1365.994,7.026,0.220,1388722.93,2.61
191218,1328.318,1341.060,1374.903,1365.207,6.716,0.224,1390695.28,2.62
194072,1328.318,1341.060,1372.962,1364.294,6.347,0.224,1392628.18,2.62
196926,1328.318,1341.060,1372.426,1363.421,6.077,0.241,1394545.86,2.62
199780,1328.318,1341.060,1371.067,1362.457,5.717,0.231,1396490.20,2.63
202634,1328.318,1341.060,1370.445,1361.756,5.467,0.199,1398672.48,2.63
205488,1328.318,1341.060,1368.702,1361.117,5.231,0.196,1400879.42,2.63
