iters,global_best,min,max,mean,std,ratio_moves,evals,time
68496,1330.652,1327.695,1418.069,1385.424,26.689,0.177,784274.35,1.66
71350,1330.652,1327.695,1416.972,1384.857,26.196,0.184,786480.20,1.67
74204,1330.652,1327.695,1415.286,1384.388,25.787,0.163,788725.08,1.67
77058,1330.652,1327.695,1414.442,1383.796,25.281,0.191,790961.04,1.67
79912,1330.652,1327.695,1414.231,1383.305,24.868,0.182,793184.74,1.68
82766,1330.652,1327.695,1412.332,1382.761,24.428,0.184,795381.96,1.68
85620,1330.652,1327.695,1411.353,1381.994,23.817,0.227,797527.80,1.68
88474,1330.652,1327.695,1407.296,1381.298,23.264,0.198,799791.58,1.69
91328,1330.652,1327.695,1405.956,1380.461,22.610,0.230,801752.36,1.69
94182,1330.652,1327.695,1404.961,1379.832,22.123,0.193,803764.97,1.69
97036,1330.652,1327.695,1404.680,1379.246,21.676,0.185,806052.08,1.70
99890,1330.652,1327.695,1402.113,1378.447,21.092,0.197,808061.31,1.70
102744,1330.652,1327.695,1401.392,1377.602,20.485,0.229,810070.81,1.70
105598,1330.652,1327.695,1397.898,1376.864,19.950,0.227,812164.20,1.71
108452,1330.652,1327.695,1396.942,1376.103,19.415,0.224,814259.42,1.71
111306,1330.652,1327.695,1396.704,1375.554,19.023,0.186,816544.66,1.71
114160,1330.652,1327.695,1393.925,1374.918,18.584,0.213,818659.81,1.72
117014,1330.652,1327.695,1392.875,1374.020,17.998,0.225,820635.95,1.72
119868,1330.652,1327.695,1391.897,1373.219,17.460,0.238,822665.24,1.72
122722,1330.652,1327.695,1389.857,1372.318,16.869,0.226,824643.82,1.72
125576,1330.652,1327.695,1388.330,1371.668,16.442,0.199,826775.49,1.73
128430,1330.652,1327.695,1388.221,1371.013,16.014,0.215,828892.73,1.73
131284,1330.652,1327.695,1386.359,1370.315,15.576,0.207,830933.57,1.73
134138,1330.652,1327.695,1386.267,1369.534,15.116,0.235,832884.41,1.74
136992,1330.652,1327.695,1383.350,1368.943,14.756,0.191,835108.78,1.74
139846,1330.652,1327.695,1383.263,1368.383,14.423,0.193,837259.49,1.74
142700,1330.652,1327.695,1381.389,1367.744,14.048,0.205,839313.97,1.75
145554,1330.652,1327.695,1380.293,1367.120,13.691,0.210,841350.68,1.75
148408,1330.652,1327.695,1378.829,1366.246,13.217,0.231,843176.05,1.75
151262,1330.652,1327.695,1377.703,1365.544,12.819,0.185,845374.02,1.76
154116,1330.652,1327.695,1376.437,1364.980,12.499,0.171,847368.16,1.76
156970,1330.652,1327.695,1375.841,1364.431,12.196,0.176,849590.47,1.76
159824,1330.652,1327.695,1374.894,1363.814,11.868,0.189,851651.49,1.77
162678,1330.652,1327.695,1373.651,1363.241,11.551,0.203,853774.49,1.77
165532,1330.652,1327.695,1373.042,1362.617,11.224,0.189,855943.84,1.77
168386,1330.652,1327.695,1372.951,1361.988,10.904,0.198,858115.65,1.78
171240,1330.652,1327.695,1371.187,1361.370,10.596,0.211,860184.18,1.78
174094,1330.652,1327.695,1370.887,1360.550,10.201,0.225,862102.49,1.78
176948,1330.652,1327.695,1370.311,1359.796,9.838,0.238,864035.53,1.79
179802,1330.652,1327.695,1370.070,1359.079,9.504,0.199,866229.78,1.79
182656,1330.652,1327.695,1368.457,1358.496,9.220,0.189,868254.72,1.79
185510,1330.652,1327.695,1366.532,1357.783,8.913,0.214,870133.96,1.80
188364,1330.652,1327.695,1366.091,1356.790,8.483,0.233,871919.77,1.80
191218,1330.652,1327.695,1364.415,1355.950,8.123,0.210,873882.16,1.80
194072,1330.652,1327.695,1363.882,1355.365,7.854,0.177,875852.17,1.81
196926,1330.652,1327.695,1362.992,1354.678,7.569,0.206,877622.04,1.81
199780,1330.652,1327.695,1361.814,1353.977,7.285,0.200,879488.83,1.81
202634,1330.652,1327.695,1361.133,1353.289,7.007,0.201,881485.91,1.81
205488,1330.652,1327.695,1360.496,1352.812,6.786,0.163,883647.74,1.82
208342,1330.652,1327.695,1360.395,1352.273,6.538,0.177,885801.06,1.82
211196,1330.652,1327.695,1359.893,1351.662,6.286,0.187,887844.23,1.82
214050,1330.652,1327.695,1358.190,1351.234,6.080,0.160,889978.06,1.83
216904,1330.652,1327.695,1357.465,1350.752,5.894,0.189,892000.17,1.83
219758,1330.652,1327.695,1356.661,1350.191,5.686,0.178,894125.88,1.83
222612,1330.652,1327.695,1355.998,1349.616,5.479,0.184,896222.57,1.84
225466,1330.652,1327.695,1354.578,1349.120,5.280,0.179,898207.36,1.84
228320,1330.652,1327.695,1354.326,1348.634,5.095,0.175,900149.28,1.84
231174,1330.652,1327.695,1353.129,1348.074,4.892,0.194,902071.20,1.85
234028,1330.652,1327.695,1352.565,1347.669,4.730,0.147,904238.20,1.85
236882,1330.652,1327.695,1351.367,1347.094,4.541,0.204,906149.68,1.85
239736,1330.652,1327.695,1351.057,1346.409,4.322,0.227,908012.77,1.86
242590,1330.652,1327.695,1350.787,1345.741,4.136,0.221,909837.28,1.86
245444,1330.652,1327.695,1350.776,1345.036,3.923,0.218,911725.77,1.86
248298,1330.652,1327.695,1349.320,1344.467,3.719,0.193,913615.59,1.86
251152,1330.652,1327.695,1348.481,1343.869,3.518,0.209,915516.38,1.87
254006,1330.652,1327.695,1347.684,1343.471,3.372,0.170,917630.17,1.87
256860,1330.652,1327.695,1347.427,1343.010,3.232,0.187,919592.84,1.87
259714,1330.652,1327.695,1347.132,1342.622,3.091,0.172,921638.12,1.88
262568,1330.652,1327.695,1346.342,1342.147,2.939,0.194,923647.35,1.88
265422,1330.652,1327.695,1344.663,1341.557,2.789,0.221,925575.83,1.88
268276,1330.652,1327.695,1344.571,1341.019,2.670,0.210,927458.02,1.89
271130,1330.652,1327.695,1344.394,1340.516,2.546,0.201,929447.12,1.89
273984,1330.652,1327.695,1343.129,1340.029,2.403,0.184,931579.29,1.89
276838,1330.652,1327.695,1342.736,1339.670,2.283,0.156,933779.90,1.90
279692,1330.652,1327.695,1342.168,1339.462,2.191,0.116,936150.52,1.90
282546,1330.652,1327.695,1341.623,1339.142,2.102,0.172,938365.34,1.90
285400,1330.652,1327.695,1341.198,1338.754,2.003,0.169,940633.37,1.91
288254,1330.652,1327.695,1340.700,1338.309,1.878,0.202,942924.55,1.91
291108,1330.652,1327.695,1340.049,1337.712,1.763,0.202,945496.14,1.92
293962,1330.652,1327.695,1339.589,1337.239,1.695,0.184,948098.47,1.93
296816,1330.652,1327.695,1339.121,1336.891,1.596,0.170,950729.45,1.93
299670,1330.652,1327.695,1338.416,1336.692,1.514,0.129,953524.41,1.94
302524,1330.652,1327.695,1337.968,1336.436,1.446,0.125,956330.72,1.94
305378,1330.652,1327.695,1337.828,1336.103,1.378,0.149,959091.70,1.95
308232,1330.652,1327.695,1337.667,1335.663,1.359,0.176,961741.98,1.96
311086,1330.652,1327.695,1337.609,1335.257,1.270,0.173,964343.45,1.96
313940,1330.652,1327.695,1337.557,1334.921,1.202,0.171,966996.98,1.97
316794,1330.652,1327.695,1337.199,1334.719,1.130,0.133,969516.18,1.98
319648,1330.652,1327.695,1336.938,1334.423,1.077,0.179,972215.26,1.98
322502,1330.652,1327.695,1336.421,1334.088,1.025,0.163,974835.57,1.99
325356,1330.652,1327.695,1335.662,1333.726,0.981,0.188,977319.01,2.00
328210,1330.652,1327.695,1335.519,1333.378,0.940,0.164,979825.75,2.00
331064,1330.652,1327.695,1335.121,1333.101,0.861,0.157,982420.32,2.01
333918,1330.652,1327.695,1334.910,1332.814,0.774,0.183,985001.26,2.02
336772,1330.652,1327.695,1333.843,1332.535,0.686,0.158,987553.27,2.02
339626,1330.652,1327.695,1333.689,1332.335,0.639,0.149,990061.49,2.03
342480,1330.652,1327.695,1333.551,1332.158,0.609,0.135,992607.77,2.03
345334,1330.652,1327.695,1332.972,1331.949,0.553,0.141,995211.52,2.04
348188,1330.652,1327.695,1332.606,1331.675,0.534,0.163,997811.23,2.05
351042,1330.652,1327.695,1332.393,1331.541,0.505,0.109,1000251.20,2.05
353896,1330.652,1327.695,1332.370,1331.331,0.478,0.153,1002873.54,2.06
356750,1330.652,1327.695,1331.957,1331.186,0.434,0.144,1005461.64,2.06
359604,1330.652,1327.695,1331.802,1330.978,0.426,0.163,1007993.78,2.07
362458,1330.652,1327.695,1331.699,1330.844,0.382,0.132,1010670.31,2.08
365312,1330.652,1327.695,1331.557,1330.710,0.362,0.122,1013256.28,2.08
368166,1330.652,1327.695,1331.374,1330.524,0.345,0.161,1015837.14,2.09
371020,1330.652,1327.695,1330.905,1330.361,0.307,0.145,1018419.17,2.09
373874,1330.652,1327.695,1330.768,1330.254,0.277,0.129,1021012.65,2.10
376728,1330.652,1327.695,1330.613,1330.167,0.243,0.088,1023545.16,2.10
379582,1330.652,1327.695,1330.584,1330.098,0.229,0.133,1026162.13,2.11
382436,1330.652,1327.695,1330.436,1330.072,0.216,0.040,1028737.68,2.11
385290,1330.652,1327.695,1330.362,1330.035,0.209,0.082,1031339.39,2.12
388144,1330.652,1327.695,1330.236,1329.966,0.196,0.095,1033915.59,2.12
390998,1330.652,1327.695,1330.197,1329.952,0.188,0.032,1036388.05,2.13
393852,1330.652,1327.695,1330.048,1329.926,0.179,0.030,1038902.72,2.13
396706,1330.652,1327.695,1329.946,1329.925,0.179,0.001,1041378.60,2.13
399560,1330.652,1327.695,1329.946,1329.925,0.179,0.000,1043826.34,2.14
0,1330.652,1324.456,1463.790,1393.121,40.576,1.000,1051923.68,2.14
2854,1330.652,1324.456,1462.289,1392.712,39.970,0.110,1054429.51,2.15
5708,1330.652,1324.456,1459.777,1392.219,39.257,0.117,1056625.32,2.15
8562,1330.652,1324.456,1459.521,1391.652,38.475,0.138,1058894.60,2.16
11416,1330.652,1324.456,1455.344,1390.903,37.508,0.184,1061162.37,2.16
14270,1330.652,1324.456,1449.959,1390.365,36.831,0.157,1063481.17,2.16
17124,1330.652,1324.456,1446.973,1389.727,36.055,0.193,1065604.91,2.17
19978,1330.652,1324.456,1441.991,1389.138,35.362,0.177,1067813.48,2.17
22832,1330.652,1324.456,1440.757,1388.659,34.793,0.156,1069940.64,2.17
25686,1330.652,1324.456,1439.854,1388.111,34.167,0.149,1072074.60,2.18
28540,1330.652,1324.456,1439.454,1387.564,33.556,0.149,1074213.73,2.18
31394,1330.652,1324.456,1433.344,1387.118,33.058,0.134,1076488.44,2.18
34248,1330.652,1324.456,1430.282,1386.616,32.515,0.178,1078609.27,2.19
37102,1330.652,1324.456,1429.942,1385.846,31.715,0.197,1080822.69,2.19
39956,1330.652,1324.456,1429.409,1385.231,31.081,0.174,1083041.88,2.19
42810,1330.652,1324.456,1428.519,1384.667,30.533,0.144,1085042.31,2.20
45664,1330.652,1324.456,1424.295,1383.993,29.874,0.172,1086877.23,2.20
48518,1330.652,1324.456,1422.358,1383.428,29.326,0.185,1088962.07,2.20
51372,1330.652,1324.456,1419.578,1382.630,28.573,0.215,1091159.56,2.21
54226,1330.652,1324.456,1418.125,1382.071,28.044,0.164,1093595.43,2.21
57080,1330.652,1324.456,1416.890,1381.559,27.564,0.134,1095942.22,2.21
59934,1330.652,1324.456,1415.127,1380.828,26.904,0.173,1098071.92,2.22
62788,1330.652,1324.456,1412.979,1379.991,26.179,0.193,1099990.20,2.22
65642,1330.652,1324.456,1408.952,1379.320,25.601,0.174,1101945.76,2.22
68496,1330.652,1324.456,1408.264,1378.609,25.011,0.203,1103776.04,2.22
71350,1330.652,1324.456,1406.837,1377.824,24.361,0.219,1105614.01,2.23
74204,1330.652,1324.456,1405.644,1377.275,23.907,0.154,1107651.61,2.23
77058,1330.652,1324.456,1403.746,1376.505,23.295,0.194,1109612.76,2.23
79912,1330.652,1324.456,1401.518,1375.774,22.712,0.199,1111574.13,2.24
82766,1330.652,1324.456,1399.939,1374.973,22.090,0.209,1113479.34,2.24
85620,1330.652,1324.456,1398.420,1374.480,21.694,0.158,1115577.44,2.24
88474,1330.652,1324.456,1396.933,1373.745,21.135,0.191,1117502.49,2.25
91328,1330.652,1324.456,1395.033,1373.083,20.634,0.174,1119399.04,2.25
94182,1330.652,1324.456,1394.308,1372.475,20.183,0.194,1121613.85,2.25
97036,1330.652,1324.456,1394.178,1371.899,19.761,0.168,1123682.54,2.26
99890,1330.652,1324.456,1392.058,1371.339,19.356,0.172,1125592.20,2.26
102744,1330.652,1324.456,1390.813,1370.849,18.997,0.163,1127504.06,2.26
105598,1330.652,1324.456,1389.923,1370.015,18.431,0.189,1129303.62,2.26
108452,1330.652,1324.456,1387.992,1369.462,18.058,0.152,1131302.70,2.27
111306,1330.652,1324.456,1386.310,1368.693,17.544,0.190,1133114.11,2.27
114160,1330.652,1324.456,1385.641,1367.923,17.035,0.188,1134918.86,2.27
117014,1330.652,1324.456,1384.417,1367.450,16.720,0.144,1136932.66,2.28
119868,1330.652,1324.456,1382.949,1366.997,16.413,0.151,1138940.13,2.28
122722,1330.652,1324.456,1382.233,1366.592,16.139,0.134,1140968.03,2.28
125576,1330.652,1324.456,1382.080,1365.913,15.712,0.172,1143053.58,2.29
128430,1330.652,1324.456,1380.148,1365.275,15.309,0.172,1145019.79,2.29
131284,1330.652,1324.456,1379.729,1364.609,14.908,0.170,1146969.24,2.29
134138,1330.652,1324.456,1379.412,1363.680,14.356,0.201,1148755.49,2.29
136992,1330.652,1324.456,1376.611,1363.164,14.042,0.144,1150677.82,2.30
139846,1330.652,1324.456,1375.961,1362.445,13.633,0.165,1152634.73,2.30
142700,1330.652,1324.456,1374.179,1361.660,13.198,0.191,1154565.97,2.30
145554,1330.652,1324.456,1374.066,1361.215,12.940,0.116,1156667.68,2.31
148408,1330.652,1324.456,1372.279,1360.869,12.726,0.114,1158743.18,2.31
151262,1330.652,1324.456,1371.638,1360.329,12.420,0.152,1160726.22,2.31
154116,1330.652,1324.456,1370.534,1359.493,11.988,0.210,1162501.71,2.32
156970,1330.652,1324.456,1369.268,1358.859,11.633,0.164,1164347.27,2.32
159824,1330.652,1324.456,1368.994,1358.252,11.306,0.151,1166217.83,2.32
162678,1330.652,1324.456,1367.986,1357.604,10.981,0.170,1168069.31,2.32
165532,1330.652,1324.456,1367.025,1356.862,10.604,0.169,1169899.02,2.33
168386,1330.652,1324.456,1365.627,1356.077,10.204,0.183,1171726.48,2.33
171240,1330.652,1324.456,1365.007,1355.310,9.809,0.173,1173640.02,2.33
174094,1330.652,1324.456,1364.052,1354.582,9.473,0.196,1175452.08,2.34
176948,1330.652,1324.456,1363.331,1354.017,9.192,0.156,1177403.32,2.34
179802,1330.652,1324.456,1362.350,1353.303,8.873,0.176,1179354.27,2.34
182656,1330.652,1324.456,1361.186,1352.670,8.568,0.154,1181347.30,2.35
185510,1330.652,1324.456,1360.566,1351.932,8.247,0.198,1183238.15,2.35
188364,1330.652,1324.456,1359.134,1351.190,7.926,0.181,1185006.38,2.35
191218,1330.652,1324.456,1359.024,1350.358,7.549,0.209,1186779.57,2.35
194072,1330.652,1324.456,1358.833,1349.544,7.199,0.196,1188607.18,2.36
196926,1330.652,1324.456,1355.987,1348.851,6.916,0.193,1190380.87,2.36
199780,1330.652,1324.456,1355.941,1348.073,6.615,0.213,1192192.55,2.36
202634,1330.652,1324.456,1354.877,1347.369,6.320,0.179,1193990.74,2.37
205488,1330.652,1324.456,1354.329,1346.738,6.059,0.180,1195880.31,2.37
208342,1330.652,1324.456,1353.533,1346.145,5.830,0.173,1197711.98,2.37
211196,1330.652,1324.456,1352.758,1345.633,5.634,0.178,1199680.60,2.38
214050,1330.652,1324.456,1352.010,1345.031,5.399,0.191,1201610.46,2.38
216904,1330.652,1324.456,1351.703,1344.530,5.192,0.162,1203604.03,2.38
219758,1330.652,1324.456,1350.808,1344.057,5.030,0.167,1205563.72,2.38
222612,1330.652,1324.456,1350.179,1343.341,4.794,0.212,1207429.81,2.39
225466,1330.652,1324.456,1349.284,1342.615,4.549,0.202,1209334.30,2.39
228320,1330.652,1324.456,1349.029,1341.965,4.300,0.188,1211239.69,2.39
231174,1330.652,1324.456,1348.499,1341.323,4.084,0.183,1213236.85,2.40
234028,1330.652,1324.456,1348.150,1340.750,3.898,0.190,1215252.39,2.40
236882,1330.652,1324.456,1346.649,1340.162,3.696,0.185,1217157.88,2.40
239736,1330.652,1324.456,1346.012,1339.535,3.476,0.193,1219094.71,2.41
242590,1330.652,1324.456,1345.519,1338.913,3.292,0.186,1221063.82,2.41
245444,1330.652,1324.456,1344.699,1338.280,3.123,0.202,1223163.86,2.41
248298,1330.652,1324.456,1343.221,1337.595,2.985,0.200,1225499.87,2.42
251152,1330.652,1324.456,1342.505,1337.062,2.806,0.169,1227834.87,2.43
254006,1330.652,1324.456,1341.219,1336.395,2.664,0.189,1230284.34,2.43
256860,1330.652,1324.456,1340.449,1335.656,2.463,0.204,1232890.07,2.44
259714,1330.652,1324.456,1340.342,1335.014,2.314,0.191,1235483.48,2.45
262568,1330.652,1324.456,1338.278,1334.327,2.096,0.189,1238069.99,2.45
265422,1330.652,1324.456,1337.741,1333.672,1.996,0.211,1240774.71,2.46
268276,1330.652,1324.456,1337.508,1333.213,1.841,0.139,1243277.63,2.47
271130,1330.652,1324.456,1336.507,1332.674,1.703,0.157,1245896.82,2.47
273984,1330.652,1324.456,1336.021,1332.195,1.644,0.135,1248518.42,2.48
276838,1330.652,1324.456,1334.775,1331.767,1.505,0.145,1251119.40,2.49
279692,1330.652,1324.456,1334.282,1331.358,1.367,0.139,1253760.30,2.49
282546,1330.652,1324.456,1333.312,1330.969,1.238,0.145,1256313.36,2.50
285400,1330.652,1324.456,1333.084,1330.530,1.212,0.143,1258778.09,2.50
288254,1330.652,1324.456,1332.322,1329.972,1.207,0.159,1261253.60,2.51
291108,1330.652,1324.456,1332.036,1329.565,1.136,0.138,1263696.60,2.52
293962,1330.652,1324.456,1331.692,1329.139,1.026,0.155,1266167.26,2.52
296816,1330.652,1324.456,1330.891,1328.756,0.909,0.131,1268620.37,2.53
299670,1330.652,1324.456,1330.616,1328.336,1.007,0.148,1271089.84,2.53
302524,1330.652,1324.456,1330.284,1327.980,0.968,0.155,1273568.00,2.54
305378,1330.652,1324.226,1329.525,1327.512,0.980,0.160,1276030.75,2.55
308232,1330.652,1324.226,1329.172,1327.087,0.954,0.149,1278520.33,2.55
311086,1330.652,1324.226,1328.903,1326.802,0.798,0.110,1280930.20,2.56
313940,1330.652,1324.226,1328.513,1326.531,0.719,0.108,1283344.57,2.56
316794,1330.652,1323.909,1327.976,1326.133,0.702,0.142,1285830.39,2.57
319648,1330.652,1323.593,1327.677,1325.838,0.660,0.132,1288293.70,2.58
322502,1330.652,1323.593,1326.871,1325.605,0.544,0.116,1290733.39,2.58
325356,1330.652,1323.593,1326.448,1325.318,0.550,0.123,1293202.50,2.59
328210,1330.652,1323.593,1326.198,1325.092,0.494,0.127,1295706.10,2.59
331064,1330.652,1323.593,1325.783,1324.931,0.404,0.102,1298195.23,2.60
333918,1330.652,1323.593,1325.430,1324.707,0.357,0.111,1300616.22,2.60
336772,1330.652,1323.315,1325.279,1324.432,0.363,0.126,1303036.48,2.61
339626,1330.652,1322.578,1325.179,1324.221,0.391,0.129,1305465.33,2.61
342480,1330.652,1322.578,1324.783,1323.936,0.382,0.149,1307968.65,2.62
345334,1330.652,1322.578,1324.722,1323.669,0.404,0.125,1310444.60,2.63
348188,1330.652,1322.578,1324.317,1323.496,0.358,0.101,1312866.25,2.63
351042,1330.652,1322.578,1324.099,1323.352,0.301,0.089,1315300.70,2.64
353896,1330.652,1322.578,1324.075,1323.145,0.280,0.128,1317795.16,2.64
356750,1330.652,1322.578,1323.591,1323.002,0.235,0.094,1320218.13,2.65
359604,1330.652,1322.578,1323.506,1322.920,0.211,0.063,1322531.67,2.65
362458,1330.652,1322.578,1323.340,1322.780,0.137,0.104,1324969.09,2.66
365312,1330.652,1322.578,1323.131,1322.687,0.113,0.101,1327384.01,2.66
368166,1330.652,1322.578,1322.955,1322.618,0.072,0.090,1329781.19,2.67
371020,1330.652,1322.578,1322.823,1322.590,0.033,0.035,1332149.00,2.67
373874,1330.652,1322.578,1322.686,1322.580,0.010,0.021,1334480.86,2.67
376728,1330.652,1322.578,1322.578,1322.578,0.000,0.000,1336818.57,2.68
0,1330.652,1364.087,1507.630,1437.609,41.547,1.000,1344560.62,2.68
2854,1330.652,1364.087,1506.269,1436.936,40.626,0.153,1346671.51,2.69
5708,1330.652,1364.087,1505.951,1436.394,39.898,0.134,1348662.30,2.69
8562,1330.652,1364.087,1503.219,1435.955,39.311,0.117,1350683.22,2.69
11416,1330.652,1364.087,1501.901,1435.254,38.435,0.178,1352957.12,2.70
14270,1330.652,1364.087,1494.235,1434.725,37.788,0.171,1355356.75,2.70
17124,1330.652,1364.087,1488.020,1433.987,36.952,0.188,1357691.09,2.70
19978,1330.652,1364.087,1485.205,1433.401,36.289,0.179,1360064.34,2.71
22832,1330.652,1364.087,1482.844,1432.882,35.720,0.162,1362413.93,2.71
25686,1330.652,1364.087,1481.765,1432.297,35.108,0.174,1364809.01,2.71
28540,1330.652,1364.087,1481.689,1431.315,34.113,0.234,1366934.41,2.72
31394,1330.652,1364.087,1479.506,1430.438,33.231,0.208,1369037.63,2.72
34248,1330.652,1364.087,1476.372,1429.639,32.446,0.204,1370943.29,2.72
37102,1330.652,1364.087,1472.454,1428.598,31.491,0.235,1372697.65,2.73
39956,1330.652,1364.087,1471.476,1427.689,30.683,0.212,1374514.45,2.73
42810,1330.652,1364.087,1469.845,1426.681,29.773,0.217,1376276.31,2.73
45664,1330.652,1364.087,1468.927,1425.825,29.026,0.205,1378106.13,2.74
48518,1330.652,1364.087,1467.741,1424.945,28.267,0.211,1380010.70,2.74
51372,1330.652,1364.087,1467.091,1423.861,27.391,0.197,1381629.22,2.74
54226,1330.652,1364.087,1460.282,1422.967,26.650,0.190,1383325.85,2.74
57080,1330.652,1364.087,1458.084,1422.183,26.004,0.201,1385080.74,2.75
59934,1330.652,1364.087,1454.777,1421.282,25.287,0.210,1386884.30,2.75
62788,1330.652,1364.087,1454.745,1420.686,24.810,0.162,1388784.35,2.75
65642,1330.652,1364.087,1453.578,1419.711,24.080,0.216,1390780.01,2.76
68496,1330.652,1364.087,1451.793,1418.868,23.451,0.210,1392860.05,2.76
71350,1330.652,1364.087,1451.788,1418.017,22.867,0.220,1394769.17,2.76
74204,1330.652,1364.087,1449.860,1417.423,22.417,0.174,1396813.33,2.77
77058,1330.652,1364.087,1448.724,1416.579,21.799,0.234,1398853.51,2.77
79912,1330.652,1364.087,1445.583,1415.759,21.231,0.213,1400776.75,2.77
82766,1330.652,1364.087,1445.217,1415.003,20.712,0.214,1402763.60,2.78
85620,1330.652,1364.087,1444.424,1414.238,20.191,0.203,1404725.78,2.78
88474,1330.652,1364.087,1442.858,1413.332,19.608,0.251,1406505.68,2.78
91328,1330.652,1364.087,1440.535,1412.383,18.984,0.246,1408333.33,2.78
94182,1330.652,1364.087,1440.426,1411.177,18.228,0.291,1410138.94,2.79
97036,1330.652,1364.087,1436.889,1410.169,17.575,0.267,1412032.01,2.79
99890,1330.652,1364.087,1436.016,1409.263,17.011,0.223,1413991.51,2.79
102744,1330.652,1364.087,1434.558,1408.129,16.328,0.283,1415685.08,2.80
105598,1330.652,1364.087,1431.055,1407.212,15.791,0.233,1417537.51,2.80
108452,1330.652,1364.087,1428.891,1406.561,15.383,0.190,1419528.69,2.80
111306,1330.652,1364.087,1427.743,1405.568,14.816,0.248,1421384.38,2.81
114160,1330.652,1364.087,1426.003,1404.322,14.145,0.276,1422975.14,2.81
117014,1330.652,1364.087,1424.198,1403.269,13.576,0.237,1424790.07,2.81
