iters,global_best,min,max,mean,std,ratio_moves,evals,time
325356,1347.863,1348.827,1354.369,1352.455,0.847,0.145,768892.79,1.71
328210,1347.863,1348.827,1354.128,1351.908,0.854,0.171,771308.67,1.71
331064,1347.863,1348.827,1353.787,1351.520,0.857,0.133,773664.98,1.72
333918,1347.863,1348.827,1353.735,1351.065,0.799,0.150,776077.53,1.72
336772,1347.863,1348.086,1352.868,1350.593,0.756,0.161,778523.56,1.73
339626,1347.863,1346.510,1352.542,1350.066,0.785,0.177,780997.40,1.74
342480,1347.863,1346.074,1352.354,1349.524,0.800,0.164,783428.89,1.74
345334,1347.863,1345.936,1351.740,1349.093,0.880,0.149,785824.71,1.75
348188,1346.812,1344.937,1351.626,1348.465,0.995,0.188,788311.04,1.76
351042,1345.575,1344.343,1351.152,1347.928,0.985,0.167,790691.52,1.76
353896,1345.575,1342.741,1350.341,1347.395,1.020,0.164,793130.22,1.77
356750,1345.575,1342.741,1350.165,1346.840,1.004,0.157,795573.98,1.78
359604,1345.575,1342.516,1348.599,1346.264,0.965,0.165,797986.93,1.78
362458,1345.575,1342.414,1348.429,1345.635,1.011,0.190,800464.25,1.79
365312,1344.732,1341.223,1347.909,1345.066,1.044,0.184,802927.92,1.80
368166,1342.560,1341.223,1347.886,1344.656,1.004,0.136,805276.69,1.80
371020,1342.560,1340.867,1347.184,1344.189,0.968,0.140,807592.30,1.81
373874,1342.466,1340.867,1346.576,1343.731,0.945,0.155,809972.27,1.81
376728,1341.937,1339.421,1345.915,1343.024,1.036,0.183,812430.18,1.82
379582,1341.937,1339.264,1345.165,1342.573,1.027,0.157,814840.89,1.83
382436,1341.937,1339.264,1344.721,1342.150,0.953,0.145,817300.07,1.83
385290,1341.937,1338.791,1344.305,1341.625,0.942,0.159,819696.21,1.84
388144,1341.937,1338.043,1343.498,1341.050,0.916,0.166,822148.00,1.85
390998,1341.937,1338.043,1343.228,1340.678,0.859,0.143,824713.58,1.85
393852,1341.937,1338.043,1342.379,1340.595,0.756,0.047,827008.38,1.86
396706,1341.937,1338.043,1342.078,1340.421,0.700,0.088,829437.25,1.86
399560,1341.937,1336.319,1341.677,1339.948,0.810,0.166,832005.85,1.87
402414,1341.937,1336.319,1341.164,1339.573,0.763,0.141,834534.56,1.87
405268,1341.937,1336.319,1341.070,1339.126,0.763,0.148,837102.16,1.88
408122,1341.937,1336.319,1340.623,1338.785,0.652,0.129,839598.13,1.88
410976,1341.937,1336.319,1340.082,1338.448,0.599,0.159,842249.98,1.89
413830,1341.937,1336.319,1340.063,1338.278,0.546,0.091,844749.16,1.90
416684,1341.937,1336.319,1339.364,1338.134,0.408,0.088,847244.91,1.90
419538,1340.945,1334.714,1339.134,1337.817,0.487,0.152,849838.33,1.91
422392,1340.945,1334.714,1338.610,1337.533,0.474,0.142,852376.22,1.91
425246,1340.945,1334.714,1338.324,1337.322,0.424,0.108,854864.54,1.92
428100,1340.945,1334.699,1337.910,1336.939,0.565,0.153,857518.33,1.93
430954,1340.941,1334.342,1337.653,1336.563,0.604,0.143,860026.94,1.93
433808,1340.941,1334.342,1337.637,1336.324,0.531,0.138,862629.14,1.94
436662,1340.907,1334.307,1337.227,1336.012,0.489,0.153,865252.04,1.94
439516,1340.907,1334.307,1336.780,1335.768,0.422,0.132,867866.06,1.95
442370,1340.907,1334.307,1336.515,1335.595,0.352,0.130,870433.21,1.95
445224,1340.877,1334.278,1336.446,1335.368,0.368,0.156,873075.38,1.96
448078,1340.863,1334.264,1335.842,1335.205,0.333,0.134,875732.63,1.97
450932,1340.863,1334.264,1335.750,1335.074,0.313,0.105,878323.88,1.97
453786,1340.618,1334.208,1335.684,1334.846,0.331,0.156,880999.06,1.98
456640,1339.813,1333.213,1335.222,1334.557,0.387,0.172,883667.55,1.98
459494,1339.777,1333.178,1335.084,1334.308,0.370,0.156,886369.24,1.99
462348,1339.777,1333.178,1334.839,1334.082,0.318,0.133,888925.47,2.00
465202,1339.055,1332.899,1334.746,1333.903,0.327,0.109,891444.33,2.00
468056,1338.847,1332.687,1334.605,1333.675,0.368,0.132,893924.91,2.01
470910,1338.836,1332.293,1334.463,1333.420,0.346,0.145,896458.81,2.01
473764,1338.137,1331.593,1334.271,1333.160,0.405,0.151,899005.75,2.02
476618,1336.669,1330.513,1334.016,1332.843,0.474,0.160,901640.90,2.03
479472,1336.669,1330.513,1333.861,1332.438,0.561,0.179,904254.17,2.03
482326,1336.329,1330.173,1333.783,1332.077,0.546,0.153,906862.51,2.04
485180,1336.329,1330.159,1333.552,1331.807,0.522,0.143,909417.80,2.05
488034,1336.329,1330.159,1333.288,1331.581,0.513,0.129,911841.68,2.05
490888,1335.305,1328.761,1333.238,1331.222,0.522,0.161,914420.84,2.06
493742,1335.081,1328.761,1332.229,1330.965,0.484,0.148,917036.20,2.06
496596,1335.081,1328.761,1332.129,1330.582,0.457,0.172,919634.14,2.07
499450,1335.081,1328.761,1331.803,1330.391,0.485,0.114,922140.23,2.08
502304,1335.081,1328.761,1331.790,1330.158,0.428,0.128,924679.59,2.08
505158,1335.081,1328.761,1331.543,1329.913,0.418,0.124,927240.68,2.09
508012,1334.806,1328.650,1331.508,1329.665,0.415,0.136,929736.61,2.09
510866,1334.806,1328.650,1330.680,1329.530,0.341,0.101,932162.38,2.10
513720,1334.806,1328.650,1330.417,1329.439,0.264,0.101,934593.21,2.10
516574,1334.806,1328.650,1330.035,1329.224,0.240,0.146,937082.88,2.11
519428,1334.806,1328.650,1329.984,1329.180,0.216,0.059,939504.35,2.11
522282,1334.806,1328.650,1329.946,1329.090,0.172,0.117,942008.10,2.12
525136,1334.806,1328.650,1329.452,1328.975,0.124,0.123,944564.11,2.13
527990,1334.806,1328.650,1329.124,1328.880,0.060,0.142,947137.54,2.13
530844,1334.806,1328.650,1328.984,1328.852,0.024,0.101,949544.09,2.14
533698,1334.806,1328.650,1328.891,1328.841,0.018,0.102,951981.99,2.14
536552,1334.806,1328.650,1328.863,1328.832,0.014,0.085,954462.04,2.15
539406,1334.806,1328.650,1328.836,1328.827,0.013,0.089,956888.70,2.15
542260,1334.806,1328.650,1328.834,1328.822,0.011,0.075,959436.01,2.16
545114,1334.806,1328.650,1328.834,1328.822,0.011,0.005,961835.31,2.16
547968,1334.806,1328.650,1328.822,1328.821,0.011,0.007,964256.39,2.16
550822,1334.806,1328.650,1328.822,1328.821,0.011,0.000,966605.49,2.17
0,1334.806,1332.053,1472.224,1402.697,40.385,1.000,975719.48,2.17
2854,1334.806,1332.053,1470.749,1402.090,39.517,0.158,977980.73,2.18
5708,1334.806,1332.053,1467.833,1401.388,38.532,0.160,980096.20,2.18
8562,1334.806,1332.053,1463.860,1400.752,37.701,0.157,982350.98,2.19
11416,1334.806,1332.053,1461.167,1400.162,36.958,0.150,984576.32,2.19
14270,1334.806,1332.053,1458.637,1399.683,36.375,0.129,986754.25,2.19
17124,1334.806,1332.053,1455.097,1399.045,35.616,0.162,988914.11,2.20
19978,1334.806,1332.053,1454.583,1398.510,34.991,0.173,991175.32,2.20
22832,1334.806,1332.053,1447.988,1398.019,34.423,0.132,993499.55,2.20
25686,1334.806,1332.053,1446.741,1397.683,34.044,0.112,995918.50,2.21
28540,1334.806,1332.053,1445.163,1397.005,33.325,0.172,998193.56,2.21
31394,1334.806,1332.053,1440.847,1396.124,32.423,0.214,1000223.96,2.21
34248,1334.806,1332.053,1439.576,1395.337,31.618,0.202,1002318.53,2.22
37102,1334.806,1332.053,1433.724,1394.524,30.809,0.215,1004441.95,2.22
39956,1334.806,1332.053,1433.130,1393.657,29.980,0.211,1006409.43,2.22
42810,1334.806,1332.053,1430.528,1392.846,29.216,0.212,1008500.73,2.22
45664,1334.806,1332.053,1429.240,1392.062,28.499,0.208,1010513.36,2.23
48518,1334.806,1332.053,1426.317,1390.971,27.534,0.213,1012487.95,2.23
51372,1334.806,1332.053,1424.920,1390.102,26.781,0.213,1014637.59,2.23
54226,1334.806,1332.053,1424.035,1389.223,26.054,0.223,1016670.81,2.24
57080,1334.806,1332.053,1422.238,1388.570,25.515,0.201,1018948.21,2.24
59934,1334.806,1332.053,1421.431,1387.761,24.867,0.202,1021088.20,2.24
62788,1334.806,1332.053,1417.283,1386.812,24.110,0.241,1022979.97,2.25
65642,1334.806,1332.053,1415.702,1386.120,23.556,0.186,1025086.61,2.25
68496,1334.806,1332.053,1413.369,1385.419,23.000,0.180,1027315.85,2.25
71350,1334.806,1332.053,1411.099,1384.644,22.419,0.212,1029454.02,2.26
74204,1334.806,1332.053,1410.543,1383.881,21.850,0.197,1031583.57,2.26
77058,1334.806,1332.053,1408.669,1382.996,21.199,0.230,1033596.61,2.26
79912,1334.806,1332.053,1406.961,1382.221,20.652,0.194,1035738.87,2.27
82766,1334.806,1332.053,1405.502,1381.619,20.208,0.170,1037931.47,2.27
85620,1334.806,1332.053,1403.212,1380.747,19.598,0.230,1039945.37,2.27
88474,1334.806,1332.053,1402.891,1379.965,19.052,0.209,1042002.72,2.28
91328,1334.806,1332.053,1400.975,1379.225,18.551,0.207,1044071.84,2.28
94182,1334.806,1332.053,1399.731,1378.630,18.134,0.146,1046161.19,2.28
97036,1334.806,1332.053,1399.153,1377.655,17.525,0.219,1047974.36,2.29
99890,1334.806,1332.053,1397.117,1376.923,17.037,0.228,1049993.27,2.29
102744,1334.806,1332.053,1393.690,1376.162,16.525,0.205,1051973.96,2.29
105598,1334.806,1332.053,1392.951,1375.380,16.024,0.237,1054007.39,2.29
108452,1334.806,1332.053,1391.307,1374.685,15.589,0.212,1056151.59,2.30
111306,1334.806,1332.053,1390.993,1373.934,15.144,0.206,1058325.22,2.30
114160,1334.806,1332.053,1389.255,1373.156,14.668,0.181,1060572.05,2.30
117014,1334.806,1332.053,1387.202,1372.457,14.263,0.193,1062749.41,2.31
119868,1334.806,1332.053,1385.623,1371.844,13.888,0.180,1065034.74,2.31
122722,1334.806,1332.053,1385.579,1371.369,13.601,0.165,1067281.33,2.31
125576,1334.806,1332.053,1383.662,1370.540,13.146,0.229,1069310.77,2.32
128430,1334.806,1332.053,1383.131,1369.947,12.800,0.194,1071446.06,2.32
131284,1334.806,1332.053,1381.770,1369.290,12.422,0.210,1073455.14,2.32
134138,1334.806,1332.053,1380.697,1368.281,11.924,0.233,1075308.53,2.33
136992,1334.806,1332.053,1379.360,1367.567,11.533,0.206,1077565.73,2.33
139846,1334.806,1332.053,1378.556,1366.850,11.153,0.210,1079596.17,2.33
142700,1334.806,1332.053,1377.146,1365.945,10.700,0.239,1081386.59,2.34
145554,1334.806,1332.053,1375.767,1365.085,10.275,0.224,1083400.51,2.34
148408,1334.806,1332.053,1375.005,1364.235,9.883,0.230,1085569.12,2.34
151262,1334.806,1332.053,1374.405,1363.583,9.543,0.188,1087792.83,2.35
154116,1334.806,1332.053,1372.856,1362.816,9.185,0.217,1089821.15,2.35
156970,1334.806,1332.053,1372.051,1361.857,8.759,0.237,1091742.03,2.35
159824,1334.806,1332.053,1369.950,1360.898,8.365,0.227,1093639.10,2.36
162678,1334.806,1332.053,1369.240,1359.826,7.898,0.242,1095578.35,2.36
165532,1334.806,1332.053,1368.077,1359.080,7.592,0.193,1097594.74,2.36
168386,1334.806,1332.053,1366.280,1358.284,7.228,0.174,1099625.04,2.36
171240,1334.806,1332.053,1366.068,1357.463,6.898,0.242,1101527.20,2.37
174094,1334.806,1332.053,1365.619,1356.600,6.574,0.225,1103428.45,2.37
176948,1334.806,1332.053,1363.912,1355.672,6.224,0.218,1105273.19,2.37
179802,1334.806,1332.053,1363.624,1354.826,5.897,0.241,1107156.18,2.38
182656,1334.806,1332.053,1363.415,1354.053,5.596,0.219,1109195.14,2.38
185510,1334.806,1332.053,1361.658,1353.263,5.313,0.234,1111170.31,2.38
188364,1334.806,1332.053,1360.685,1352.615,5.072,0.181,1113234.66,2.39
191218,1334.806,1332.053,1359.935,1351.839,4.831,0.198,1115330.45,2.39
194072,1334.806,1332.053,1359.038,1351.114,4.593,0.204,1117265.69,2.39
196926,1334.806,1332.053,1356.773,1350.409,4.391,0.202,1119283.38,2.40
199780,1334.806,1332.053,1355.663,1349.765,4.128,0.208,1121259.54,2.40
202634,1334.806,1332.053,1355.637,1349.094,3.911,0.202,1123353.13,2.40
205488,1334.806,1332.053,1354.778,1348.340,3.765,0.213,1125278.53,2.41
208342,1334.806,1332.053,1354.311,1347.546,3.520,0.221,1127148.84,2.41
211196,1334.806,1332.053,1353.773,1347.018,3.295,0.176,1129269.95,2.41
214050,1334.806,1332.053,1351.798,1346.429,3.086,0.193,1131304.77,2.41
216904,1334.806,1332.053,1351.236,1345.902,2.911,0.192,1133295.51,2.42
219758,1334.806,1332.053,1350.720,1345.396,2.772,0.177,1135313.91,2.42
222612,1334.806,1332.053,1350.151,1344.822,2.620,0.200,1137233.44,2.42
225466,1334.806,1332.053,1348.470,1344.143,2.447,0.213,1139193.53,2.43
228320,1334.806,1332.053,1347.689,1343.539,2.332,0.187,1141371.23,2.43
231174,1334.806,1332.053,1347.635,1343.028,2.208,0.176,1143558.12,2.43
234028,1334.806,1332.053,1346.500,1342.507,2.072,0.190,1145750.18,2.44
236882,1334.806,1332.053,1345.560,1342.058,1.995,0.165,1147988.44,2.44
239736,1334.806,1332.053,1345.240,1341.386,1.885,0.225,1150243.18,2.45
242590,1334.806,1332.053,1344.324,1340.628,1.769,0.224,1152685.74,2.45
245444,1334.806,1332.053,1343.571,1340.066,1.709,0.197,1155306.80,2.46
248298,1334.806,1332.053,1343.416,1339.482,1.642,0.182,1157914.71,2.47
251152,1334.806,1332.053,1342.244,1338.772,1.598,0.226,1160633.21,2.47
254006,1334.806,1331.851,1342.174,1338.110,1.547,0.206,1163373.73,2.48
256860,1334.806,1331.851,1340.516,1337.505,1.439,0.194,1165913.70,2.49
259714,1334.806,1331.851,1340.171,1336.992,1.365,0.212,1168591.06,2.49
262568,1334.806,1331.851,1339.778,1336.465,1.259,0.169,1171147.70,2.50
265422,1334.806,1331.851,1339.145,1336.025,1.144,0.153,1173821.94,2.51
268276,1334.806,1331.851,1339.015,1335.698,1.054,0.146,1176561.74,2.51
271130,1334.806,1330.822,1338.683,1335.383,1.031,0.150,1179235.66,2.52
273984,1334.806,1330.822,1338.391,1335.068,0.937,0.138,1181841.86,2.52
276838,1334.806,1330.412,1337.760,1334.595,0.887,0.178,1184503.42,2.53
279692,1334.806,1330.198,1337.556,1334.024,0.938,0.226,1187210.81,2.54
282546,1334.806,1329.785,1336.846,1333.301,0.992,0.216,1189739.24,2.54
285400,1333.740,1327.173,1336.455,1332.788,1.044,0.194,1192394.81,2.55
288254,1333.740,1327.173,1336.032,1332.283,0.998,0.179,1194945.93,2.56
291108,1333.740,1327.173,1334.266,1331.702,0.933,0.181,1197508.88,2.56
293962,1328.503,1326.801,1333.126,1331.005,1.102,0.211,1200046.95,2.57
296816,1328.503,1326.188,1332.782,1330.440,1.103,0.179,1202653.27,2.58
299670,1327.271,1325.424,1332.736,1329.803,1.138,0.196,1205197.06,2.58
302524,1327.271,1324.831,1331.756,1329.171,1.157,0.186,1207653.61,2.59
305378,1327.271,1324.463,1331.614,1328.604,1.134,0.192,1210114.35,2.60
308232,1327.271,1324.463,1331.251,1328.098,1.122,0.187,1212725.05,2.60
311086,1327.271,1323.529,1330.781,1327.546,1.095,0.171,1215230.04,2.61
313940,1327.271,1323.529,1329.529,1326.970,0.964,0.172,1217710.24,2.62
316794,1327.271,1323.529,1328.564,1326.508,0.928,0.166,1220111.29,2.62
319648,1327.271,1323.529,1328.169,1326.046,0.836,0.183,1222593.25,2.63
322502,1327.271,1322.483,1327.815,1325.451,0.813,0.194,1224999.03,2.63
325356,1327.271,1322.139,1327.129,1324.922,0.778,0.198,1227517.39,2.64
328210,1325.921,1322.063,1326.658,1324.453,0.805,0.192,1229988.36,2.65
331064,1325.513,1321.655,1326.342,1324.113,0.773,0.149,1232424.04,2.65
333918,1325.409,1321.551,1326.056,1323.712,0.738,0.138,1234834.27,2.66
336772,1325.321,1321.463,1325.154,1323.433,0.674,0.123,1237204.97,2.66
339626,1325.099,1321.241,1325.023,1323.062,0.574,0.147,1239624.64,2.67
342480,1324.711,1320.853,1324.548,1322.768,0.570,0.135,1242039.42,2.68
345334,1324.711,1320.853,1324.071,1322.512,0.514,0.125,1244482.36,2.68
348188,1324.711,1320.853,1323.836,1322.249,0.482,0.146,1247018.60,2.69
351042,1324.711,1320.853,1323.541,1322.061,0.439,0.110,1249430.86,2.69
353896,1324.711,1320.853,1323.485,1321.901,0.381,0.105,1251761.23,2.70
356750,1324.711,1320.639,1322.973,1321.561,0.423,0.149,1254194.57,2.70
359604,1324.711,1320.302,1322.579,1321.379,0.378,0.116,1256585.23,2.71
362458,1324.711,1320.302,1322.509,1321.313,0.309,0.061,1258930.15,2.71
365312,1324.711,1320.302,1321.872,1321.188,0.233,0.096,1261297.64,2.72
368166,1324.711,1320.302,1321.661,1320.985,0.245,0.137,1263783.92,2.72
371020,1324.711,1320.302,1321.537,1320.947,0.203,0.044,1266122.91,2.73
373874,1324.711,1320.302,1321.512,1320.815,0.182,0.110,1268546.23,2.73
376728,1324.711,1320.302,1321.250,1320.674,0.122,0.115,1270900.30,2.74
379582,1324.711,1320.302,1320.990,1320.615,0.060,0.089,1273395.76,2.74
382436,1324.711,1320.302,1320.936,1320.603,0.042,0.043,1275738.97,2.74
385290,1324.711,1320.302,1320.653,1320.596,0.029,0.019,1278051.84,2.75
388144,1324.711,1320.302,1320.599,1320.596,0.029,0.006,1280304.93,2.75
390998,1324.711,1320.302,1320.599,1320.596,0.029,0.000,1282605.45,2.75
0,1324.711,1318.604,1457.383,1388.774,40.423,1.000,1294440.53,2.75
2854,1324.711,1318.604,1456.834,1388.368,39.829,0.132,1296846.41,2.77
5708,1324.711,1318.604,1455.789,1387.878,39.140,0.153,1299224.26,2.77
8562,1324.711,1318.604,1452.856,1387.340,38.417,0.165,1301497.17,2.78
11416,1324.711,1318.604,1446.906,1386.744,37.637,0.173,1303738.85,2.78
14270,1324.711,1318.604,1442.976,1386.227,36.976,0.138,1306174.00,2.78
17124,1324.711,1318.604,1438.972,1385.654,36.283,0.157,1308469.98,2.79
19978,1324.711,1318.604,1437.989,1385.361,35.926,0.094,1310882.47,2.79
22832,1324.711,1318.604,1435.945,1384.887,35.373,0.130,1313201.91,2.79
25686,1324.711,1318.604,1432.259,1384.356,34.773,0.137,1315288.93,2.80
28540,1324.711,1318.604,1429.719,1383.890,34.243,0.106,1317437.80,2.80
31394,1324.711,1318.604,1427.945,1383.343,33.645,0.134,1319497.79,2.80
34248,1324.711,1318.604,1424.887,1382.835,33.107,0.129,1321807.93,2.81
37102,1324.711,1318.604,1424.628,1382.278,32.529,0.130,1323861.12,2.81
39956,1324.711,1318.604,1422.923,1381.745,31.981,0.120,1325890.17,2.81
42810,1324.711,1318.604,1421.921,1381.281,31.506,0.129,1327908.19,2.82
45664,1324.711,1318.604,1420.567,1380.761,30.993,0.133,1330025.89,2.82
48518,1324.711,1318.604,1416.785,1380.331,30.572,0.124,1332067.80,2.82
51372,1324.711,1318.604,1415.470,1379.717,29.969,0.173,1334123.41,2.82
54226,1324.711,1318.604,1413.989,1379.074,29.360,0.162,1336212.18,2.83
57080,1324.711,1318.604,1413.530,1378.571,28.892,0.136,1338394.85,2.83
59934,1324.711,1318.604,1412.255,1377.801,28.198,0.182,1340519.83,2.83
62788,1324.711,1318.604,1410.246,1377.149,27.620,0.159,1342644.23,2.84
65642,1324.711,1318.604,1409.308,1376.504,27.045,0.174,1344943.84,2.84
68496,1324.711,1318.604,1407.306,1375.807,26.444,0.184,1347155.63,2.84
71350,1324.711,1318.604,1405.555,1375.129,25.871,0.185,1349321.83,2.85
74204,1324.711,1318.604,1402.900,1374.514,25.352,0.186,1351382.97,2.85
77058,1324.711,1318.604,1401.613,1373.695,24.692,0.227,1353325.84,2.85
79912,1324.711,1318.604,1399.465,1372.839,23.998,0.216,1355136.67,2.86
82766,1324.711,1318.604,1398.159,1372.125,23.439,0.160,1356911.70,2.86
85620,1324.711,1318.604,1396.787,1371.253,22.780,0.197,1358483.39,2.86
88474,1324.711,1318.604,1395.491,1370.440,22.164,0.163,1360191.11,2.86
91328,1324.711,1318.604,1394.222,1369.705,21.603,0.161,1361901.09,2.87
94182,1324.711,1318.604,1393.634,1368.954,21.058,0.184,1363723.14,2.87
97036,1324.711,1318.604,1392.946,1368.020,20.411,0.222,1365442.55,2.87
99890,1324.711,1318.604,1390.800,1367.267,19.870,0.201,1367285.95,2.88
102744,1324.711,1318.604,1390.573,1366.482,19.315,0.222,1369196.44,2.88
105598,1324.711,1318.604,1389.218,1365.904,18.906,0.189,1371091.84,2.88
108452,1324.711,1318.604,1387.370,1364.937,18.261,0.248,1372796.63,2.88
111306,1324.711,1318.604,1386.376,1364.072,17.680,0.203,1374576.08,2.89
114160,1324.711,1318.604,1383.839,1363.393,17.230,0.170,1376390.70,2.89
117014,1324.711,1318.604,1383.358,1362.712,16.804,0.179,1378295.29,2.89
119868,1324.711,1318.604,1380.565,1362.133,16.404,0.172,1379995.51,2.90
122722,1324.711,1318.604,1380.448,1361.685,16.093,0.140,1381792.35,2.90
125576,1324.711,1318.604,1376.757,1361.155,15.748,0.183,1383435.31,2.90
128430,1324.711,1318.604,1376.122,1360.611,15.411,0.174,1385040.43,2.90
131284,1324.711,1318.604,1375.400,1359.952,15.015,0.184,1386759.19,2.91
134138,1324.711,1318.604,1374.133,1359.373,14.668,0.184,1388410.82,2.91
136992,1324.711,1318.604,1373.552,1358.664,14.246,0.218,1389991.05,2.91
139846,1324.711,1318.604,1372.098,1358.082,13.902,0.206,1391679.98,2.92
142700,1324.711,1318.604,1371.942,1357.344,13.480,0.197,1393456.98,2.92
145554,1324.711,1318.604,1370.432,1356.674,13.105,0.210,1395270.15,2.92
148408,1324.711,1318.604,1368.335,1355.934,12.688,0.201,1397118.17,2.92
151262,1324.711,1318.604,1367.780,1355.219,12.276,0.206,1398845.87,2.93
154116,1324.711,1318.604,1366.025,1354.405,11.840,0.222,1400368.62,2.93
156970,1324.711,1318.604,1365.074,1353.615,11.427,0.177,1402009.91,2.93
159824,1324.711,1318.604,1364.852,1353.045,11.097,0.161,1403680.31,2.94
162678,1324.711,1318.604,1364.226,1352.431,10.780,0.208,1405346.16,2.94
165532,1324.711,1318.604,1361.832,1351.778,10.434,0.192,1407009.52,2.94
168386,1324.711,1318.604,1360.634,1351.105,10.103,0.206,1408528.19,2.94
171240,1324.711,1318.604,1359.438,1350.411,9.749,0.201,1410020.56,2.95
174094,1324.711,1318.604,1358.762,1349.583,9.346,0.214,1411518.58,2.95
176948,1324.711,1318.604,1357.862,1348.890,9.020,0.224,1413089.59,2.95
179802,1324.711,1318.604,1357.195,1348.275,8.719,0.194,1414682.13,2.95
182656,1324.711,1318.604,1355.260,1347.507,8.383,0.227,1416228.61,2.96
185510,1324.711,1318.604,1355.112,1346.656,8.013,0.211,1417771.42,2.96
188364,1324.711,1318.604,1353.879,1345.899,7.684,0.211,1419345.90,2.96
191218,1324.711,1318.604,1353.334,1345.278,7.394,0.192,1420989.09,2.97
194072,1324.711,1318.604,1352.025,1344.742,7.140,0.178,1422696.61,2.97
196926,1324.711,1318.604,1352.015,1344.194,6.909,0.185,1424281.61,2.97
199780,1324.711,1318.604,1351.950,1343.696,6.686,0.184,1425906.29,2.97
202634,1324.711,1318.604,1350.073,1343.092,6.426,0.211,1427512.59,2.98
205488,1324.711,1318.604,1349.419,1342.685,6.237,0.136,1429212.03,2.98
