iters,global_best,min,max,mean,std,ratio_moves,evals,time
122722,1329.158,1327.401,1388.071,1370.131,16.528,0.211,785193.25,1.63
125576,1329.158,1327.401,1387.913,1369.406,16.057,0.185,787075.06,1.63
128430,1329.158,1327.401,1386.541,1368.598,15.554,0.205,788913.74,1.63
131284,1329.158,1327.401,1383.872,1367.806,15.072,0.201,790679.30,1.64
134138,1329.158,1327.401,1383.173,1366.774,14.462,0.212,792318.67,1.64
136992,1329.158,1327.401,1382.373,1366.059,14.023,0.171,794190.71,1.64
139846,1329.158,1327.401,1381.599,1365.313,13.578,0.178,796007.12,1.64
142700,1329.158,1327.401,1380.723,1364.528,13.123,0.199,797714.16,1.65
145554,1329.158,1327.401,1380.063,1363.908,12.765,0.163,799603.73,1.65
148408,1329.158,1327.401,1379.092,1363.303,12.421,0.170,801505.64,1.65
151262,1329.158,1327.401,1378.363,1362.594,12.039,0.200,803305.09,1.66
154116,1329.158,1327.401,1377.314,1361.996,11.678,0.158,805304.15,1.66
156970,1329.158,1327.401,1374.752,1361.444,11.371,0.145,807327.03,1.66
159824,1329.158,1327.401,1374.306,1360.917,11.082,0.153,809341.59,1.67
162678,1329.158,1327.401,1372.405,1360.091,10.642,0.205,811203.28,1.67
165532,1329.158,1327.401,1371.991,1359.414,10.278,0.186,813082.60,1.67
168386,1329.158,1327.401,1370.575,1358.666,9.896,0.175,814968.59,1.67
171240,1329.158,1327.401,1368.439,1357.874,9.524,0.199,816746.38,1.68
174094,1329.158,1327.401,1365.895,1357.238,9.211,0.167,818697.41,1.68
176948,1329.158,1327.401,1365.506,1356.507,8.887,0.175,820622.04,1.68
179802,1329.158,1327.401,1365.146,1355.878,8.591,0.167,822611.67,1.69
182656,1329.158,1327.401,1363.810,1355.130,8.220,0.170,824482.42,1.69
185510,1329.158,1327.401,1363.385,1354.603,7.967,0.142,826462.56,1.69
188364,1329.158,1327.401,1362.523,1353.974,7.683,0.169,828355.71,1.70
191218,1329.158,1327.401,1361.465,1353.466,7.444,0.153,830387.38,1.70
194072,1329.158,1327.401,1360.324,1352.976,7.223,0.158,832348.06,1.70
196926,1329.158,1327.401,1359.754,1352.412,6.989,0.176,834279.61,1.70
199780,1329.158,1327.401,1359.357,1351.932,6.758,0.148,836128.41,1.71
202634,1329.158,1327.401,1358.710,1351.379,6.504,0.167,837961.50,1.71
205488,1329.158,1327.401,1357.751,1350.749,6.265,0.181,839844.28,1.71
208342,1329.158,1327.401,1357.608,1350.109,6.017,0.170,841666.05,1.72
211196,1329.158,1327.401,1356.404,1349.343,5.752,0.186,843445.98,1.72
214050,1329.158,1327.401,1355.753,1348.563,5.457,0.184,845242.64,1.72
216904,1329.158,1327.401,1354.573,1347.902,5.236,0.175,847202.68,1.73
219758,1329.158,1327.401,1353.959,1347.271,5.017,0.165,849100.09,1.73
222612,1329.158,1327.401,1352.908,1346.691,4.800,0.168,851067.58,1.73
225466,1329.158,1327.401,1351.936,1346.170,4.596,0.151,853020.39,1.73
228320,1329.158,1327.401,1351.272,1345.662,4.423,0.157,854974.60,1.74
231174,1329.158,1327.401,1350.714,1345.096,4.226,0.174,856896.72,1.74
234028,1329.158,1327.401,1350.367,1344.314,3.981,0.206,858669.26,1.74
236882,1329.158,1327.401,1349.856,1343.527,3.727,0.207,860347.19,1.75
239736,1329.158,1327.401,1348.386,1342.947,3.562,0.180,862110.84,1.75
242590,1329.158,1327.401,1347.698,1342.299,3.376,0.183,863871.70,1.75
245444,1329.158,1327.401,1346.910,1341.511,3.167,0.207,865588.68,1.75
248298,1329.158,1327.401,1346.527,1340.901,2.984,0.156,867452.21,1.76
251152,1329.158,1327.401,1345.577,1340.284,2.797,0.167,869232.29,1.76
254006,1329.158,1327.401,1344.678,1339.895,2.656,0.142,871133.46,1.76
256860,1329.158,1327.401,1343.951,1339.474,2.487,0.135,873062.20,1.77
259714,1329.158,1327.401,1343.745,1338.988,2.358,0.171,874902.73,1.77
262568,1329.158,1327.401,1343.234,1338.454,2.264,0.187,876603.43,1.77
265422,1329.158,1327.401,1342.548,1337.919,2.122,0.181,878327.65,1.77
268276,1329.158,1327.401,1341.129,1337.364,2.044,0.174,880134.58,1.78
271130,1329.158,1327.401,1340.453,1336.827,1.933,0.160,881929.48,1.78
273984,1329.158,1327.401,1340.114,1336.290,1.804,0.151,883717.34,1.78
276838,1329.158,1327.401,1339.268,1335.547,1.742,0.187,885406.01,1.79
279692,1329.158,1327.401,1338.350,1334.999,1.620,0.141,887176.78,1.79
282546,1329.158,1327.401,1337.391,1334.515,1.488,0.155,888948.62,1.79
285400,1329.158,1327.401,1336.796,1334.002,1.438,0.149,890740.70,1.80
288254,1329.158,1327.401,1336.352,1333.504,1.259,0.143,892533.45,1.80
291108,1329.158,1327.401,1335.834,1333.141,1.163,0.122,894451.15,1.80
293962,1329.158,1327.401,1335.258,1332.773,1.071,0.123,896358.31,1.81
296816,1329.158,1327.401,1334.730,1332.272,1.047,0.157,898459.76,1.81
299670,1329.158,1327.401,1334.436,1331.874,0.990,0.129,900624.20,1.82
302524,1329.158,1327.401,1333.898,1331.516,0.895,0.117,902816.09,1.82
305378,1329.158,1327.401,1332.991,1331.165,0.811,0.125,905075.14,1.83
308232,1329.158,1327.401,1332.730,1330.861,0.694,0.126,907332.03,1.83
311086,1329.158,1327.401,1332.450,1330.497,0.652,0.130,909557.37,1.84
313940,1329.158,1327.401,1331.914,1330.175,0.607,0.137,911865.46,1.84
316794,1329.158,1327.401,1331.374,1329.888,0.552,0.122,914131.43,1.85
319648,1329.158,1327.401,1330.932,1329.637,0.501,0.117,916385.98,1.85
322502,1329.158,1327.401,1330.717,1329.329,0.480,0.131,918718.12,1.86
325356,1329.158,1327.401,1330.175,1329.118,0.474,0.098,920985.48,1.86
328210,1329.158,1327.401,1330.063,1329.010,0.410,0.057,923250.44,1.87
331064,1329.158,1327.401,1329.638,1328.915,0.340,0.068,925490.47,1.87
333918,1329.158,1327.401,1329.486,1328.839,0.307,0.057,927766.41,1.87
336772,1329.158,1327.395,1329.255,1328.640,0.347,0.110,930098.85,1.88
339626,1329.158,1327.395,1329.012,1328.414,0.354,0.116,932335.04,1.88
342480,1329.158,1327.395,1328.905,1328.144,0.364,0.101,934590.32,1.89
345334,1329.158,1327.395,1328.705,1327.975,0.323,0.092,936843.26,1.89
348188,1329.158,1327.395,1328.615,1327.829,0.256,0.087,939081.68,1.90
351042,1329.158,1327.395,1328.330,1327.682,0.244,0.085,941307.20,1.90
353896,1329.158,1327.395,1328.042,1327.550,0.187,0.073,943639.77,1.91
356750,1329.158,1327.395,1327.970,1327.482,0.113,0.040,945848.56,1.91
359604,1329.158,1327.395,1327.859,1327.468,0.083,0.009,947954.48,1.91
362458,1329.158,1327.395,1327.760,1327.419,0.038,0.053,950145.00,1.92
365312,1329.158,1327.395,1327.395,1327.395,0.000,0.040,952327.59,1.92
368166,1329.158,1327.395,1327.395,1327.395,0.000,0.000,954471.12,1.92
0,1329.158,1347.999,1489.819,1418.562,41.254,1.000,960751.69,1.92
2854,1329.158,1347.999,1488.972,1418.034,40.487,0.165,963287.93,1.93
5708,1329.158,1347.999,1484.981,1417.453,39.679,0.172,965805.02,1.94
8562,1329.158,1347.999,1482.406,1417.034,39.102,0.138,968382.09,1.94
11416,1329.158,1347.999,1479.932,1416.574,38.499,0.166,970916.00,1.94
14270,1329.158,1347.999,1477.638,1415.922,37.683,0.180,973390.86,1.95
17124,1329.158,1347.999,1475.161,1415.434,37.077,0.149,975882.02,1.95
19978,1329.158,1347.999,1472.749,1414.781,36.302,0.189,978079.65,1.95
22832,1329.158,1347.999,1470.553,1414.148,35.568,0.189,980351.00,1.96
25686,1329.158,1347.999,1462.263,1413.502,34.846,0.184,982632.84,1.96
28540,1329.158,1347.999,1460.398,1412.746,34.026,0.210,984854.02,1.96
31394,1329.158,1347.999,1459.856,1412.134,33.372,0.201,987019.34,1.97
34248,1329.158,1347.999,1456.182,1411.434,32.648,0.168,989203.19,1.97
37102,1329.158,1347.999,1455.199,1410.621,31.830,0.221,991195.87,1.97
39956,1329.158,1347.999,1452.986,1409.695,30.923,0.197,993108.78,1.98
42810,1329.158,1347.999,1452.343,1408.915,30.183,0.213,995120.81,1.98
45664,1329.158,1347.999,1448.732,1408.077,29.401,0.224,997098.79,1.98
48518,1329.158,1347.999,1447.655,1407.220,28.612,0.205,999143.31,1.99
51372,1329.158,1347.999,1446.256,1406.424,27.897,0.200,1001194.80,1.99
54226,1329.158,1347.999,1444.311,1405.566,27.132,0.217,1003257.04,1.99
57080,1329.158,1347.999,1443.065,1404.629,26.335,0.239,1005254.81,2.00
59934,1329.158,1347.999,1439.176,1403.705,25.555,0.234,1007227.84,2.00
62788,1329.158,1347.999,1437.772,1402.964,24.942,0.207,1009254.52,2.00
65642,1329.158,1347.999,1436.753,1401.966,24.164,0.228,1011128.22,2.00
68496,1329.158,1347.999,1431.996,1401.120,23.503,0.225,1012914.86,2.01
71350,1329.158,1347.999,1431.836,1400.347,22.899,0.222,1014997.55,2.01
74204,1329.158,1347.999,1431.358,1399.486,22.282,0.212,1016940.27,2.01
77058,1329.158,1347.999,1429.663,1398.514,21.557,0.236,1018884.81,2.02
79912,1329.158,1347.999,1425.459,1397.749,20.970,0.203,1020914.77,2.02
82766,1329.158,1347.999,1421.849,1396.954,20.392,0.208,1022799.65,2.02
85620,1329.158,1347.999,1420.800,1396.033,19.747,0.241,1024553.91,2.03
88474,1329.158,1347.999,1419.518,1395.201,19.185,0.217,1026492.63,2.03
91328,1329.158,1347.999,1418.653,1394.280,18.554,0.230,1028323.21,2.03
94182,1329.158,1347.999,1415.081,1393.420,17.954,0.221,1030116.14,2.04
97036,1329.158,1347.999,1414.023,1392.472,17.338,0.237,1031944.61,2.04
99890,1329.158,1347.999,1411.016,1391.473,16.702,0.223,1033769.20,2.04
102744,1329.158,1347.999,1410.191,1390.551,16.146,0.221,1035437.48,2.04
105598,1329.158,1347.999,1407.570,1389.737,15.620,0.202,1037070.86,2.05
108452,1329.158,1347.999,1405.592,1389.073,15.190,0.167,1039018.64,2.05
111306,1329.158,1347.999,1404.463,1388.140,14.648,0.228,1040815.47,2.05
114160,1329.158,1347.999,1403.262,1387.007,14.000,0.228,1042449.06,2.06
117014,1329.158,1347.999,1402.810,1386.136,13.503,0.216,1044346.43,2.06
119868,1329.158,1347.999,1400.540,1385.153,12.943,0.207,1046185.47,2.06
122722,1329.158,1347.999,1398.354,1384.343,12.489,0.195,1047999.23,2.06
125576,1329.158,1347.999,1397.742,1383.546,12.042,0.199,1049734.60,2.07
128430,1329.158,1347.999,1396.554,1382.642,11.571,0.190,1051428.31,2.07
131284,1329.158,1347.999,1394.485,1381.805,11.153,0.193,1053150.94,2.07
134138,1329.158,1347.999,1393.673,1380.968,10.708,0.192,1054754.31,2.08
136992,1329.158,1347.999,1391.821,1380.332,10.377,0.162,1056598.13,2.08
139846,1329.158,1347.999,1390.759,1379.584,9.996,0.193,1058282.71,2.08
142700,1329.158,1347.999,1389.094,1378.588,9.528,0.222,1059997.94,2.08
145554,1329.158,1347.999,1388.272,1377.606,9.066,0.203,1061573.98,2.09
148408,1329.158,1347.999,1388.031,1376.781,8.676,0.192,1063232.65,2.09
151262,1329.158,1347.999,1385.833,1375.972,8.297,0.208,1064948.78,2.09
154116,1329.158,1347.999,1385.382,1375.560,8.070,0.141,1066811.30,2.10
156970,1329.158,1347.999,1383.903,1375.012,7.796,0.176,1068615.39,2.10
159824,1329.158,1347.999,1383.555,1374.152,7.474,0.213,1070417.40,2.10
162678,1329.158,1347.999,1383.239,1373.334,7.123,0.208,1072193.62,2.10
165532,1329.158,1347.999,1381.255,1372.703,6.840,0.167,1074142.17,2.11
168386,1329.158,1347.999,1380.896,1371.772,6.501,0.214,1075900.32,2.11
171240,1329.158,1347.999,1380.730,1371.214,6.270,0.174,1077751.60,2.11
174094,1329.158,1347.999,1379.760,1370.645,6.000,0.158,1079759.85,2.12
176948,1329.158,1347.999,1379.343,1369.777,5.718,0.218,1081489.82,2.12
179802,1329.158,1347.999,1378.601,1369.110,5.449,0.180,1083209.08,2.12
182656,1329.158,1347.999,1375.783,1368.520,5.206,0.173,1084960.52,2.13
185510,1329.158,1347.999,1375.510,1367.787,4.926,0.206,1086642.72,2.13
188364,1329.158,1347.999,1374.616,1366.841,4.615,0.224,1088202.36,2.13
191218,1329.158,1347.999,1373.387,1366.105,4.360,0.192,1089913.92,2.13
194072,1329.158,1347.999,1371.315,1365.578,4.150,0.163,1091900.18,2.14
196926,1329.158,1347.999,1371.132,1365.041,3.969,0.156,1093841.64,2.14
199780,1329.158,1347.999,1370.381,1364.423,3.791,0.170,1095670.01,2.14
202634,1329.158,1347.999,1369.753,1364.020,3.653,0.131,1097622.91,2.15
205488,1329.158,1347.999,1369.516,1363.328,3.488,0.187,1099528.77,2.15
208342,1329.158,1347.999,1369.297,1362.492,3.317,0.219,1101382.99,2.15
211196,1329.158,1347.999,1367.488,1361.604,3.141,0.231,1103031.23,2.15
214050,1329.158,1347.999,1366.560,1360.755,2.969,0.224,1104731.15,2.16
216904,1329.158,1347.999,1365.464,1359.624,2.748,0.244,1106264.62,2.16
219758,1329.158,1347.999,1364.629,1358.829,2.566,0.196,1107973.72,2.16
222612,1329.158,1347.999,1363.490,1357.930,2.401,0.203,1109660.09,2.17
225466,1329.158,1347.999,1362.505,1357.170,2.204,0.213,1111344.39,2.17
228320,1329.158,1347.999,1362.127,1356.311,2.096,0.228,1113005.43,2.17
231174,1329.158,1347.999,1360.000,1355.629,1.988,0.205,1114732.75,2.17
234028,1329.158,1347.244,1359.891,1354.584,1.991,0.258,1116264.76,2.18
236882,1329.158,1347.244,1358.585,1353.651,1.913,0.247,1117735.89,2.18
239736,1329.158,1342.649,1358.181,1352.725,1.925,0.253,1118969.37,2.18
242590,1329.158,1341.346,1357.387,1351.755,1.946,0.241,1120210.34,2.19
245444,1329.158,1341.346,1357.322,1350.567,2.011,0.282,1121340.28,2.19
248298,1329.158,1341.022,1356.233,1349.384,2.162,0.253,1122730.59,2.19
251152,1329.158,1341.022,1355.190,1348.488,2.102,0.228,1124259.61,2.19
254006,1329.158,1339.139,1353.888,1347.724,1.982,0.212,1125914.81,2.20
256860,1329.158,1339.139,1352.657,1346.821,1.899,0.237,1127560.62,2.20
259714,1329.158,1336.909,1352.084,1345.909,1.927,0.235,1129208.53,2.20
262568,1329.158,1336.216,1350.425,1344.973,1.889,0.247,1130735.80,2.21
265422,1329.158,1334.734,1349.483,1344.010,1.988,0.255,1132166.15,2.21
268276,1329.158,1334.734,1348.327,1343.020,1.980,0.254,1133663.61,2.21
271130,1329.158,1334.734,1347.658,1342.111,1.923,0.245,1135130.75,2.21
273984,1329.158,1334.734,1347.010,1341.233,1.981,0.233,1136624.17,2.22
276838,1329.158,1334.492,1345.334,1340.365,1.867,0.242,1138110.60,2.22
279692,1329.158,1333.979,1344.825,1339.559,1.811,0.219,1139673.71,2.22
282546,1329.158,1333.723,1343.669,1338.811,1.831,0.207,1141276.48,2.22
285400,1329.158,1332.629,1343.027,1338.249,1.841,0.180,1142921.68,2.23
288254,1329.158,1331.910,1342.526,1337.756,1.736,0.167,1144628.33,2.23
291108,1329.158,1331.910,1341.715,1337.175,1.659,0.184,1146230.29,2.23
293962,1329.158,1330.122,1341.568,1336.707,1.668,0.162,1147996.55,2.24
296816,1329.158,1330.122,1341.188,1336.081,1.582,0.188,1149586.62,2.24
299670,1329.158,1330.087,1340.671,1335.233,1.639,0.236,1151128.22,2.24
302524,1329.158,1330.087,1338.937,1334.445,1.583,0.204,1152773.57,2.24
305378,1329.158,1329.598,1338.666,1333.837,1.550,0.192,1154591.67,2.25
308232,1329.158,1329.099,1338.412,1333.276,1.494,0.190,1156472.46,2.25
311086,1329.158,1327.845,1337.820,1332.666,1.520,0.189,1158440.79,2.26
313940,1329.158,1327.725,1336.913,1332.161,1.442,0.180,1160508.30,2.26
316794,1329.158,1326.311,1335.498,1331.455,1.375,0.211,1162645.82,2.27
319648,1329.158,1326.311,1334.883,1330.832,1.324,0.203,1164863.53,2.27
322502,1329.158,1325.925,1333.844,1330.131,1.403,0.207,1167120.69,2.28
325356,1329.158,1325.409,1333.109,1329.499,1.316,0.196,1169413.98,2.29
328210,1329.158,1324.259,1332.560,1328.792,1.341,0.215,1171699.76,2.29
331064,1328.676,1323.633,1331.895,1328.002,1.327,0.214,1173942.81,2.30
333918,1326.758,1321.492,1331.402,1327.247,1.341,0.220,1176239.85,2.31
336772,1326.758,1321.492,1330.816,1326.624,1.319,0.185,1178516.27,2.31
339626,1326.758,1321.492,1329.872,1325.854,1.309,0.221,1180700.17,2.32
342480,1326.574,1321.308,1329.533,1325.152,1.292,0.201,1182790.36,2.32
345334,1324.026,1318.760,1328.359,1324.452,1.340,0.197,1185066.55,2.33
348188,1324.026,1318.760,1327.620,1323.781,1.328,0.180,1187173.38,2.34
351042,1324.026,1318.760,1327.471,1323.241,1.218,0.163,1189375.73,2.34
353896,1322.381,1317.115,1326.406,1322.567,1.294,0.179,1191593.26,2.35
356750,1322.381,1317.115,1325.358,1322.081,1.158,0.156,1193898.87,2.35
359604,1321.305,1316.039,1324.828,1321.411,1.211,0.192,1196014.31,2.36
362458,1321.305,1316.039,1323.869,1320.881,1.122,0.172,1198257.43,2.37
365312,1321.305,1316.039,1323.109,1320.237,1.128,0.194,1200467.94,2.37
368166,1321.305,1316.039,1322.507,1319.854,1.042,0.169,1202735.65,2.38
371020,1321.305,1316.039,1321.902,1319.536,0.920,0.135,1204919.13,2.38
373874,1321.305,1316.039,1320.914,1319.298,0.798,0.107,1207136.95,2.39
376728,1321.305,1316.039,1320.717,1318.987,0.804,0.148,1209385.77,2.39
379582,1321.258,1315.992,1320.710,1318.603,0.769,0.161,1211565.67,2.40
382436,1321.258,1315.992,1320.209,1318.257,0.703,0.141,1213724.14,2.40
385290,1321.098,1315.832,1320.006,1318.026,0.605,0.123,1215911.83,2.41
388144,1321.098,1315.832,1319.456,1317.828,0.564,0.130,1218109.06,2.41
390998,1319.800,1314.534,1318.951,1317.572,0.560,0.129,1220232.20,2.42
393852,1319.101,1313.835,1318.626,1317.048,0.739,0.191,1222472.89,2.42
396706,1318.428,1313.162,1318.429,1316.704,0.741,0.147,1224621.85,2.43
399560,1318.428,1313.162,1318.011,1316.305,0.780,0.156,1226854.57,2.44
402414,1318.428,1313.162,1317.568,1315.953,0.687,0.142,1229048.23,2.44
405268,1318.428,1313.162,1317.190,1315.670,0.678,0.149,1231271.97,2.45
408122,1318.428,1313.162,1317.081,1315.403,0.633,0.110,1233423.92,2.45
410976,1318.428,1313.162,1316.561,1315.195,0.561,0.126,1235704.53,2.46
413830,1318.428,1313.162,1316.360,1314.975,0.522,0.115,1237951.01,2.46
416684,1318.317,1313.051,1316.044,1314.681,0.529,0.139,1240139.59,2.47
419538,1317.540,1312.274,1315.580,1314.353,0.499,0.145,1242327.69,2.47
422392,1317.540,1312.274,1315.153,1314.127,0.432,0.114,1244518.58,2.48
425246,1317.540,1312.274,1315.033,1313.952,0.366,0.102,1246707.72,2.48
428100,1317.540,1312.274,1314.934,1313.769,0.334,0.124,1248858.72,2.49
430954,1317.540,1312.274,1314.699,1313.587,0.344,0.132,1251065.97,2.49
433808,1317.496,1312.230,1314.427,1313.324,0.374,0.144,1253220.73,2.50
436662,1317.394,1312.128,1314.251,1313.116,0.346,0.112,1255455.84,2.50
439516,1317.393,1312.127,1313.991,1312.942,0.313,0.110,1257631.66,2.51
442370,1317.393,1312.127,1313.450,1312.790,0.274,0.097,1259738.52,2.51
445224,1317.393,1312.127,1313.411,1312.687,0.240,0.083,1261927.80,2.51
448078,1317.087,1311.821,1313.301,1312.536,0.271,0.107,1264140.45,2.52
450932,1317.087,1311.821,1313.133,1312.367,0.234,0.119,1266330.44,2.52
453786,1317.087,1311.821,1312.929,1312.225,0.214,0.120,1268580.87,2.53
456640,1317.087,1311.821,1312.658,1312.109,0.150,0.109,1270695.08,2.53
459494,1317.087,1311.821,1312.302,1312.001,0.126,0.131,1272895.29,2.54
462348,1317.087,1311.821,1312.277,1311.934,0.099,0.098,1275057.18,2.54
465202,1317.073,1311.807,1312.107,1311.894,0.076,0.084,1277215.51,2.55
468056,1317.073,1311.807,1312.073,1311.864,0.063,0.107,1279363.87,2.55
470910,1317.073,1311.807,1311.948,1311.835,0.039,0.096,1281547.66,2.56
473764,1317.073,1311.807,1311.937,1311.820,0.018,0.048,1283675.48,2.56
476618,1317.073,1311.807,1311.849,1311.814,0.010,0.052,1285826.94,2.56
479472,1317.073,1311.807,1311.845,1311.810,0.005,0.044,1288027.16,2.57
482326,1317.073,1311.807,1311.807,1311.807,0.000,0.045,1290208.16,2.57
485180,1317.073,1311.807,1311.807,1311.807,0.000,0.000,1292294.16,2.57
0,1317.073,1348.715,1490.645,1418.852,41.398,1.000,1300647.75,2.57
2854,1317.073,1348.715,1487.792,1418.460,40.805,0.128,1303226.36,2.59
5708,1317.073,1348.715,1486.858,1418.034,40.200,0.145,1305681.81,2.59
8562,1317.073,1348.715,1485.024,1417.550,39.536,0.144,1308220.42,2.59
11416,1317.073,1348.715,1480.162,1417.078,38.908,0.158,1310849.41,2.60
14270,1317.073,1348.715,1477.337,1416.643,38.344,0.166,1313421.57,2.60
17124,1317.073,1348.715,1473.390,1415.992,37.551,0.206,1315861.84,2.60
19978,1317.073,1348.715,1471.503,1415.266,36.720,0.212,1318218.66,2.61
22832,1317.073,1348.715,1468.668,1414.795,36.162,0.145,1320743.92,2.61
25686,1317.073,1348.715,1468.290,1414.093,35.371,0.211,1323049.49,2.61
28540,1317.073,1348.715,1463.745,1413.450,34.669,0.172,1325516.55,2.62
31394,1317.073,1348.715,1463.342,1412.825,34.000,0.200,1327975.94,2.62
34248,1317.073,1348.715,1459.694,1412.210,33.352,0.190,1330280.03,2.62
37102,1317.073,1348.715,1457.321,1411.433,32.547,0.206,1332697.65,2.63
39956,1317.073,1348.715,1456.801,1410.739,31.854,0.222,1334983.86,2.63
42810,1317.073,1348.715,1454.818,1410.265,31.375,0.183,1337419.94,2.63
45664,1317.073,1348.715,1450.578,1409.594,30.721,0.202,1339836.55,2.64
48518,1317.073,1348.715,1450.145,1408.946,30.101,0.192,1342264.48,2.64
51372,1317.073,1348.715,1449.467,1408.367,29.551,0.201,1344679.72,2.65
54226,1317.073,1348.715,1446.674,1407.668,28.917,0.217,1347088.72,2.65
57080,1317.073,1348.715,1443.229,1407.103,28.406,0.168,1349643.71,2.65
59934,1317.073,1348.715,1440.959,1406.475,27.862,0.198,1351921.18,2.66
62788,1317.073,1348.715,1439.504,1405.748,27.226,0.199,1354147.18,2.66
65642,1317.073,1348.715,1437.155,1405.182,26.718,0.194,1356292.19,2.66
68496,1317.073,1348.715,1436.435,1404.672,26.281,0.169,1358537.64,2.67
71350,1317.073,1348.715,1433.831,1403.750,25.539,0.247,1360639.46,2.67
74204,1317.073,1348.715,1432.509,1402.759,24.726,0.232,1362560.83,2.67
77058,1317.073,1348.715,1429.386,1401.908,24.047,0.235,1364683.14,2.67
79912,1317.073,1348.715,1428.480,1401.088,23.416,0.228,1366898.22,2.68
82766,1317.073,1348.715,1427.162,1400.365,22.861,0.204,1369035.61,2.68
85620,1317.073,1348.715,1426.453,1399.664,22.315,0.199,1371269.89,2.68
88474,1317.073,1348.715,1423.378,1399.022,21.827,0.189,1373491.68,2.69
91328,1317.073,1348.715,1423.195,1398.122,21.169,0.237,1375632.34,2.69
94182,1317.073,1348.715,1420.495,1397.203,20.530,0.240,1377801.24,2.69
