iters,global_best,min,max,mean,std,ratio_moves,evals,time
242590,1328.183,1353.118,1367.481,1362.252,2.226,0.177,2942728.48,5.30
245444,1328.183,1353.118,1366.223,1361.750,1.988,0.145,2944818.90,5.31
248298,1328.183,1353.118,1365.640,1361.007,1.846,0.205,2946738.62,5.31
251152,1328.183,1352.838,1365.005,1360.305,1.763,0.215,2948607.31,5.31
254006,1328.183,1352.838,1363.691,1359.662,1.684,0.189,2950528.06,5.31
256860,1328.183,1352.838,1363.098,1358.995,1.642,0.190,2952606.10,5.32
259714,1328.183,1352.838,1362.879,1358.317,1.579,0.190,2954757.51,5.32
262568,1328.183,1351.957,1361.512,1357.654,1.548,0.189,2956802.78,5.32
265422,1328.183,1351.957,1360.937,1357.029,1.481,0.189,2958895.25,5.33
268276,1328.183,1351.957,1360.150,1356.317,1.337,0.193,2960952.26,5.33
271130,1328.183,1350.649,1359.488,1355.663,1.345,0.193,2962954.53,5.33
273984,1328.183,1350.649,1358.471,1354.925,1.336,0.196,2964901.18,5.34
276838,1328.183,1350.363,1357.984,1354.191,1.339,0.197,2966903.08,5.34
279692,1328.183,1348.892,1357.376,1353.464,1.366,0.201,2968912.36,5.34
282546,1328.183,1347.473,1356.703,1352.778,1.387,0.184,2971095.68,5.35
285400,1328.183,1345.997,1355.496,1351.998,1.489,0.217,2972967.11,5.35
288254,1328.183,1345.997,1355.283,1351.337,1.540,0.214,2974827.80,5.35
291108,1328.183,1344.032,1355.196,1350.590,1.537,0.219,2976827.52,5.36
293962,1328.183,1344.032,1353.912,1349.918,1.511,0.194,2978629.01,5.36
296816,1328.183,1344.032,1353.387,1349.159,1.515,0.211,2980500.48,5.36
299670,1328.183,1342.808,1352.444,1348.498,1.447,0.196,2982540.44,5.37
302524,1328.183,1342.808,1351.770,1347.976,1.329,0.182,2984599.58,5.37
305378,1328.183,1341.281,1350.841,1347.428,1.331,0.213,2986566.27,5.37
308232,1328.183,1341.281,1350.312,1346.716,1.358,0.231,2988549.24,5.37
311086,1328.183,1341.122,1349.325,1346.138,1.322,0.202,2990486.62,5.38
313940,1328.183,1340.506,1348.413,1345.470,1.318,0.212,2992382.85,5.38
316794,1328.183,1340.506,1347.958,1344.930,1.243,0.197,2994419.13,5.38
319648,1328.183,1340.506,1347.012,1344.418,1.225,0.175,2996391.35,5.39
322502,1328.183,1340.060,1346.593,1343.812,1.167,0.195,2998361.31,5.39
325356,1328.183,1339.736,1346.360,1343.307,1.098,0.171,3000470.56,5.39
328210,1328.183,1339.736,1346.339,1342.875,0.968,0.157,3002498.17,5.40
331064,1328.183,1339.236,1345.127,1342.383,0.918,0.177,3004314.44,5.40
333918,1328.183,1338.797,1344.323,1341.876,0.898,0.195,3006190.12,5.40
336772,1328.183,1338.797,1343.955,1341.526,0.848,0.149,3008255.11,5.41
339626,1328.183,1337.428,1343.133,1341.055,0.846,0.177,3010408.46,5.41
342480,1328.183,1337.428,1342.969,1340.588,0.851,0.187,3012424.94,5.41
345334,1328.183,1336.954,1341.999,1340.260,0.798,0.153,3014518.88,5.42
348188,1328.183,1336.938,1341.970,1339.902,0.731,0.161,3016679.29,5.42
351042,1328.183,1336.854,1341.582,1339.529,0.757,0.156,3018752.18,5.42
353896,1328.183,1336.184,1341.000,1339.107,0.767,0.174,3020768.36,5.42
356750,1328.183,1336.184,1340.639,1338.638,0.816,0.169,3022844.55,5.43
359604,1328.183,1335.389,1340.194,1338.256,0.770,0.146,3024982.76,5.43
362458,1328.183,1335.389,1339.894,1338.066,0.690,0.117,3027143.99,5.43
365312,1328.183,1335.389,1339.169,1337.746,0.659,0.142,3029246.26,5.44
368166,1328.183,1335.389,1338.914,1337.492,0.610,0.124,3031363.17,5.44
371020,1328.183,1334.930,1338.812,1337.092,0.659,0.167,3033433.37,5.44
373874,1328.183,1334.828,1338.391,1336.751,0.628,0.158,3035529.82,5.45
376728,1328.183,1334.552,1337.980,1336.333,0.652,0.163,3037785.38,5.45
379582,1328.183,1333.775,1337.709,1336.019,0.606,0.137,3039973.41,5.45
382436,1328.183,1333.775,1337.249,1335.673,0.541,0.152,3042179.95,5.46
385290,1328.183,1333.775,1337.088,1335.419,0.505,0.130,3044432.79,5.46
388144,1328.183,1333.775,1336.876,1335.116,0.443,0.141,3046869.39,5.47
390998,1328.183,1332.912,1336.482,1334.736,0.525,0.155,3049489.21,5.47
393852,1328.183,1332.912,1335.820,1334.393,0.497,0.153,3052215.40,5.48
396706,1328.183,1332.177,1335.478,1334.086,0.520,0.144,3054920.41,5.49
399560,1328.183,1332.177,1335.251,1333.837,0.481,0.142,3057582.45,5.49
402414,1328.183,1332.177,1335.233,1333.613,0.418,0.132,3060270.29,5.50
405268,1328.183,1332.177,1334.991,1333.438,0.385,0.110,3062893.56,5.50
408122,1328.183,1332.177,1334.617,1333.270,0.326,0.116,3065488.54,5.51
410976,1328.183,1332.177,1334.171,1333.079,0.269,0.125,3068096.54,5.52
413830,1328.183,1332.177,1333.538,1332.889,0.226,0.136,3070811.14,5.52
416684,1328.183,1332.177,1333.434,1332.740,0.212,0.132,3073544.08,5.53
419538,1328.183,1332.177,1333.357,1332.618,0.172,0.099,3076085.87,5.53
422392,1328.183,1332.177,1332.915,1332.545,0.130,0.103,3078725.00,5.54
425246,1328.183,1332.177,1332.746,1332.488,0.095,0.102,3081236.84,5.54
428100,1328.183,1332.177,1332.600,1332.418,0.067,0.131,3083968.20,5.55
430954,1328.183,1332.177,1332.527,1332.356,0.067,0.122,3086564.73,5.56
433808,1328.183,1332.177,1332.502,1332.314,0.054,0.125,3089266.59,5.56
436662,1328.183,1332.177,1332.383,1332.288,0.032,0.089,3091906.26,5.57
439516,1328.183,1332.177,1332.365,1332.278,0.025,0.097,3094608.08,5.57
442370,1328.183,1332.177,1332.355,1332.270,0.011,0.028,3097110.22,5.58
445224,1328.183,1332.177,1332.283,1332.268,0.003,0.023,3099634.09,5.58
448078,1328.183,1332.177,1332.274,1332.268,0.003,0.009,3102065.22,5.58
450932,1328.183,1332.177,1332.267,1332.267,0.002,0.005,3104575.49,5.59
453786,1328.183,1332.177,1332.267,1332.267,0.002,0.000,3107060.90,5.59
0,1328.183,1344.848,1486.270,1414.313,41.336,1.000,3114399.05,5.59
2854,1328.183,1344.848,1484.878,1413.899,40.713,0.126,3116804.83,5.60
5708,1328.183,1344.848,1479.161,1413.372,39.958,0.130,3119344.76,5.61
8562,1328.183,1344.848,1477.561,1412.887,39.306,0.139,3121619.51,5.61
11416,1328.183,1344.848,1474.556,1412.330,38.584,0.150,3124028.41,5.61
14270,1328.183,1344.848,1473.568,1411.928,38.075,0.137,3126431.67,5.62
17124,1328.183,1344.848,1468.712,1411.400,37.418,0.167,3128889.80,5.62
19978,1328.183,1344.848,1467.589,1410.877,36.796,0.144,3131344.86,5.62
22832,1328.183,1344.848,1463.187,1410.347,36.177,0.153,3133867.52,5.63
25686,1328.183,1344.848,1462.869,1409.801,35.564,0.162,3136055.05,5.63
28540,1328.183,1344.848,1459.713,1409.373,35.079,0.117,3138324.19,5.63
31394,1328.183,1344.848,1457.808,1408.935,34.608,0.144,3140683.94,5.64
34248,1328.183,1344.848,1457.763,1408.356,33.985,0.164,3142794.58,5.64
37102,1328.183,1344.848,1453.744,1407.726,33.327,0.168,3144925.23,5.64
39956,1328.183,1344.848,1450.810,1407.048,32.623,0.178,3147075.27,5.65
42810,1328.183,1344.848,1448.093,1406.366,31.930,0.189,3149292.33,5.65
45664,1328.183,1344.848,1447.631,1405.689,31.267,0.198,3151632.73,5.65
48518,1328.183,1344.848,1445.275,1405.098,30.702,0.172,3153966.41,5.66
51372,1328.183,1344.848,1442.955,1404.431,30.069,0.196,3156314.94,5.66
54226,1328.183,1344.848,1442.818,1403.620,29.313,0.215,3158532.20,5.66
57080,1328.183,1344.848,1440.867,1403.068,28.805,0.167,3160813.74,5.67
59934,1328.183,1344.848,1440.002,1402.414,28.227,0.210,3163027.07,5.67
62788,1328.183,1344.848,1435.981,1401.688,27.588,0.217,3165204.44,5.67
65642,1328.183,1344.848,1434.403,1400.935,26.931,0.210,3167304.85,5.68
68496,1328.183,1344.848,1432.516,1400.244,26.348,0.193,3169532.21,5.68
71350,1328.183,1344.848,1429.943,1399.443,25.679,0.187,3171764.36,5.68
74204,1328.183,1344.848,1428.186,1398.820,25.167,0.176,3174183.91,5.69
77058,1328.183,1344.848,1427.901,1398.242,24.678,0.181,3176544.80,5.69
79912,1328.183,1344.848,1426.047,1397.341,23.980,0.224,3178521.59,5.69
82766,1328.183,1344.848,1423.590,1396.407,23.255,0.213,3180238.51,5.69
85620,1328.183,1344.848,1423.325,1395.753,22.727,0.159,3182196.42,5.70
88474,1328.183,1344.848,1421.833,1395.010,22.159,0.163,3184023.33,5.70
91328,1328.183,1344.848,1418.743,1394.167,21.544,0.224,3185745.10,5.70
94182,1328.183,1344.848,1417.814,1393.269,20.892,0.205,3187539.97,5.71
97036,1328.183,1344.848,1417.353,1392.482,20.311,0.201,3189346.32,5.71
99890,1328.183,1344.848,1415.069,1391.717,19.769,0.180,3191166.06,5.71
102744,1328.183,1344.848,1413.512,1391.003,19.266,0.158,3193108.14,5.72
105598,1328.183,1344.848,1412.182,1390.191,18.734,0.196,3194979.18,5.72
108452,1328.183,1344.848,1411.092,1389.349,18.185,0.200,3196703.78,5.72
111306,1328.183,1344.848,1408.866,1388.595,17.686,0.171,3198433.98,5.72
114160,1328.183,1344.848,1407.903,1387.810,17.159,0.175,3200172.34,5.73
117014,1328.183,1344.848,1406.994,1387.179,16.725,0.167,3202011.51,5.73
119868,1328.183,1344.848,1405.366,1386.499,16.271,0.176,3203736.50,5.73
122722,1328.183,1344.848,1403.702,1385.593,15.730,0.191,3205471.12,5.74
125576,1328.183,1344.848,1402.604,1384.771,15.248,0.192,3207188.70,5.74
128430,1328.183,1344.848,1401.001,1383.906,14.724,0.181,3208945.02,5.74
131284,1328.183,1344.848,1399.566,1383.369,14.379,0.136,3210868.48,5.74
134138,1328.183,1344.848,1399.296,1382.907,14.104,0.147,3212847.56,5.75
136992,1328.183,1344.848,1399.032,1382.357,13.786,0.127,3214818.52,5.75
139846,1328.183,1344.848,1397.950,1381.724,13.437,0.156,3216851.05,5.75
142700,1328.183,1344.848,1397.563,1380.979,13.008,0.164,3218754.13,5.76
145554,1328.183,1344.848,1396.302,1380.264,12.618,0.179,3220725.62,5.76
148408,1328.183,1344.848,1395.494,1379.557,12.215,0.179,3222557.26,5.76
151262,1328.183,1344.848,1395.301,1378.831,11.802,0.175,3224431.61,5.77
154116,1328.183,1344.848,1393.073,1378.508,11.601,0.084,3226526.99,5.77
156970,1328.183,1344.848,1391.655,1377.686,11.179,0.195,3228302.38,5.77
159824,1328.183,1344.848,1390.498,1376.686,10.683,0.225,3230032.93,5.77
162678,1328.183,1344.848,1389.133,1375.729,10.232,0.210,3231815.19,5.78
165532,1328.183,1344.848,1388.876,1374.877,9.826,0.210,3233634.08,5.78
168386,1328.183,1344.848,1388.136,1373.830,9.327,0.222,3235404.17,5.78
171240,1328.183,1344.848,1384.303,1373.137,8.962,0.187,3237344.67,5.79
174094,1328.183,1344.848,1384.295,1372.312,8.575,0.191,3239268.17,5.79
176948,1328.183,1344.848,1382.686,1371.350,8.144,0.226,3240996.16,5.79
179802,1328.183,1344.848,1381.046,1370.520,7.794,0.209,3242851.21,5.80
182656,1328.183,1344.848,1378.718,1369.697,7.415,0.203,3244717.96,5.80
185510,1328.183,1344.848,1377.944,1369.209,7.170,0.148,3246662.01,5.80
188364,1328.183,1344.848,1376.958,1368.567,6.886,0.172,3248568.66,5.80
191218,1328.183,1344.848,1376.842,1367.940,6.624,0.154,3250511.60,5.81
194072,1328.183,1344.848,1376.806,1366.975,6.260,0.204,3252311.48,5.81
196926,1328.183,1344.848,1376.035,1366.078,5.929,0.208,3254114.69,5.81
199780,1328.183,1344.848,1375.151,1365.195,5.586,0.186,3255808.71,5.82
202634,1328.183,1344.848,1372.785,1364.492,5.267,0.188,3257612.40,5.82
205488,1328.183,1344.848,1371.728,1363.820,4.985,0.181,3259417.11,5.82
208342,1328.183,1344.848,1369.581,1363.213,4.724,0.188,3261147.23,5.82
211196,1328.183,1344.848,1368.936,1362.398,4.429,0.225,3262770.68,5.83
214050,1328.183,1344.848,1367.417,1361.796,4.210,0.192,3264608.06,5.83
216904,1328.183,1344.848,1366.757,1361.161,3.964,0.186,3266392.43,5.83
219758,1328.183,1344.848,1365.567,1360.533,3.763,0.186,3268218.26,5.84
222612,1328.183,1344.848,1364.702,1359.921,3.560,0.180,3270060.72,5.84
225466,1328.183,1344.848,1364.261,1359.590,3.431,0.135,3272023.02,5.84
228320,1328.183,1344.848,1363.995,1358.926,3.229,0.191,3273822.58,5.85
231174,1328.183,1344.848,1362.286,1358.159,3.049,0.195,3275598.14,5.85
234028,1328.183,1344.848,1361.861,1357.404,2.866,0.206,3277397.57,5.85
236882,1328.183,1344.848,1361.032,1356.674,2.703,0.189,3279271.17,5.85
239736,1328.183,1344.848,1360.383,1355.983,2.551,0.192,3281090.23,5.86
242590,1328.183,1344.848,1359.730,1355.377,2.416,0.170,3283028.48,5.86
245444,1328.183,1344.848,1358.880,1354.809,2.232,0.166,3284877.32,5.86
248298,1328.183,1344.848,1357.743,1354.174,2.107,0.166,3286792.74,5.87
251152,1328.183,1344.848,1357.202,1353.660,1.959,0.163,3288742.43,5.87
254006,1328.183,1344.848,1357.123,1353.170,1.860,0.148,3290757.72,5.87
256860,1328.183,1344.848,1356.830,1352.698,1.758,0.150,3292688.16,5.88
259714,1328.183,1344.848,1356.145,1351.828,1.749,0.226,3294374.66,5.88
262568,1328.183,1344.848,1354.925,1351.174,1.632,0.178,3296154.33,5.88
265422,1328.183,1342.643,1354.270,1350.467,1.643,0.169,3298018.66,5.88
268276,1328.183,1342.643,1353.402,1349.801,1.579,0.177,3299805.08,5.89
271130,1328.183,1340.915,1353.103,1349.032,1.587,0.197,3301594.32,5.89
273984,1328.183,1340.915,1351.907,1348.327,1.537,0.180,3303484.33,5.89
276838,1328.183,1340.883,1351.375,1347.497,1.441,0.192,3305221.61,5.90
279692,1328.183,1340.861,1350.523,1346.633,1.506,0.179,3307034.44,5.90
282546,1328.183,1339.900,1349.673,1345.762,1.526,0.197,3308793.28,5.90
285400,1328.183,1338.875,1348.963,1344.919,1.577,0.200,3310468.32,5.91
288254,1328.183,1338.875,1348.572,1344.041,1.643,0.196,3312259.65,5.91
291108,1328.183,1337.073,1347.331,1343.291,1.600,0.184,3314101.58,5.91
293962,1328.183,1337.073,1346.723,1342.521,1.597,0.183,3315856.45,5.91
296816,1328.183,1335.980,1346.438,1341.553,1.634,0.203,3317462.99,5.92
299670,1328.183,1335.623,1344.912,1340.659,1.610,0.189,3319044.38,5.92
302524,1328.183,1332.063,1344.824,1339.806,1.508,0.198,3320574.88,5.92
305378,1328.183,1332.063,1344.021,1338.872,1.524,0.213,3322136.14,5.93
308232,1328.183,1331.483,1343.881,1337.975,1.638,0.205,3323722.83,5.93
311086,1328.183,1329.122,1342.094,1337.124,1.685,0.183,3325349.69,5.93
313940,1328.183,1329.122,1341.471,1336.284,1.658,0.196,3327089.87,5.94
316794,1328.183,1327.734,1340.750,1335.361,1.675,0.205,3328958.84,5.94
319648,1328.183,1327.603,1339.857,1334.558,1.693,0.185,3330947.53,5.95
322502,1328.183,1327.423,1339.073,1333.751,1.658,0.181,3333018.12,5.95
325356,1328.183,1327.423,1338.954,1333.045,1.569,0.163,3335185.78,5.96
328210,1328.183,1327.423,1336.679,1332.295,1.579,0.175,3337323.16,5.96
331064,1328.183,1327.218,1335.926,1331.720,1.463,0.137,3339483.24,5.97
333918,1328.183,1326.906,1335.096,1331.214,1.395,0.137,3341759.31,5.97
336772,1328.183,1325.372,1334.631,1330.648,1.280,0.152,3344010.41,5.98
339626,1328.183,1325.372,1334.278,1330.107,1.169,0.146,3346266.48,5.99
342480,1328.183,1325.372,1333.070,1329.524,1.134,0.151,3348473.20,5.99
345334,1328.183,1325.309,1331.996,1329.016,1.058,0.134,3350612.27,6.00
348188,1328.183,1324.712,1331.129,1328.610,1.050,0.130,3352800.92,6.00
351042,1328.183,1324.712,1330.564,1328.140,0.978,0.149,3355038.03,6.01
353896,1328.183,1324.712,1329.990,1327.675,0.948,0.150,3357230.62,6.01
356750,1328.183,1324.642,1329.593,1327.185,0.851,0.145,3359445.48,6.02
359604,1328.183,1324.642,1329.026,1326.763,0.849,0.146,3361650.27,6.03
362458,1328.183,1324.642,1328.383,1326.447,0.738,0.136,3363806.12,6.03
365312,1328.183,1324.642,1327.945,1326.184,0.615,0.099,3365959.78,6.04
368166,1328.183,1324.642,1327.914,1325.995,0.521,0.097,3368114.03,6.04
371020,1328.183,1323.547,1327.501,1325.576,0.604,0.136,3370270.65,6.05
373874,1328.183,1323.077,1326.613,1325.142,0.644,0.151,3372524.78,6.05
376728,1327.777,1322.556,1326.205,1324.821,0.637,0.121,3374676.95,6.06
379582,1327.777,1322.556,1326.071,1324.664,0.552,0.080,3376747.31,6.06
382436,1327.777,1322.556,1325.998,1324.516,0.474,0.108,3378872.09,6.07
385290,1327.777,1322.556,1325.407,1324.375,0.366,0.088,3381053.89,6.07
388144,1327.777,1322.556,1325.196,1324.311,0.319,0.064,3383186.42,6.07
390998,1327.777,1322.556,1325.110,1324.250,0.259,0.044,3385330.31,6.08
393852,1327.777,1322.556,1324.676,1324.211,0.222,0.037,3387444.13,6.08
396706,1327.777,1322.556,1324.360,1324.193,0.206,0.021,3389565.04,6.09
399560,1327.777,1322.556,1324.327,1324.188,0.203,0.007,3391568.45,6.09
402414,1327.777,1322.556,1324.244,1324.184,0.201,0.008,3393649.48,6.09
405268,1327.777,1322.556,1324.244,1324.184,0.201,0.000,3395716.85,6.09
0,1327.777,1332.996,1473.290,1403.227,40.244,1.000,3403411.25,6.09
2854,1327.777,1332.996,1471.116,1402.703,39.483,0.142,3405709.48,6.11
5708,1327.777,1332.996,1469.962,1402.247,38.847,0.109,3407968.21,6.11
8562,1327.777,1332.996,1467.149,1401.769,38.197,0.140,3410177.82,6.11
11416,1327.777,1332.996,1463.848,1401.248,37.536,0.129,3412528.67,6.12
14270,1327.777,1332.996,1459.139,1400.604,36.742,0.177,3414880.42,6.12
17124,1327.777,1332.996,1454.566,1399.987,36.005,0.169,3417195.08,6.12
19978,1327.777,1332.996,1453.575,1399.492,35.411,0.155,3419681.40,6.13
22832,1327.777,1332.996,1451.229,1398.813,34.648,0.171,3421899.44,6.13
25686,1327.777,1332.996,1450.428,1398.180,33.936,0.186,3424208.61,6.13
28540,1327.777,1332.996,1445.126,1397.559,33.251,0.169,3426609.31,6.14
31394,1327.777,1332.996,1442.330,1397.161,32.818,0.136,3428978.06,6.14
34248,1327.777,1332.996,1441.927,1396.645,32.285,0.163,3431283.72,6.14
37102,1327.777,1332.996,1439.110,1395.846,31.491,0.193,3433459.51,6.15
39956,1327.777,1332.996,1438.950,1395.211,30.866,0.179,3435579.05,6.15
42810,1327.777,1332.996,1438.106,1394.498,30.190,0.178,3437677.56,6.15
45664,1327.777,1332.996,1433.464,1393.568,29.334,0.214,3439607.29,6.15
48518,1327.777,1332.996,1431.651,1392.790,28.631,0.189,3441610.54,6.16
51372,1327.777,1332.996,1429.975,1392.046,27.974,0.190,3443575.39,6.16
54226,1327.777,1332.996,1423.561,1391.317,27.326,0.163,3445800.11,6.16
57080,1327.777,1332.996,1423.231,1390.395,26.540,0.203,3447746.79,6.17
59934,1327.777,1332.996,1420.892,1389.547,25.814,0.234,3449730.12,6.17
62788,1327.777,1332.996,1419.522,1388.873,25.255,0.200,3451845.06,6.17
65642,1327.777,1332.996,1417.045,1387.876,24.452,0.251,3453724.06,6.18
68496,1327.777,1332.996,1415.427,1386.821,23.643,0.258,3455634.23,6.18
71350,1327.777,1332.996,1412.899,1385.919,22.945,0.243,3457465.37,6.18
74204,1327.777,1332.996,1411.508,1385.011,22.262,0.235,3459232.07,6.19
77058,1327.777,1332.996,1411.327,1384.256,21.688,0.220,3461119.56,6.19
79912,1327.777,1332.996,1407.222,1383.373,21.026,0.224,3462900.50,6.19
82766,1327.777,1332.996,1406.777,1382.487,20.382,0.218,3464946.24,6.19
85620,1327.777,1332.996,1404.274,1381.622,19.763,0.243,3466945.76,6.20
88474,1327.777,1332.996,1403.099,1380.789,19.197,0.210,3468864.34,6.20
91328,1327.777,1332.996,1401.498,1379.982,18.660,0.214,3470869.43,6.20
94182,1327.777,1332.996,1399.145,1379.087,18.042,0.225,3472815.21,6.21
97036,1327.777,1332.996,1397.814,1378.462,17.619,0.184,3474736.65,6.21
99890,1327.777,1332.996,1396.984,1377.450,16.961,0.224,3476556.03,6.21
102744,1327.777,1332.996,1395.741,1376.298,16.240,0.227,3478253.98,6.22
105598,1327.777,1332.996,1394.134,1375.694,15.837,0.147,3480153.07,6.22
108452,1327.777,1332.996,1394.104,1374.966,15.399,0.186,3481894.54,6.22
111306,1327.777,1332.996,1392.371,1374.385,15.025,0.158,3483763.23,6.23
114160,1327.777,1332.996,1389.097,1373.355,14.440,0.230,3485459.36,6.23
117014,1327.777,1332.996,1387.774,1372.674,14.034,0.163,3487166.37,6.23
119868,1327.777,1332.996,1387.157,1372.063,13.671,0.166,3488893.65,6.23
122722,1327.777,1332.996,1386.275,1371.304,13.239,0.192,3490627.66,6.24
125576,1327.777,1332.996,1386.129,1370.599,12.841,0.203,3492467.79,6.24
128430,1327.777,1332.996,1385.349,1369.598,12.323,0.211,3494135.43,6.24
131284,1327.777,1332.996,1383.692,1368.644,11.825,0.217,3495851.08,6.25
134138,1327.777,1332.996,1381.583,1367.933,11.445,0.183,3497662.02,6.25
136992,1327.777,1332.996,1381.088,1367.199,11.054,0.187,3499465.80,6.25
139846,1327.777,1332.996,1379.294,1366.591,10.730,0.160,3501396.77,6.25
142700,1327.777,1332.996,1379.067,1365.789,10.335,0.183,3503181.12,6.26
145554,1327.777,1332.996,1378.723,1364.976,9.954,0.206,3504906.51,6.26
148408,1327.777,1332.996,1376.796,1364.146,9.589,0.214,3506662.74,6.26
151262,1327.777,1332.996,1375.053,1363.496,9.260,0.151,3508670.69,6.27
154116,1327.777,1332.996,1374.356,1362.891,8.958,0.177,3510525.88,6.27
156970,1327.777,1332.996,1372.714,1362.277,8.686,0.160,3512316.81,6.27
159824,1327.777,1332.996,1371.626,1361.448,8.327,0.200,3514001.12,6.27
162678,1327.777,1332.996,1370.424,1360.551,7.932,0.202,3515708.19,6.28
165532,1327.777,1332.996,1369.544,1359.643,7.577,0.203,3517403.09,6.28
168386,1327.777,1332.996,1369.087,1358.768,7.210,0.221,3519085.45,6.28
171240,1327.777,1332.996,1367.791,1357.824,6.838,0.217,3520626.65,6.29
174094,1327.777,1332.996,1367.728,1357.245,6.539,0.151,3522303.94,6.29
176948,1327.777,1332.996,1364.687,1356.499,6.253,0.169,3523987.31,6.29
179802,1327.777,1332.996,1363.882,1355.838,6.019,0.153,3525700.64,6.29
182656,1327.777,1332.996,1362.063,1355.234,5.772,0.146,3527428.04,6.30
185510,1327.777,1332.996,1361.795,1354.821,5.589,0.117,3529275.76,6.30
188364,1327.777,1332.996,1360.509,1354.388,5.393,0.110,3531277.55,6.30
191218,1327.777,1332.996,1360.232,1353.718,5.166,0.169,3533083.58,6.31
194072,1327.777,1332.996,1359.644,1352.951,4.888,0.187,3534791.73,6.31
196926,1327.777,1332.996,1358.744,1352.137,4.642,0.216,3536387.76,6.31
199780,1327.777,1332.996,1357.446,1351.398,4.388,0.209,3538040.99,6.31
202634,1327.777,1332.996,1355.838,1350.467,4.114,0.219,3539700.57,6.32
205488,1327.777,1332.996,1354.743,1349.789,3.863,0.192,3541556.33,6.32
208342,1327.777,1332.996,1354.498,1349.112,3.631,0.197,3543328.42,6.32
211196,1327.777,1332.996,1353.721,1348.444,3.433,0.193,3545122.47,6.33
214050,1327.777,1332.996,1352.830,1347.940,3.234,0.145,3546898.07,6.33
216904,1327.777,1332.996,1351.731,1347.143,3.019,0.186,3548628.50,6.33
219758,1327.777,1332.996,1351.356,1346.220,2.867,0.243,3550259.93,6.33
222612,1327.777,1332.996,1351.178,1345.725,2.689,0.159,3552121.79,6.34
225466,1327.777,1332.996,1349.396,1344.806,2.537,0.217,3553748.23,6.34
228320,1327.777,1332.996,1349.169,1343.844,2.392,0.244,3555317.74,6.34
231174,1327.777,1332.996,1347.874,1343.027,2.329,0.201,3557077.07,6.35
234028,1327.777,1332.996,1347.234,1342.296,2.154,0.177,3558884.68,6.35
236882,1327.777,1332.996,1346.632,1341.644,2.011,0.179,3560688.39,6.35
239736,1327.777,1332.996,1345.696,1340.818,1.948,0.202,3562478.02,6.35
242590,1327.777,1332.996,1345.661,1340.092,1.861,0.176,3564316.18,6.36
245444,1327.777,1332.996,1343.837,1339.375,1.731,0.167,3566148.08,6.36
248298,1327.777,1332.996,1342.630,1338.844,1.586,0.154,3567988.81,6.36
251152,1327.777,1332.904,1342.361,1338.039,1.636,0.209,3569784.11,6.37
254006,1327.777,1331.667,1341.764,1337.385,1.514,0.189,3571615.82,6.37
256860,1327.777,1331.667,1340.630,1336.699,1.479,0.195,3573447.95,6.37
259714,1327.777,1329.117,1340.243,1336.006,1.581,0.160,3575554.77,6.38
262568,1327.777,1329.117,1339.974,1335.200,1.570,0.186,3577719.71,6.38
265422,1327.777,1329.109,1337.756,1334.481,1.537,0.176,3579982.60,6.39
268276,1327.777,1329.109,1337.162,1333.725,1.529,0.191,3582299.84,6.39
271130,1327.777,1328.104,1337.099,1333.093,1.510,0.173,3584729.26,6.40
273984,1327.777,1325.579,1336.595,1332.344,1.526,0.198,3587128.88,6.41
276838,1327.777,1325.579,1335.817,1331.793,1.463,0.184,3589545.39,6.41
279692,1327.777,1325.579,1334.758,1331.180,1.385,0.204,3592078.58,6.42
282546,1327.777,1325.579,1334.609,1330.563,1.390,0.177,3594456.49,6.43
285400,1327.777,1325.579,1333.643,1330.004,1.383,0.158,3596791.05,6.43
288254,1327.777,1325.455,1332.966,1329.308,1.311,0.182,3599206.48,6.44
291108,1327.777,1324.972,1332.414,1328.688,1.312,0.166,3601579.89,6.45
293962,1327.777,1323.496,1331.283,1328.077,1.257,0.179,3603869.61,6.45
296816,1327.777,1322.960,1330.780,1327.506,1.304,0.155,3606174.38,6.46
299670,1327.777,1322.960,1329.712,1326.876,1.282,0.146,3608499.62,6.46
302524,1327.777,1322.960,1329.442,1326.313,1.176,0.160,3610797.85,6.47
305378,1327.777,1322.661,1328.591,1325.737,1.148,0.171,3613168.46,6.48
308232,1327.777,1321.831,1328.512,1325.184,1.186,0.148,3615468.25,6.48
311086,1326.541,1320.621,1328.016,1324.748,1.209,0.152,3617905.41,6.49
313940,1326.318,1320.398,1327.553,1324.298,1.124,0.138,3620186.52,6.49
316794,1325.256,1319.307,1326.936,1323.623,1.122,0.183,3622562.41,6.50
319648,1323.678,1317.758,1326.424,1322.851,1.259,0.201,3624940.54,6.51
322502,1323.678,1317.758,1325.837,1322.166,1.312,0.189,3627302.42,6.51
325356,1321.361,1315.441,1325.576,1321.585,1.280,0.170,3629609.76,6.52
328210,1321.361,1315.441,1324.754,1320.959,1.310,0.169,3631937.27,6.53
331064,1321.361,1315.441,1324.537,1320.454,1.192,0.148,3634304.72,6.53
333918,1321.361,1315.441,1322.865,1320.012,1.077,0.119,3636557.96,6.54
336772,1321.361,1315.441,1322.552,1319.496,1.061,0.148,3638848.81,6.54
339626,1321.361,1315.441,1321.976,1319.058,1.033,0.138,3641153.39,6.55
342480,1321.361,1315.441,1321.615,1318.403,1.134,0.176,3643437.78,6.55
345334,1320.138,1314.218,1320.689,1317.873,1.151,0.162,3645752.78,6.56
