iters,global_best,min,max,mean,std,ratio_moves,evals,time
156970,1316.346,1352.032,1383.900,1373.957,5.969,0.269,727908.00,1.48
159824,1316.346,1352.032,1382.491,1372.965,5.604,0.199,729635.34,1.48
162678,1316.346,1352.032,1381.301,1372.051,5.273,0.217,731283.38,1.49
165532,1316.346,1352.032,1379.857,1371.020,4.922,0.224,732862.98,1.49
168386,1316.346,1352.032,1379.850,1369.964,4.606,0.236,734489.76,1.49
171240,1316.346,1352.032,1378.350,1368.947,4.438,0.244,736084.93,1.50
174094,1316.346,1352.032,1377.778,1367.960,4.159,0.234,737686.53,1.50
176948,1316.346,1352.032,1376.580,1366.735,4.133,0.254,739271.79,1.50
179802,1316.346,1352.032,1375.445,1365.542,3.925,0.252,740804.58,1.50
182656,1316.346,1352.032,1373.959,1364.314,3.737,0.242,742397.62,1.51
185510,1316.346,1352.032,1373.779,1363.334,3.580,0.238,744011.27,1.51
188364,1316.346,1352.032,1373.069,1362.263,3.300,0.240,745561.16,1.51
191218,1316.346,1351.723,1371.044,1361.008,3.255,0.248,747062.38,1.52
194072,1316.346,1350.544,1369.995,1359.834,3.222,0.253,748587.15,1.52
196926,1316.346,1349.504,1366.810,1358.720,3.143,0.261,750128.19,1.52
199780,1316.346,1349.504,1365.574,1357.727,2.992,0.238,751750.80,1.52
202634,1316.346,1348.709,1365.398,1356.725,2.841,0.239,753336.73,1.53
205488,1316.346,1346.299,1364.597,1355.751,2.738,0.224,754943.71,1.53
208342,1316.346,1346.223,1363.216,1354.694,2.645,0.252,756563.95,1.53
211196,1316.346,1345.146,1361.544,1353.791,2.521,0.226,758322.97,1.54
214050,1316.346,1345.146,1361.056,1352.844,2.492,0.259,760033.88,1.54
216904,1316.346,1343.090,1358.086,1351.769,2.376,0.242,761618.40,1.54
219758,1316.346,1343.090,1357.464,1350.724,2.424,0.245,763219.08,1.54
222612,1316.346,1340.716,1356.960,1349.812,2.419,0.228,764872.28,1.55
225466,1316.346,1340.716,1355.610,1348.774,2.306,0.232,766473.75,1.55
228320,1316.346,1340.716,1354.645,1347.837,2.271,0.237,768115.00,1.55
231174,1316.346,1337.427,1353.027,1346.899,2.387,0.225,769698.56,1.56
234028,1316.346,1337.427,1352.175,1345.960,2.372,0.207,771359.31,1.56
236882,1316.346,1337.427,1351.545,1345.074,2.289,0.217,773079.37,1.56
239736,1316.346,1337.104,1350.950,1344.107,2.229,0.241,774670.40,1.56
242590,1316.346,1335.440,1350.523,1343.352,2.171,0.210,776373.23,1.57
245444,1316.346,1334.715,1349.183,1342.463,2.263,0.238,778074.87,1.57
248298,1316.346,1334.715,1347.926,1341.636,2.254,0.219,779719.41,1.57
251152,1316.346,1333.027,1347.508,1340.772,2.284,0.220,781319.98,1.58
254006,1316.346,1331.982,1346.690,1339.886,2.247,0.220,782968.20,1.58
256860,1316.346,1331.982,1345.633,1339.026,2.128,0.230,784566.79,1.58
259714,1316.346,1331.024,1344.627,1338.328,2.047,0.185,786320.34,1.59
262568,1316.346,1331.024,1344.482,1337.545,1.962,0.198,787948.25,1.59
265422,1316.346,1331.024,1344.405,1336.779,1.906,0.211,789605.13,1.59
268276,1316.346,1328.329,1342.762,1335.729,1.951,0.230,791164.94,1.59
271130,1316.346,1328.329,1341.648,1334.833,1.986,0.211,792808.50,1.60
273984,1316.346,1328.329,1340.645,1334.196,1.908,0.181,794527.89,1.60
276838,1316.346,1328.329,1340.130,1333.464,1.934,0.202,796220.00,1.60
279692,1316.346,1328.091,1339.498,1332.847,1.841,0.181,797873.09,1.61
282546,1316.346,1328.091,1338.738,1332.278,1.748,0.190,799560.64,1.61
285400,1316.346,1325.063,1337.884,1331.653,1.719,0.199,801308.95,1.61
288254,1316.346,1325.063,1337.009,1331.043,1.658,0.192,802973.67,1.61
291108,1316.346,1324.816,1336.367,1330.356,1.570,0.212,804628.72,1.62
293962,1316.346,1324.816,1335.246,1329.828,1.455,0.183,806365.95,1.62
296816,1316.346,1324.816,1335.061,1329.233,1.423,0.179,808141.44,1.62
299670,1316.346,1323.490,1332.823,1328.548,1.388,0.205,809908.58,1.63
302524,1316.346,1323.362,1332.034,1327.939,1.299,0.199,811672.24,1.63
305378,1316.346,1323.201,1331.564,1327.310,1.257,0.194,813396.55,1.63
308232,1316.346,1323.201,1330.319,1326.713,1.159,0.197,815224.89,1.64
311086,1316.346,1322.859,1329.729,1326.192,1.107,0.191,817241.17,1.64
313940,1316.346,1322.600,1329.298,1325.672,1.089,0.192,819421.01,1.65
316794,1316.346,1321.079,1328.588,1325.083,1.097,0.185,821645.36,1.65
319648,1316.346,1320.216,1327.276,1324.403,1.102,0.185,823839.67,1.66
322502,1316.346,1320.178,1327.048,1323.815,1.088,0.182,826214.20,1.66
325356,1316.346,1320.178,1325.948,1323.303,1.001,0.174,828583.19,1.67
328210,1316.346,1319.775,1325.159,1322.729,1.032,0.207,831051.52,1.68
331064,1316.346,1318.935,1325.011,1322.351,1.045,0.157,833330.40,1.68
333918,1316.346,1318.117,1324.973,1322.021,0.965,0.150,835637.36,1.69
336772,1316.346,1318.117,1324.354,1321.682,0.948,0.142,837896.77,1.69
339626,1316.346,1318.117,1324.062,1321.430,0.838,0.104,840133.14,1.70
342480,1316.346,1318.117,1322.871,1321.075,0.774,0.153,842420.59,1.71
345334,1316.346,1317.405,1322.612,1320.680,0.725,0.155,844819.28,1.71
348188,1316.346,1317.405,1322.152,1320.453,0.656,0.126,847300.66,1.72
351042,1316.346,1317.405,1321.810,1320.252,0.562,0.128,849654.79,1.72
353896,1316.346,1317.405,1321.617,1320.045,0.534,0.115,851936.26,1.73
356750,1316.346,1317.405,1321.535,1319.870,0.499,0.128,854250.18,1.73
359604,1316.346,1317.405,1320.951,1319.687,0.439,0.117,856636.03,1.74
362458,1316.346,1317.405,1320.752,1319.611,0.383,0.071,858940.63,1.74
365312,1316.346,1317.405,1320.559,1319.466,0.355,0.129,861270.64,1.75
368166,1316.346,1317.405,1320.439,1319.373,0.315,0.076,863656.87,1.75
371020,1316.346,1317.405,1320.214,1319.345,0.281,0.032,865878.37,1.76
373874,1316.346,1317.405,1320.104,1319.294,0.278,0.058,868146.50,1.76
376728,1316.346,1317.405,1320.065,1319.189,0.263,0.112,870463.67,1.76
379582,1316.346,1317.405,1320.016,1319.108,0.241,0.108,872846.46,1.77
382436,1316.346,1317.405,1319.934,1319.019,0.213,0.093,875144.39,1.77
385290,1316.346,1317.405,1319.877,1318.937,0.183,0.097,877448.68,1.78
388144,1316.346,1317.405,1319.627,1318.870,0.166,0.098,879759.22,1.78
390998,1316.346,1317.405,1319.530,1318.828,0.108,0.070,882026.05,1.79
393852,1316.346,1317.405,1319.397,1318.808,0.085,0.035,884226.24,1.79
396706,1316.346,1317.405,1319.157,1318.790,0.070,0.035,886457.13,1.79
399560,1316.346,1317.405,1319.079,1318.785,0.062,0.011,888618.16,1.80
402414,1316.346,1317.405,1318.878,1318.779,0.046,0.007,890814.28,1.80
405268,1316.346,1317.405,1318.799,1318.773,0.040,0.009,893004.03,1.80
408122,1316.346,1317.405,1318.776,1318.773,0.040,0.000,895211.36,1.81
0,1316.346,1368.493,1512.523,1442.102,41.383,1.000,904305.27,1.81
2854,1316.346,1368.493,1511.884,1441.624,40.686,0.147,906712.17,1.82
5708,1316.346,1368.493,1507.965,1441.208,40.102,0.137,909079.25,1.82
8562,1316.346,1368.493,1506.921,1440.747,39.477,0.160,911591.81,1.83
11416,1316.346,1368.493,1500.436,1440.227,38.797,0.146,914012.69,1.83
14270,1316.346,1368.493,1497.681,1439.688,38.121,0.167,916407.65,1.83
17124,1316.346,1368.493,1494.349,1439.136,37.456,0.157,918759.73,1.84
19978,1316.346,1368.493,1491.912,1438.449,36.649,0.196,920994.84,1.84
22832,1316.346,1368.493,1491.855,1437.685,35.794,0.185,923163.54,1.84
25686,1316.346,1368.493,1485.921,1436.737,34.781,0.202,925027.69,1.85
28540,1316.346,1368.493,1485.002,1435.917,33.921,0.193,926803.71,1.85
31394,1316.346,1368.493,1482.488,1435.037,33.018,0.203,928580.62,1.85
34248,1316.346,1368.493,1477.473,1434.234,32.208,0.195,930382.40,1.86
37102,1316.346,1368.493,1475.855,1433.533,31.515,0.180,932231.23,1.86
39956,1316.346,1368.493,1473.123,1432.636,30.665,0.206,933972.14,1.86
42810,1316.346,1368.493,1471.023,1431.540,29.677,0.259,935674.34,1.87
45664,1316.346,1368.493,1467.546,1430.468,28.745,0.264,937408.38,1.87
48518,1316.346,1368.493,1465.406,1429.376,27.808,0.263,939384.50,1.87
51372,1316.346,1368.493,1464.086,1428.465,27.054,0.224,941191.83,1.87
54226,1316.346,1368.493,1460.951,1427.547,26.287,0.240,943136.91,1.88
57080,1316.346,1368.493,1459.854,1426.756,25.639,0.214,944977.59,1.88
59934,1316.346,1368.493,1458.200,1425.871,24.937,0.225,946868.65,1.88
62788,1316.346,1368.493,1454.307,1425.207,24.393,0.194,948831.52,1.89
65642,1316.346,1368.493,1453.153,1424.516,23.856,0.185,950769.11,1.89
68496,1316.346,1368.493,1451.047,1423.630,23.167,0.237,952749.78,1.89
71350,1316.346,1368.493,1450.029,1422.697,22.486,0.238,954704.65,1.90
74204,1316.346,1368.493,1446.282,1422.020,21.971,0.208,956828.48,1.90
77058,1316.346,1368.493,1445.815,1420.875,21.178,0.252,958622.39,1.90
79912,1316.346,1368.493,1443.835,1419.878,20.507,0.268,960470.14,1.91
82766,1316.346,1368.493,1441.421,1418.980,19.879,0.248,962463.85,1.91
85620,1316.346,1368.493,1441.052,1417.986,19.194,0.259,964363.83,1.91
88474,1316.346,1368.493,1438.315,1416.929,18.514,0.265,966252.29,1.92
91328,1316.346,1368.493,1438.303,1416.161,18.018,0.234,968214.00,1.92
94182,1316.346,1368.493,1434.364,1415.272,17.451,0.240,970028.77,1.92
97036,1316.346,1368.493,1432.830,1414.362,16.875,0.222,971936.31,1.92
99890,1316.346,1368.493,1431.270,1413.579,16.396,0.218,973787.44,1.93
102744,1316.346,1368.493,1431.130,1412.689,15.863,0.230,975633.23,1.93
105598,1316.346,1368.493,1429.564,1411.470,15.189,0.285,977398.29,1.93
108452,1316.346,1368.493,1428.132,1410.691,14.709,0.200,979423.57,1.94
111306,1316.346,1368.493,1425.859,1409.655,14.102,0.233,981325.02,1.94
114160,1316.346,1368.493,1424.937,1408.586,13.552,0.242,983196.66,1.94
117014,1316.346,1368.493,1424.081,1407.561,13.003,0.243,984882.87,1.95
119868,1316.346,1368.493,1422.117,1406.494,12.458,0.246,986753.26,1.95
122722,1316.346,1368.493,1421.271,1405.597,11.992,0.234,988449.30,1.95
125576,1316.346,1368.493,1420.906,1404.661,11.540,0.207,990225.70,1.96
128430,1316.346,1368.493,1419.639,1403.633,11.067,0.254,991900.56,1.96
131284,1316.346,1368.493,1417.804,1402.730,10.636,0.218,993657.77,1.96
134138,1316.346,1368.493,1417.019,1401.850,10.218,0.210,995458.68,1.96
136992,1316.346,1368.493,1414.204,1400.929,9.802,0.225,997293.83,1.97
139846,1316.346,1368.493,1412.790,1399.727,9.298,0.272,998940.94,1.97
142700,1316.346,1368.493,1411.001,1398.566,8.852,0.270,1000471.34,1.97
145554,1316.346,1368.493,1410.403,1397.509,8.440,0.270,1002037.01,1.98
148408,1316.346,1368.493,1410.027,1396.507,8.027,0.249,1003638.49,1.98
151262,1316.346,1368.493,1409.124,1395.363,7.564,0.253,1005244.54,1.98
154116,1316.346,1368.493,1406.693,1394.227,7.118,0.266,1006826.83,1.98
156970,1316.346,1368.493,1403.785,1392.937,6.671,0.294,1008295.38,1.99
159824,1316.346,1368.493,1402.700,1391.853,6.275,0.269,1009739.35,1.99
162678,1316.346,1368.493,1401.036,1390.971,5.929,0.233,1011428.92,1.99
165532,1316.346,1368.493,1400.215,1389.858,5.607,0.282,1012867.35,2.00
168386,1316.346,1368.493,1398.639,1388.650,5.308,0.252,1014490.34,2.00
171240,1316.346,1368.493,1397.347,1387.492,4.964,0.253,1016173.05,2.00
174094,1316.346,1368.493,1395.165,1386.376,4.634,0.258,1017803.74,2.01
176948,1316.346,1368.493,1394.362,1385.319,4.312,0.235,1019566.41,2.01
179802,1316.346,1368.493,1393.009,1384.308,3.990,0.227,1021236.29,2.01
182656,1316.346,1368.493,1391.463,1383.380,3.790,0.227,1022957.46,2.01
185510,1316.346,1368.493,1389.835,1382.444,3.588,0.222,1024788.09,2.02
188364,1316.346,1368.493,1389.683,1381.745,3.347,0.191,1026696.42,2.02
191218,1316.346,1368.493,1389.101,1380.911,3.120,0.214,1028532.93,2.02
194072,1316.346,1368.493,1388.663,1380.181,2.983,0.181,1030434.63,2.03
196926,1316.346,1368.493,1386.540,1379.311,2.869,0.234,1032219.17,2.03
199780,1316.346,1368.493,1385.124,1378.565,2.726,0.205,1034011.30,2.03
202634,1316.346,1368.493,1384.987,1377.659,2.726,0.233,1035687.83,2.03
205488,1316.346,1368.493,1384.392,1377.009,2.626,0.197,1037554.74,2.04
208342,1316.346,1368.493,1384.302,1376.233,2.531,0.204,1039271.20,2.04
211196,1316.346,1368.493,1381.596,1375.506,2.407,0.210,1041063.28,2.04
214050,1316.346,1368.493,1381.059,1374.827,2.288,0.218,1042847.04,2.05
216904,1316.346,1367.219,1380.160,1374.100,2.254,0.207,1044609.45,2.05
219758,1316.346,1367.219,1380.106,1373.351,2.218,0.196,1046453.01,2.05
222612,1316.346,1365.017,1378.605,1372.496,2.184,0.219,1048226.92,2.06
225466,1316.346,1361.429,1378.489,1371.484,2.213,0.246,1049920.71,2.06
228320,1316.346,1360.567,1377.665,1370.568,2.201,0.245,1051668.56,2.06
231174,1316.346,1360.567,1377.274,1369.752,2.178,0.236,1053430.57,2.06
234028,1316.346,1359.217,1375.300,1368.752,2.338,0.261,1055128.54,2.07
236882,1316.346,1359.217,1373.860,1367.681,2.436,0.240,1056899.97,2.07
239736,1316.346,1359.217,1373.246,1366.831,2.314,0.216,1058686.28,2.07
242590,1316.346,1359.217,1372.727,1366.106,2.113,0.205,1060566.20,2.08
245444,1316.346,1359.217,1371.590,1365.489,1.994,0.184,1062516.56,2.08
248298,1316.346,1356.122,1369.973,1364.745,1.867,0.199,1064388.34,2.08
251152,1316.346,1356.122,1369.566,1363.950,1.881,0.225,1066198.59,2.09
254006,1316.346,1351.964,1368.929,1363.157,1.896,0.235,1067962.49,2.09
256860,1316.346,1351.964,1367.615,1362.355,1.916,0.254,1069653.61,2.09
259714,1316.346,1351.964,1367.424,1361.531,1.913,0.224,1071431.21,2.09
262568,1316.346,1351.964,1366.180,1360.844,1.813,0.222,1073214.43,2.10
265422,1316.346,1351.964,1365.223,1360.027,1.787,0.241,1074838.34,2.10
268276,1316.346,1351.964,1364.273,1359.307,1.713,0.247,1076573.19,2.10
271130,1316.346,1351.717,1363.967,1358.389,1.814,0.255,1078147.60,2.11
273984,1316.346,1351.421,1362.910,1357.508,1.787,0.247,1079811.28,2.11
276838,1316.346,1349.294,1361.815,1356.545,1.843,0.259,1081444.70,2.11
279692,1316.346,1348.419,1361.224,1355.767,1.819,0.262,1083095.02,2.12
282546,1316.346,1345.115,1359.861,1354.786,1.879,0.281,1084695.93,2.12
285400,1316.346,1344.927,1358.510,1354.010,1.820,0.239,1086316.52,2.12
288254,1316.346,1344.927,1357.946,1353.399,1.756,0.222,1088026.87,2.12
291108,1316.346,1344.927,1357.524,1352.824,1.712,0.213,1089935.08,2.13
293962,1316.346,1344.927,1357.283,1352.262,1.619,0.217,1091754.53,2.13
296816,1316.346,1344.927,1356.986,1351.509,1.569,0.223,1093568.44,2.13
299670,1316.346,1344.927,1356.973,1350.735,1.531,0.249,1095197.23,2.14
302524,1316.346,1343.729,1355.561,1349.952,1.537,0.248,1096728.40,2.14
305378,1316.346,1343.729,1353.860,1349.361,1.512,0.206,1098429.19,2.14
308232,1316.346,1343.581,1352.693,1348.622,1.422,0.226,1100114.07,2.14
311086,1316.346,1342.014,1351.373,1347.792,1.437,0.235,1101686.70,2.15
313940,1316.346,1341.623,1350.874,1347.053,1.443,0.251,1103388.82,2.15
316794,1316.346,1341.354,1349.711,1346.352,1.376,0.226,1105118.99,2.15
319648,1316.346,1340.898,1349.395,1345.755,1.329,0.206,1106918.06,2.16
322502,1316.346,1339.229,1348.813,1344.881,1.415,0.251,1108548.78,2.16
325356,1316.346,1336.409,1348.235,1343.930,1.471,0.258,1110174.22,2.16
328210,1316.346,1336.409,1347.027,1342.979,1.511,0.254,1111793.42,2.17
331064,1316.346,1336.126,1346.118,1342.316,1.459,0.209,1113537.62,2.17
333918,1316.346,1336.126,1345.016,1341.641,1.332,0.233,1115334.73,2.17
336772,1316.346,1336.126,1343.987,1340.987,1.320,0.224,1117093.27,2.17
339626,1316.346,1336.126,1343.627,1340.483,1.211,0.181,1118857.14,2.18
342480,1316.346,1332.603,1343.409,1339.760,1.354,0.223,1120471.78,2.18
345334,1316.346,1332.603,1342.900,1338.997,1.343,0.234,1122159.83,2.18
348188,1316.346,1332.603,1342.834,1338.227,1.340,0.243,1123913.33,2.19
351042,1316.346,1331.129,1340.892,1337.434,1.414,0.239,1125494.70,2.19
353896,1316.346,1331.129,1340.467,1336.692,1.403,0.222,1127148.96,2.19
356750,1316.346,1329.356,1340.413,1335.954,1.371,0.220,1128884.05,2.19
359604,1316.346,1329.356,1339.144,1335.199,1.372,0.240,1130541.76,2.20
362458,1316.346,1327.703,1337.833,1334.505,1.403,0.221,1132201.96,2.20
365312,1316.346,1327.703,1337.417,1333.771,1.368,0.222,1133979.39,2.20
368166,1316.346,1327.703,1337.231,1333.305,1.291,0.162,1135947.84,2.21
371020,1316.346,1327.703,1335.905,1332.775,1.273,0.213,1137782.21,2.21
373874,1316.346,1326.941,1335.443,1332.142,1.301,0.223,1139441.86,2.21
376728,1316.346,1326.941,1334.892,1331.627,1.257,0.192,1141130.59,2.22
379582,1316.346,1326.941,1334.493,1331.170,1.129,0.197,1142861.11,2.22
382436,1316.346,1326.870,1333.641,1330.567,1.094,0.191,1144613.37,2.22
385290,1316.346,1325.660,1332.650,1329.886,1.154,0.196,1146324.16,2.22
388144,1316.346,1324.146,1332.449,1329.175,1.301,0.204,1147958.22,2.23
390998,1316.346,1324.146,1332.023,1328.717,1.282,0.159,1149818.58,2.23
393852,1316.346,1323.400,1331.290,1328.164,1.171,0.180,1151502.27,2.23
396706,1316.346,1322.587,1330.304,1327.653,1.195,0.167,1153338.20,2.24
399560,1316.346,1322.587,1330.189,1327.083,1.225,0.216,1155177.65,2.24
402414,1316.346,1322.543,1329.805,1326.546,1.260,0.189,1157133.04,2.24
405268,1316.346,1322.543,1329.101,1326.042,1.217,0.196,1159134.95,2.25
408122,1316.346,1322.193,1328.573,1325.518,1.102,0.193,1161278.77,2.25
410976,1316.346,1322.193,1328.208,1325.246,1.001,0.143,1163425.41,2.26
413830,1316.346,1322.193,1327.995,1324.895,0.975,0.162,1165637.96,2.26
416684,1316.346,1320.965,1327.221,1324.510,0.959,0.168,1168017.62,2.27
419538,1316.346,1319.917,1326.959,1324.074,0.980,0.184,1170383.03,2.28
422392,1316.346,1319.917,1326.877,1323.689,0.913,0.156,1172796.81,2.28
425246,1316.346,1319.917,1325.905,1323.219,0.879,0.164,1175132.39,2.29
428100,1316.346,1319.917,1324.899,1322.754,0.801,0.184,1177548.66,2.29
430954,1316.346,1319.339,1324.646,1322.184,0.862,0.171,1180063.37,2.30
433808,1316.346,1318.898,1324.105,1321.750,0.807,0.154,1182470.84,2.31
436662,1316.346,1317.898,1323.838,1321.288,0.835,0.161,1184919.12,2.31
439516,1316.346,1317.898,1323.332,1320.858,0.838,0.160,1187384.88,2.32
442370,1316.346,1317.898,1323.122,1320.553,0.807,0.146,1189755.70,2.32
445224,1316.346,1317.635,1322.361,1320.250,0.731,0.141,1192193.28,2.33
448078,1316.346,1317.180,1322.169,1319.878,0.747,0.154,1194667.56,2.34
450932,1316.346,1317.180,1321.781,1319.574,0.728,0.139,1197082.84,2.34
453786,1316.346,1317.180,1321.391,1319.363,0.691,0.120,1199514.95,2.35
456640,1316.346,1317.180,1320.981,1319.103,0.643,0.131,1202071.80,2.35
459494,1316.346,1316.355,1320.601,1318.744,0.619,0.158,1204538.52,2.36
462348,1316.346,1316.355,1320.422,1318.396,0.624,0.145,1206964.07,2.36
465202,1316.346,1315.692,1319.640,1318.031,0.617,0.149,1209362.85,2.37
468056,1316.346,1315.692,1319.413,1317.692,0.619,0.151,1211803.04,2.38
470910,1316.346,1315.692,1318.838,1317.406,0.544,0.128,1214157.96,2.38
473764,1316.346,1315.692,1318.728,1317.206,0.500,0.105,1216466.02,2.39
476618,1316.346,1315.692,1318.308,1317.037,0.439,0.094,1218790.09,2.39
479472,1316.346,1315.569,1317.961,1316.777,0.407,0.144,1221286.78,2.40
482326,1316.346,1315.569,1317.719,1316.585,0.374,0.113,1223638.14,2.40
485180,1316.346,1315.406,1317.284,1316.442,0.360,0.107,1226069.58,2.41
488034,1316.346,1315.406,1317.028,1316.232,0.311,0.130,1228546.36,2.41
490888,1316.346,1315.392,1316.796,1316.059,0.310,0.131,1230956.49,2.42
493742,1316.346,1315.377,1316.579,1315.952,0.281,0.084,1233265.78,2.42
496596,1316.346,1315.377,1316.297,1315.782,0.211,0.135,1235717.54,2.43
499450,1316.346,1315.377,1316.198,1315.678,0.182,0.108,1238063.03,2.43
502304,1316.346,1315.377,1316.036,1315.622,0.150,0.076,1240436.67,2.44
505158,1316.346,1315.377,1315.934,1315.557,0.122,0.100,1242867.09,2.44
508012,1316.346,1315.377,1315.752,1315.503,0.094,0.089,1245261.17,2.45
510866,1316.346,1315.377,1315.742,1315.448,0.069,0.088,1247663.03,2.45
513720,1316.346,1315.377,1315.567,1315.409,0.042,0.089,1250087.99,2.46
516574,1316.346,1315.377,1315.484,1315.394,0.029,0.057,1252468.33,2.46
519428,1316.346,1315.377,1315.420,1315.380,0.008,0.060,1254843.59,2.46
522282,1316.346,1315.377,1315.406,1315.378,0.003,0.024,1257132.39,2.47
525136,1316.346,1315.377,1315.377,1315.377,0.000,0.001,1259426.90,2.47
527990,1316.346,1315.377,1315.377,1315.377,0.000,0.000,1261687.19,2.47
0,1316.346,1351.839,1494.003,1423.443,41.233,1.000,1268651.93,2.47
2854,1316.346,1351.839,1493.526,1423.009,40.604,0.116,1271116.22,2.49
5708,1316.346,1351.839,1490.596,1422.594,40.014,0.118,1273508.69,2.49
8562,1316.346,1351.839,1487.281,1422.028,39.264,0.138,1275838.43,2.49
11416,1316.346,1351.839,1485.128,1421.493,38.578,0.154,1277918.88,2.49
14270,1316.346,1351.839,1483.387,1420.999,37.952,0.155,1280139.99,2.50
17124,1316.346,1351.839,1481.831,1420.328,37.136,0.197,1282287.86,2.50
19978,1316.346,1351.839,1480.667,1419.538,36.232,0.200,1284508.39,2.50
22832,1316.346,1351.839,1480.124,1418.691,35.278,0.227,1286647.16,2.51
25686,1316.346,1351.839,1477.889,1417.884,34.409,0.212,1288749.75,2.51
28540,1316.346,1351.839,1467.856,1417.288,33.746,0.157,1290936.42,2.51
31394,1316.346,1351.839,1465.672,1416.418,32.847,0.236,1292837.14,2.52
34248,1316.346,1351.839,1463.452,1415.491,31.922,0.230,1294767.31,2.52
37102,1316.346,1351.839,1457.374,1414.574,31.018,0.219,1296666.75,2.52
39956,1316.346,1351.839,1454.560,1413.840,30.300,0.179,1298846.05,2.53
42810,1316.346,1351.839,1453.337,1413.228,29.714,0.162,1300976.40,2.53
45664,1316.346,1351.839,1450.016,1412.231,28.830,0.223,1302956.02,2.53
48518,1316.346,1351.839,1447.641,1411.426,28.107,0.212,1305027.34,2.54
