iters,global_best,min,max,mean,std,ratio_moves,evals,time
265422,1328.714,1339.224,1350.612,1345.576,1.843,0.211,751199.34,1.64
268276,1328.714,1339.224,1350.195,1345.022,1.767,0.159,753208.32,1.64
271130,1328.714,1339.224,1350.112,1344.407,1.728,0.178,755097.35,1.64
273984,1328.714,1338.674,1348.861,1343.713,1.807,0.185,756942.46,1.65
276838,1328.714,1335.920,1348.221,1343.047,1.728,0.183,758848.83,1.65
279692,1328.714,1335.920,1346.443,1342.485,1.582,0.162,760845.54,1.65
282546,1328.714,1335.920,1345.951,1341.955,1.516,0.162,762947.80,1.66
285400,1328.714,1335.572,1345.166,1341.184,1.523,0.184,765145.32,1.66
288254,1328.714,1335.401,1344.318,1340.572,1.468,0.194,767390.42,1.67
291108,1328.714,1334.497,1343.865,1339.861,1.490,0.181,769743.83,1.67
293962,1328.714,1334.497,1342.903,1339.260,1.404,0.155,772128.54,1.68
296816,1328.714,1333.709,1342.177,1338.768,1.434,0.153,774685.36,1.69
299670,1328.714,1333.709,1342.054,1338.224,1.424,0.157,777195.78,1.69
302524,1328.714,1333.709,1341.257,1337.670,1.413,0.170,779775.99,1.70
305378,1328.714,1333.612,1340.961,1337.051,1.296,0.177,782282.78,1.71
308232,1328.714,1332.309,1340.635,1336.461,1.295,0.175,784795.79,1.71
311086,1328.714,1332.309,1339.233,1336.008,1.274,0.155,787377.71,1.72
313940,1328.714,1332.254,1338.849,1335.547,1.192,0.126,789904.78,1.73
316794,1328.714,1332.254,1338.311,1335.082,1.186,0.159,792478.53,1.73
319648,1328.714,1331.525,1337.809,1334.585,1.223,0.145,794926.47,1.74
322502,1328.714,1331.451,1337.644,1334.174,1.156,0.159,797413.54,1.75
325356,1328.714,1330.420,1337.141,1333.813,1.103,0.136,799893.60,1.75
328210,1328.714,1330.420,1337.109,1333.465,1.023,0.128,802296.93,1.76
331064,1328.714,1330.420,1335.817,1333.129,0.973,0.121,804755.72,1.76
333918,1328.714,1330.292,1335.651,1332.664,1.005,0.150,807237.11,1.77
336772,1328.714,1328.575,1335.419,1332.127,0.988,0.165,809752.78,1.78
339626,1328.714,1328.444,1334.453,1331.544,1.031,0.157,812156.75,1.78
342480,1328.714,1328.351,1333.688,1331.140,1.015,0.138,814632.15,1.79
345334,1328.714,1326.922,1333.615,1330.552,1.120,0.168,817090.97,1.80
348188,1328.714,1326.922,1333.237,1330.053,1.062,0.162,819630.74,1.80
351042,1328.476,1324.882,1332.606,1329.397,1.159,0.183,822198.15,1.81
353896,1328.476,1324.882,1331.646,1328.940,1.112,0.137,824694.54,1.82
356750,1328.288,1324.575,1331.636,1328.520,1.117,0.143,827147.59,1.82
359604,1327.212,1323.841,1330.989,1328.153,1.089,0.128,829692.05,1.83
362458,1327.212,1323.841,1330.189,1327.613,1.031,0.150,832252.88,1.84
365312,1327.050,1323.679,1330.138,1327.129,1.036,0.133,834779.16,1.84
368166,1325.812,1322.442,1329.956,1326.676,1.057,0.136,837273.37,1.85
371020,1325.812,1322.442,1329.591,1326.201,0.968,0.137,839712.96,1.85
373874,1325.812,1322.442,1328.544,1325.718,0.961,0.134,842173.02,1.86
376728,1325.812,1322.442,1328.384,1325.286,0.946,0.122,844626.02,1.87
379582,1325.735,1321.528,1327.269,1324.820,0.861,0.132,847101.78,1.87
382436,1324.339,1320.746,1326.583,1324.305,0.919,0.135,849613.94,1.88
385290,1324.339,1320.746,1326.344,1323.931,0.869,0.131,852114.44,1.89
388144,1324.339,1320.746,1325.494,1323.635,0.821,0.106,854597.02,1.89
390998,1324.339,1320.746,1325.264,1323.281,0.797,0.117,857067.60,1.90
393852,1324.339,1320.639,1325.095,1322.879,0.817,0.144,859562.63,1.90
396706,1324.118,1320.639,1324.506,1322.548,0.761,0.121,862067.63,1.91
399560,1324.118,1319.233,1324.154,1322.194,0.724,0.137,864619.97,1.91
402414,1324.118,1319.233,1324.042,1321.761,0.703,0.145,867160.82,1.92
405268,1321.991,1318.620,1323.331,1321.320,0.792,0.137,869640.49,1.93
408122,1321.991,1318.620,1323.331,1320.949,0.752,0.128,872103.25,1.93
410976,1321.667,1318.296,1322.997,1320.574,0.717,0.114,874504.53,1.94
413830,1321.667,1318.296,1321.979,1320.223,0.619,0.132,877033.21,1.94
416684,1321.667,1318.296,1321.386,1319.878,0.565,0.127,879511.17,1.95
419538,1321.667,1317.845,1320.979,1319.568,0.499,0.133,882059.94,1.96
422392,1321.667,1317.845,1320.922,1319.294,0.477,0.124,884544.98,1.96
425246,1321.667,1317.845,1320.184,1319.119,0.449,0.106,887128.88,1.97
428100,1321.667,1317.845,1320.035,1318.937,0.439,0.098,889607.25,1.97
430954,1321.667,1317.718,1320.021,1318.667,0.436,0.131,892186.95,1.98
433808,1321.667,1317.718,1319.530,1318.490,0.392,0.099,894699.30,1.98
436662,1321.667,1317.718,1319.398,1318.346,0.332,0.071,897068.45,1.99
439516,1321.667,1317.718,1319.366,1318.197,0.280,0.098,899521.72,1.99
442370,1321.667,1317.718,1318.897,1318.125,0.211,0.063,901954.55,2.00
445224,1321.667,1317.718,1318.875,1318.016,0.198,0.104,904450.23,2.00
448078,1321.667,1317.718,1318.761,1317.908,0.162,0.088,906903.95,2.01
450932,1321.667,1317.718,1318.668,1317.835,0.121,0.088,909350.62,2.01
453786,1321.667,1317.718,1318.423,1317.763,0.097,0.101,911843.78,2.02
456640,1321.667,1317.718,1317.909,1317.726,0.036,0.034,914224.92,2.02
459494,1321.667,1317.718,1317.833,1317.720,0.016,0.009,916615.07,2.03
462348,1321.667,1317.718,1317.718,1317.718,0.000,0.003,919031.02,2.03
465202,1321.667,1317.718,1317.718,1317.718,0.000,0.000,921389.54,2.03
0,1321.667,1369.608,1513.644,1440.497,41.701,1.000,930809.19,2.03
2854,1321.667,1369.608,1511.756,1439.944,40.890,0.141,933179.87,2.05
5708,1321.667,1369.608,1509.289,1439.373,40.101,0.183,935646.92,2.05
8562,1321.667,1369.608,1508.646,1438.681,39.197,0.207,938101.11,2.06
11416,1321.667,1369.608,1503.252,1437.945,38.275,0.208,940506.51,2.06
14270,1321.667,1369.608,1500.483,1437.314,37.518,0.198,942808.15,2.06
17124,1321.667,1369.608,1496.639,1436.607,36.701,0.191,945204.84,2.07
19978,1321.667,1369.608,1492.001,1436.039,36.051,0.180,947641.45,2.07
22832,1321.667,1369.608,1489.035,1435.169,35.113,0.229,949801.98,2.07
25686,1321.667,1369.608,1485.020,1434.263,34.168,0.264,951920.83,2.08
28540,1321.667,1369.608,1482.604,1433.499,33.375,0.235,954253.28,2.08
31394,1321.667,1369.608,1481.594,1432.715,32.577,0.219,956460.94,2.08
34248,1321.667,1369.608,1479.631,1431.976,31.841,0.204,958662.51,2.09
37102,1321.667,1369.608,1477.139,1431.062,30.967,0.250,960833.07,2.09
39956,1321.667,1369.608,1472.139,1430.056,30.026,0.235,963023.33,2.09
42810,1321.667,1369.608,1467.288,1428.977,29.056,0.273,965047.53,2.10
45664,1321.667,1369.608,1464.653,1427.996,28.165,0.252,967143.28,2.10
48518,1321.667,1369.608,1464.114,1427.246,27.520,0.229,969435.33,2.10
51372,1321.667,1369.608,1459.571,1426.560,26.917,0.226,971672.71,2.11
54226,1321.667,1369.608,1457.919,1425.623,26.154,0.249,973662.10,2.11
57080,1321.667,1369.608,1457.654,1424.856,25.533,0.231,975619.84,2.11
59934,1321.667,1369.608,1454.108,1423.962,24.802,0.234,977577.89,2.12
62788,1321.667,1369.608,1452.917,1423.194,24.194,0.198,979740.61,2.12
65642,1321.667,1369.608,1452.258,1422.251,23.475,0.235,981762.88,2.12
68496,1321.667,1369.608,1451.622,1421.223,22.707,0.262,983586.58,2.12
71350,1321.667,1369.608,1449.078,1420.214,21.944,0.238,985523.59,2.13
74204,1321.667,1369.608,1447.432,1419.248,21.244,0.243,987429.52,2.13
77058,1321.667,1369.608,1444.216,1418.259,20.534,0.253,989299.15,2.13
79912,1321.667,1369.608,1442.104,1417.308,19.859,0.273,991151.27,2.14
82766,1321.667,1369.608,1441.074,1416.358,19.192,0.227,993116.84,2.14
85620,1321.667,1369.608,1439.412,1415.480,18.607,0.212,995093.76,2.14
88474,1321.667,1369.608,1438.294,1414.765,18.103,0.213,997204.00,2.15
91328,1321.667,1369.608,1434.622,1413.831,17.512,0.236,999322.65,2.15
94182,1321.667,1369.608,1433.409,1412.972,16.961,0.228,1001367.40,2.15
97036,1321.667,1369.608,1433.196,1412.192,16.461,0.230,1003432.15,2.16
99890,1321.667,1369.608,1430.700,1411.154,15.832,0.268,1005366.15,2.16
102744,1321.667,1369.608,1430.250,1410.211,15.243,0.239,1007342.40,2.16
105598,1321.667,1369.608,1428.721,1409.396,14.744,0.217,1009359.36,2.17
108452,1321.667,1369.608,1425.180,1408.565,14.248,0.201,1011310.06,2.17
111306,1321.667,1369.608,1424.113,1407.603,13.693,0.229,1013192.03,2.17
114160,1321.667,1369.608,1423.066,1406.850,13.245,0.213,1015311.64,2.18
117014,1321.667,1369.608,1421.114,1405.982,12.774,0.225,1017237.95,2.18
119868,1321.667,1369.608,1420.351,1404.926,12.195,0.258,1019173.14,2.18
122722,1321.667,1369.608,1419.209,1404.085,11.753,0.232,1021158.67,2.19
125576,1321.667,1369.608,1418.509,1403.381,11.385,0.213,1023204.47,2.19
128430,1321.667,1369.608,1416.485,1402.441,10.879,0.246,1025122.55,2.19
131284,1321.667,1369.608,1415.495,1401.708,10.504,0.225,1027107.39,2.19
134138,1321.667,1369.608,1413.488,1400.897,10.123,0.219,1028906.63,2.20
136992,1321.667,1369.608,1412.850,1400.028,9.671,0.238,1030685.10,2.20
139846,1321.667,1369.608,1411.508,1399.139,9.246,0.238,1032459.35,2.20
142700,1321.667,1369.608,1409.626,1398.243,8.834,0.228,1034242.26,2.21
145554,1321.667,1369.608,1407.015,1397.254,8.386,0.251,1036091.26,2.21
148408,1321.667,1369.608,1406.636,1396.440,8.037,0.233,1038132.43,2.21
151262,1321.667,1369.608,1404.947,1395.516,7.634,0.220,1039954.29,2.22
154116,1321.667,1369.608,1404.223,1394.516,7.227,0.248,1041630.34,2.22
156970,1321.667,1369.608,1403.740,1393.532,6.798,0.227,1043278.47,2.22
159824,1321.667,1369.608,1402.623,1392.310,6.372,0.265,1044906.91,2.22
162678,1321.667,1369.608,1401.715,1391.598,6.053,0.212,1046809.54,2.23
165532,1321.667,1369.608,1399.142,1390.825,5.714,0.206,1048745.29,2.23
168386,1321.667,1369.608,1398.627,1389.952,5.348,0.241,1050547.11,2.23
171240,1321.667,1369.608,1397.770,1389.049,5.040,0.235,1052384.89,2.24
174094,1321.667,1369.608,1397.764,1388.125,4.709,0.264,1054148.96,2.24
176948,1321.667,1369.608,1394.504,1387.355,4.429,0.227,1056006.33,2.24
179802,1321.667,1369.608,1394.402,1386.738,4.195,0.208,1057935.34,2.25
182656,1321.667,1369.608,1393.077,1385.917,3.981,0.235,1059788.52,2.25
185510,1321.667,1369.608,1392.198,1385.108,3.758,0.228,1061673.87,2.25
188364,1321.667,1369.608,1391.428,1384.466,3.546,0.186,1063494.75,2.26
191218,1321.667,1369.608,1389.730,1383.724,3.392,0.220,1065275.79,2.26
194072,1321.667,1369.608,1389.393,1382.863,3.191,0.225,1066922.40,2.26
196926,1321.667,1369.608,1388.349,1382.004,3.024,0.214,1068650.07,2.26
199780,1321.667,1369.608,1387.818,1381.004,2.836,0.234,1070224.76,2.27
202634,1321.667,1369.608,1387.091,1380.267,2.625,0.197,1071811.31,2.27
205488,1321.667,1369.608,1385.644,1379.301,2.464,0.236,1073421.04,2.27
208342,1321.667,1369.608,1385.115,1378.249,2.393,0.255,1074946.67,2.28
211196,1321.667,1369.608,1384.263,1377.386,2.330,0.233,1076471.67,2.28
214050,1321.667,1369.608,1382.373,1376.624,2.229,0.215,1078177.56,2.28
216904,1321.667,1368.298,1381.085,1375.731,2.168,0.224,1079804.33,2.28
219758,1321.667,1364.215,1380.229,1374.631,2.232,0.250,1081221.23,2.29
222612,1321.667,1364.215,1378.829,1373.538,2.121,0.252,1082693.97,2.29
225466,1321.667,1364.215,1378.478,1372.431,2.113,0.266,1084090.94,2.29
228320,1321.667,1363.007,1377.233,1371.217,2.146,0.275,1085496.01,2.30
231174,1321.667,1360.915,1375.835,1370.209,2.119,0.252,1086912.70,2.30
234028,1321.667,1360.915,1375.504,1369.349,2.104,0.234,1088412.57,2.30
236882,1321.667,1360.607,1374.603,1368.327,2.124,0.236,1089869.56,2.30
239736,1321.667,1360.607,1374.105,1367.526,2.107,0.220,1091416.57,2.31
242590,1321.667,1358.910,1373.330,1366.638,2.105,0.210,1092918.42,2.31
245444,1321.667,1358.454,1372.374,1365.601,2.164,0.223,1094446.64,2.31
248298,1321.667,1358.205,1370.400,1364.709,2.084,0.203,1096042.91,2.31
251152,1321.667,1356.635,1369.307,1363.916,1.976,0.214,1097608.28,2.32
254006,1321.667,1356.167,1368.698,1362.930,2.054,0.219,1099125.26,2.32
256860,1321.667,1352.698,1367.721,1361.973,2.158,0.219,1100640.27,2.32
259714,1321.667,1352.698,1366.801,1361.121,2.007,0.209,1102157.51,2.33
262568,1321.667,1352.698,1366.190,1360.388,1.901,0.201,1103802.48,2.33
265422,1321.667,1352.698,1365.339,1359.633,1.809,0.209,1105396.27,2.33
268276,1321.667,1351.821,1364.876,1358.761,1.977,0.219,1106904.97,2.33
271130,1321.667,1351.601,1363.172,1357.964,1.911,0.209,1108487.73,2.34
273984,1321.667,1351.601,1363.083,1357.291,1.836,0.190,1110071.07,2.34
276838,1321.667,1350.387,1362.635,1356.582,1.831,0.176,1111654.89,2.34
279692,1321.667,1350.387,1361.650,1355.979,1.800,0.197,1113242.84,2.35
282546,1321.667,1350.387,1360.685,1355.322,1.706,0.187,1114798.80,2.35
285400,1321.667,1350.387,1359.598,1354.735,1.660,0.177,1116454.58,2.35
288254,1321.667,1350.387,1359.005,1354.318,1.612,0.143,1118185.14,2.35
291108,1321.667,1349.471,1357.985,1353.838,1.521,0.169,1119918.45,2.36
293962,1321.667,1349.471,1357.825,1353.380,1.506,0.157,1121613.27,2.36
296816,1321.667,1349.471,1357.594,1353.029,1.386,0.138,1123379.61,2.36
299670,1321.667,1347.606,1357.093,1352.504,1.393,0.173,1125115.86,2.37
302524,1321.667,1346.828,1357.074,1351.806,1.415,0.205,1126675.95,2.37
305378,1321.667,1346.403,1356.322,1351.125,1.414,0.193,1128226.86,2.37
308232,1321.667,1344.607,1355.507,1350.537,1.398,0.203,1129890.39,2.37
311086,1321.667,1344.607,1354.520,1349.883,1.463,0.193,1131572.38,2.38
313940,1321.667,1344.607,1353.746,1349.168,1.366,0.182,1133223.49,2.38
316794,1321.667,1344.105,1352.154,1348.564,1.352,0.182,1134859.99,2.38
319648,1321.667,1343.626,1351.576,1347.876,1.284,0.187,1136507.01,2.38
322502,1321.667,1343.377,1351.562,1347.236,1.216,0.203,1138106.10,2.39
325356,1321.667,1343.300,1350.614,1346.699,1.134,0.160,1139722.17,2.39
328210,1321.667,1342.877,1349.753,1346.243,1.131,0.148,1141475.36,2.39
331064,1321.667,1341.873,1348.469,1345.686,1.078,0.170,1143092.78,2.40
333918,1321.667,1341.873,1347.532,1345.195,1.027,0.173,1144851.94,2.40
336772,1321.667,1341.873,1347.207,1344.881,0.920,0.147,1146673.82,2.40
339626,1321.667,1341.873,1346.787,1344.523,0.849,0.142,1148454.81,2.40
342480,1321.667,1341.873,1346.752,1344.196,0.814,0.137,1150218.14,2.41
345334,1321.667,1341.486,1345.794,1343.891,0.753,0.126,1152027.02,2.41
348188,1321.667,1341.486,1345.243,1343.616,0.647,0.132,1153758.39,2.41
351042,1321.667,1341.486,1345.003,1343.258,0.624,0.158,1155505.46,2.42
353896,1321.667,1341.032,1344.497,1342.899,0.583,0.159,1157229.95,2.42
356750,1321.667,1340.546,1344.013,1342.613,0.571,0.139,1158980.80,2.42
359604,1321.667,1340.546,1343.597,1342.204,0.587,0.158,1160727.42,2.42
362458,1321.667,1340.271,1343.432,1341.849,0.563,0.167,1162408.97,2.43
365312,1321.667,1340.271,1343.421,1341.546,0.561,0.148,1164061.02,2.43
368166,1321.667,1340.266,1343.324,1341.332,0.528,0.136,1165785.75,2.43
371020,1321.667,1339.969,1342.504,1341.062,0.481,0.153,1167479.22,2.44
373874,1321.667,1339.969,1342.103,1340.864,0.424,0.122,1169267.71,2.44
376728,1321.667,1339.969,1341.727,1340.701,0.360,0.122,1171001.54,2.44
379582,1321.667,1339.767,1341.585,1340.525,0.325,0.124,1172749.73,2.44
382436,1321.667,1339.767,1341.493,1340.355,0.323,0.119,1174498.09,2.45
385290,1321.667,1339.767,1341.301,1340.240,0.279,0.105,1176293.18,2.45
388144,1321.667,1339.767,1340.966,1340.128,0.247,0.128,1178064.34,2.45
390998,1321.667,1339.767,1340.841,1340.036,0.235,0.110,1179854.82,2.45
393852,1321.667,1339.767,1340.779,1339.957,0.178,0.108,1181715.17,2.46
396706,1321.667,1339.767,1340.712,1339.896,0.161,0.107,1183596.12,2.46
399560,1321.667,1339.767,1340.708,1339.838,0.124,0.090,1185521.78,2.46
402414,1321.667,1339.767,1340.581,1339.809,0.094,0.051,1187503.35,2.47
405268,1321.667,1339.767,1340.116,1339.791,0.069,0.030,1189554.33,2.47
408122,1321.667,1339.767,1340.116,1339.782,0.052,0.025,1191587.65,2.47
410976,1321.667,1339.767,1339.987,1339.775,0.032,0.026,1193596.21,2.47
413830,1321.667,1339.767,1339.962,1339.770,0.021,0.014,1195658.46,2.48
416684,1321.667,1339.767,1339.767,1339.767,0.000,0.010,1197658.75,2.48
419538,1321.667,1339.767,1339.767,1339.767,0.000,0.000,1199714.39,2.48
0,1321.667,1332.074,1472.211,1401.625,40.826,1.000,1210239.60,2.48
2854,1321.667,1332.074,1471.950,1401.217,40.214,0.108,1212743.24,2.50
5708,1321.667,1332.074,1470.914,1400.914,39.771,0.094,1215187.44,2.50
8562,1321.667,1332.074,1466.597,1400.586,39.318,0.098,1217641.42,2.50
11416,1321.667,1332.074,1462.277,1400.178,38.767,0.147,1219919.05,2.51
14270,1321.667,1332.074,1460.492,1399.628,38.070,0.160,1222214.76,2.51
17124,1321.667,1332.074,1459.787,1399.254,37.596,0.122,1224417.20,2.51
19978,1321.667,1332.074,1456.359,1398.675,36.881,0.173,1226621.15,2.52
22832,1321.667,1332.074,1454.339,1398.300,36.427,0.130,1229032.50,2.52
25686,1321.667,1332.074,1451.400,1397.659,35.684,0.180,1231337.71,2.52
28540,1321.667,1332.074,1450.498,1397.147,35.108,0.168,1233665.91,2.53
31394,1321.667,1332.074,1449.743,1396.566,34.460,0.180,1235858.01,2.53
34248,1321.667,1332.074,1448.602,1395.975,33.814,0.168,1238068.47,2.53
37102,1321.667,1332.074,1442.248,1395.494,33.296,0.142,1240166.39,2.54
39956,1321.667,1332.074,1441.488,1394.899,32.676,0.164,1242239.58,2.54
42810,1321.667,1332.074,1440.795,1394.267,32.033,0.196,1244382.90,2.54
45664,1321.667,1332.074,1439.260,1393.521,31.299,0.191,1246492.63,2.55
48518,1321.667,1332.074,1437.271,1392.922,30.708,0.186,1248660.47,2.55
51372,1321.667,1332.074,1435.646,1392.358,30.166,0.178,1250760.13,2.55
54226,1321.667,1332.074,1433.378,1391.706,29.559,0.184,1252969.17,2.55
57080,1321.667,1332.074,1433.091,1390.959,28.881,0.205,1255198.05,2.56
59934,1321.667,1332.074,1430.279,1390.233,28.221,0.191,1257213.56,2.56
62788,1321.667,1332.074,1428.191,1389.646,27.690,0.151,1259354.72,2.56
65642,1321.667,1332.074,1424.774,1389.023,27.140,0.183,1261444.65,2.57
68496,1321.667,1332.074,1423.049,1388.239,26.479,0.204,1263387.40,2.57
71350,1321.667,1332.074,1420.893,1387.302,25.704,0.242,1265264.00,2.57
74204,1321.667,1332.074,1418.971,1386.597,25.115,0.205,1267217.11,2.58
77058,1321.667,1332.074,1415.991,1385.803,24.464,0.192,1269171.68,2.58
79912,1321.667,1332.074,1414.935,1385.277,24.032,0.143,1271427.42,2.58
82766,1321.667,1332.074,1412.589,1384.362,23.348,0.214,1273369.67,2.59
85620,1321.667,1332.074,1409.789,1383.620,22.754,0.204,1275334.87,2.59
88474,1321.667,1332.074,1409.297,1382.608,22.004,0.236,1277285.49,2.59
91328,1321.667,1332.074,1406.993,1381.714,21.341,0.212,1279199.23,2.60
94182,1321.667,1332.074,1406.795,1381.053,20.859,0.171,1281354.84,2.60
97036,1321.667,1332.074,1405.057,1380.314,20.318,0.189,1283489.16,2.60
99890,1321.667,1332.074,1403.036,1379.454,19.691,0.203,1285370.98,2.61
102744,1321.667,1332.074,1400.354,1378.792,19.241,0.156,1287505.42,2.61
105598,1321.667,1332.074,1400.047,1378.146,18.791,0.167,1289650.72,2.61
108452,1321.667,1332.074,1398.535,1377.697,18.473,0.135,1291764.21,2.61
111306,1321.667,1332.074,1397.741,1376.875,17.932,0.196,1293733.66,2.62
114160,1321.667,1332.074,1396.625,1376.102,17.427,0.204,1295693.49,2.62
117014,1321.667,1332.074,1395.924,1375.392,16.972,0.173,1297806.82,2.62
119868,1321.667,1332.074,1392.986,1374.639,16.496,0.215,1299766.28,2.63
122722,1321.667,1332.074,1392.558,1373.959,16.060,0.182,1301581.35,2.63
125576,1321.667,1332.074,1391.679,1373.029,15.483,0.224,1303259.66,2.63
128430,1321.667,1332.074,1390.039,1372.239,15.004,0.230,1305161.69,2.64
131284,1321.667,1332.074,1387.498,1371.397,14.488,0.211,1306994.80,2.64
134138,1321.667,1332.074,1385.581,1370.687,14.045,0.182,1308923.66,2.64
136992,1321.667,1332.074,1385.376,1369.987,13.629,0.189,1310863.81,2.65
139846,1321.667,1332.074,1383.534,1369.236,13.206,0.192,1312775.38,2.65
142700,1321.667,1332.074,1382.135,1368.573,12.828,0.158,1314788.93,2.65
145554,1321.667,1332.074,1380.412,1367.803,12.399,0.206,1316691.73,2.65
148408,1321.667,1332.074,1380.284,1367.132,12.018,0.190,1318646.97,2.66
151262,1321.667,1332.074,1378.624,1366.131,11.527,0.232,1320399.32,2.66
154116,1321.667,1332.074,1377.315,1365.301,11.077,0.210,1322120.29,2.66
156970,1321.667,1332.074,1375.930,1364.562,10.699,0.203,1323984.58,2.67
159824,1321.667,1332.074,1375.492,1363.857,10.339,0.210,1325940.94,2.67
162678,1321.667,1332.074,1374.502,1363.319,10.055,0.193,1327929.29,2.67
165532,1321.667,1332.074,1373.399,1362.372,9.611,0.263,1329771.63,2.68
168386,1321.667,1332.074,1372.350,1361.560,9.243,0.230,1331597.27,2.68
171240,1321.667,1332.074,1370.908,1360.819,8.883,0.201,1333502.73,2.68
174094,1321.667,1332.074,1370.239,1360.349,8.660,0.145,1335549.45,2.69
176948,1321.667,1332.074,1369.742,1359.976,8.453,0.116,1337735.72,2.69
179802,1321.667,1332.074,1369.195,1359.552,8.239,0.136,1339745.23,2.69
182656,1321.667,1332.074,1368.058,1359.109,8.033,0.185,1341843.05,2.69
185510,1321.667,1332.074,1367.333,1358.411,7.735,0.197,1343698.17,2.70
188364,1321.667,1332.074,1365.746,1357.689,7.417,0.192,1345540.06,2.70
191218,1321.667,1332.074,1365.706,1357.011,7.131,0.213,1347445.83,2.70
194072,1321.667,1332.074,1365.146,1356.228,6.816,0.218,1349239.77,2.71
196926,1321.667,1332.074,1363.846,1355.437,6.507,0.211,1351079.51,2.71
199780,1321.667,1332.074,1363.107,1354.610,6.179,0.215,1352902.38,2.71
202634,1321.667,1332.074,1362.717,1353.915,5.877,0.206,1354690.05,2.72
205488,1321.667,1332.074,1361.997,1353.021,5.595,0.217,1356403.34,2.72
