iters,global_best,min,max,mean,std,ratio_moves,evals,time
119868,1318.828,1361.173,1412.129,1397.337,12.421,0.218,792192.61,1.73
122722,1318.828,1361.173,1411.079,1396.359,11.884,0.226,794006.72,1.73
125576,1318.828,1361.173,1410.724,1395.391,11.389,0.252,795743.02,1.73
128430,1318.828,1361.173,1407.528,1394.409,10.902,0.214,797498.37,1.74
131284,1318.828,1361.173,1405.808,1393.490,10.419,0.225,799309.20,1.74
134138,1318.828,1361.173,1404.896,1392.712,10.024,0.180,801194.89,1.74
136992,1318.828,1361.173,1404.654,1392.036,9.686,0.158,803123.04,1.75
139846,1318.828,1361.173,1403.842,1391.121,9.254,0.212,804879.25,1.75
142700,1318.828,1361.173,1402.293,1390.454,8.921,0.196,806698.75,1.75
145554,1318.828,1361.173,1401.796,1389.796,8.631,0.187,808537.88,1.76
148408,1318.828,1361.173,1400.461,1389.027,8.279,0.183,810468.24,1.76
151262,1318.828,1361.173,1400.248,1388.353,7.999,0.180,812288.63,1.76
154116,1318.828,1361.173,1399.940,1387.725,7.717,0.157,814241.55,1.76
156970,1318.828,1361.173,1397.988,1386.959,7.408,0.187,816073.27,1.77
159824,1318.828,1361.173,1396.208,1386.089,7.061,0.194,817878.70,1.77
162678,1318.828,1361.173,1395.891,1385.110,6.683,0.244,819572.10,1.77
165532,1318.828,1361.173,1395.055,1384.057,6.309,0.252,821195.16,1.78
168386,1318.828,1361.173,1393.628,1382.923,5.911,0.236,822959.17,1.78
171240,1318.828,1361.173,1392.709,1381.922,5.512,0.225,824663.02,1.78
174094,1318.828,1361.173,1390.641,1380.943,5.232,0.238,826418.21,1.79
176948,1318.828,1361.173,1390.039,1379.952,4.916,0.220,828171.30,1.79
179802,1318.828,1361.173,1387.185,1379.096,4.638,0.204,829965.65,1.79
182656,1318.828,1361.173,1386.973,1378.137,4.310,0.212,831717.05,1.79
185510,1318.828,1361.173,1385.228,1377.360,4.118,0.184,833539.05,1.80
188364,1318.828,1361.173,1385.104,1376.434,3.919,0.205,835319.81,1.80
191218,1318.828,1361.173,1383.158,1375.473,3.672,0.248,836962.04,1.80
194072,1318.828,1361.173,1382.808,1374.563,3.487,0.234,838582.95,1.81
196926,1318.828,1361.173,1381.998,1373.729,3.245,0.194,840329.16,1.81
199780,1318.828,1361.173,1380.940,1372.842,3.128,0.198,842089.32,1.81
202634,1318.828,1361.173,1379.922,1371.932,2.994,0.213,843872.08,1.82
205488,1318.828,1361.173,1379.198,1370.884,2.898,0.247,845606.42,1.82
208342,1318.828,1361.173,1378.343,1369.956,2.726,0.213,847445.63,1.82
211196,1318.828,1361.173,1376.609,1369.484,2.544,0.132,849519.05,1.82
214050,1318.828,1361.173,1375.535,1368.825,2.283,0.173,851289.36,1.83
216904,1318.828,1361.173,1375.212,1368.091,2.209,0.176,853106.66,1.83
219758,1318.828,1357.975,1373.351,1367.447,2.129,0.176,855007.54,1.83
222612,1318.828,1357.975,1372.683,1366.859,2.099,0.158,856889.86,1.84
225466,1318.828,1357.975,1371.964,1365.995,1.951,0.203,858638.64,1.84
228320,1318.828,1357.975,1371.762,1365.232,1.898,0.199,860369.02,1.84
231174,1318.828,1357.975,1371.412,1364.796,1.714,0.121,862462.07,1.85
234028,1318.828,1357.975,1370.434,1364.113,1.702,0.173,864379.96,1.85
236882,1318.828,1357.975,1368.907,1363.314,1.580,0.173,866222.70,1.85
239736,1318.828,1357.674,1368.253,1362.612,1.516,0.168,868110.48,1.85
242590,1318.828,1357.674,1367.141,1362.118,1.420,0.153,870075.51,1.86
245444,1318.828,1356.166,1367.055,1361.527,1.420,0.182,871908.46,1.86
248298,1318.828,1356.166,1365.770,1360.791,1.423,0.207,873652.29,1.86
251152,1318.828,1355.120,1365.210,1360.153,1.470,0.174,875435.62,1.87
254006,1318.828,1355.120,1364.520,1359.706,1.442,0.151,877378.14,1.87
256860,1318.828,1353.898,1363.930,1358.985,1.495,0.196,879205.17,1.87
259714,1318.828,1353.282,1363.315,1358.215,1.478,0.195,880998.46,1.87
262568,1318.828,1352.140,1362.037,1357.530,1.500,0.187,882777.62,1.88
265422,1318.828,1351.102,1361.508,1356.940,1.458,0.185,884576.20,1.88
268276,1318.828,1351.102,1360.880,1356.178,1.370,0.210,886251.81,1.88
271130,1318.828,1350.159,1360.524,1355.493,1.517,0.189,888065.04,1.89
273984,1318.828,1349.083,1359.292,1354.793,1.451,0.188,889914.46,1.89
276838,1318.828,1349.083,1358.233,1354.245,1.420,0.171,891806.79,1.89
279692,1318.828,1349.083,1357.570,1353.782,1.315,0.147,893715.84,1.90
282546,1318.828,1349.083,1356.431,1353.391,1.260,0.152,895695.49,1.90
285400,1318.828,1347.961,1356.155,1352.867,1.281,0.169,897632.26,1.90
288254,1318.828,1347.961,1355.547,1352.519,1.193,0.153,899591.52,1.90
291108,1318.828,1347.961,1355.167,1352.051,1.172,0.177,901459.69,1.91
293962,1318.828,1347.167,1355.098,1351.579,1.157,0.150,903292.84,1.91
296816,1318.828,1347.167,1354.610,1351.021,1.183,0.188,905145.90,1.91
299670,1318.828,1346.378,1354.056,1350.377,1.193,0.171,907003.99,1.92
302524,1318.828,1346.378,1353.114,1349.822,1.112,0.188,908865.22,1.92
305378,1318.828,1346.327,1352.926,1349.329,1.047,0.149,910774.75,1.92
308232,1318.828,1346.136,1352.903,1348.840,1.068,0.153,912670.95,1.93
311086,1318.828,1344.581,1352.160,1348.267,1.071,0.170,914556.11,1.93
313940,1318.828,1344.581,1351.475,1347.828,1.005,0.148,916461.90,1.93
316794,1318.828,1344.581,1350.186,1347.340,0.944,0.142,918333.66,1.93
319648,1318.828,1344.567,1349.784,1346.911,0.901,0.145,920252.45,1.94
322502,1318.828,1344.567,1349.149,1346.596,0.740,0.123,922272.37,1.94
325356,1318.828,1343.810,1349.109,1346.201,0.731,0.150,924159.64,1.94
328210,1318.828,1343.810,1347.594,1345.948,0.586,0.099,926260.07,1.95
331064,1318.828,1343.810,1347.298,1345.722,0.537,0.111,928280.10,1.95
333918,1318.828,1343.626,1346.688,1345.417,0.533,0.136,930209.47,1.95
336772,1318.828,1343.153,1346.661,1345.067,0.561,0.131,932220.07,1.95
339626,1318.828,1343.153,1346.313,1344.811,0.546,0.116,934268.49,1.96
342480,1318.828,1343.148,1345.815,1344.542,0.489,0.122,936315.78,1.96
345334,1318.828,1342.834,1345.687,1344.291,0.506,0.117,938359.68,1.96
348188,1318.828,1342.441,1345.376,1344.008,0.525,0.137,940418.85,1.97
351042,1318.828,1341.877,1345.103,1343.743,0.498,0.128,942435.35,1.97
353896,1318.828,1340.766,1344.762,1343.306,0.594,0.170,944320.51,1.97
356750,1318.828,1340.766,1344.477,1342.972,0.587,0.131,946193.78,1.98
359604,1318.828,1340.766,1343.767,1342.772,0.537,0.097,948180.57,1.98
362458,1318.828,1340.766,1343.685,1342.511,0.484,0.123,950183.61,1.98
365312,1318.828,1340.527,1343.377,1342.173,0.485,0.136,952071.78,1.98
368166,1318.828,1340.446,1342.826,1341.857,0.485,0.130,954000.77,1.99
371020,1318.828,1339.909,1342.807,1341.564,0.499,0.121,955967.99,1.99
373874,1318.828,1339.909,1342.567,1341.333,0.506,0.112,957968.02,1.99
376728,1318.828,1339.328,1342.217,1341.045,0.512,0.126,959931.76,2.00
379582,1318.828,1339.141,1342.181,1340.740,0.455,0.141,961854.07,2.00
382436,1318.828,1338.519,1341.959,1340.398,0.501,0.148,963780.16,2.00
385290,1318.828,1338.519,1341.528,1340.172,0.498,0.115,965759.77,2.01
388144,1318.828,1338.271,1341.399,1339.896,0.496,0.129,967580.94,2.01
390998,1318.828,1338.271,1340.765,1339.646,0.463,0.136,969397.69,2.01
393852,1318.828,1338.056,1340.657,1339.370,0.454,0.126,971261.60,2.01
396706,1318.828,1338.056,1340.381,1339.137,0.434,0.119,973224.00,2.02
399560,1318.828,1337.593,1339.857,1338.856,0.451,0.126,975252.01,2.02
402414,1318.828,1337.593,1339.659,1338.737,0.355,0.073,977399.25,2.02
405268,1318.828,1337.593,1339.657,1338.664,0.276,0.052,979625.02,2.03
408122,1318.828,1337.593,1338.988,1338.561,0.286,0.071,981731.84,2.03
410976,1318.828,1337.593,1338.905,1338.360,0.277,0.126,983736.40,2.03
413830,1318.828,1337.593,1338.759,1338.165,0.302,0.110,985823.94,2.03
416684,1318.828,1337.593,1338.546,1338.024,0.235,0.104,987886.28,2.04
419538,1318.828,1337.593,1338.309,1337.887,0.176,0.106,989997.67,2.04
422392,1318.828,1337.593,1338.186,1337.760,0.153,0.123,992014.02,2.04
425246,1318.828,1337.593,1338.046,1337.677,0.104,0.109,994122.53,2.05
428100,1318.828,1337.593,1337.967,1337.622,0.059,0.100,996225.19,2.05
430954,1318.828,1337.593,1337.771,1337.608,0.026,0.049,998463.08,2.05
433808,1318.828,1337.593,1337.611,1337.596,0.005,0.040,1000624.88,2.06
436662,1318.828,1337.593,1337.605,1337.596,0.004,0.006,1002895.54,2.06
439516,1318.828,1337.593,1337.599,1337.594,0.002,0.023,1005107.79,2.06
442370,1318.828,1337.593,1337.593,1337.593,0.000,0.021,1007409.34,2.06
445224,1318.828,1337.593,1337.593,1337.593,0.000,0.000,1009757.11,2.07
0,1318.828,1395.050,1541.803,1468.048,42.071,1.000,1017699.23,2.07
2854,1318.828,1395.050,1539.294,1467.490,41.250,0.153,1019926.57,2.08
5708,1318.828,1395.050,1537.465,1466.801,40.290,0.182,1022005.76,2.08
8562,1318.828,1395.050,1535.207,1466.052,39.324,0.172,1024089.13,2.09
11416,1318.828,1395.050,1532.386,1465.535,38.647,0.125,1026096.14,2.09
14270,1318.828,1395.050,1529.850,1464.581,37.517,0.273,1028183.00,2.09
17124,1318.828,1395.050,1523.927,1463.712,36.523,0.243,1030458.93,2.10
19978,1318.828,1395.050,1516.705,1462.609,35.302,0.256,1032529.43,2.10
22832,1318.828,1395.050,1516.046,1461.787,34.410,0.215,1034589.50,2.10
25686,1318.828,1395.050,1513.953,1460.883,33.467,0.232,1036617.54,2.11
28540,1318.828,1395.050,1509.043,1459.957,32.545,0.231,1038640.35,2.11
31394,1318.828,1395.050,1503.579,1459.030,31.636,0.235,1040597.27,2.11
34248,1318.828,1395.050,1501.895,1458.182,30.821,0.235,1042542.52,2.12
37102,1318.828,1395.050,1499.950,1456.860,29.624,0.289,1044212.66,2.12
39956,1318.828,1395.050,1497.492,1455.730,28.608,0.255,1045961.92,2.12
42810,1318.828,1395.050,1495.558,1454.483,27.556,0.267,1047733.32,2.13
45664,1318.828,1395.050,1492.527,1453.304,26.593,0.290,1049523.61,2.13
48518,1318.828,1395.050,1487.215,1452.472,25.882,0.222,1051486.43,2.13
51372,1318.828,1395.050,1486.064,1451.389,25.021,0.255,1053410.68,2.14
54226,1318.828,1395.050,1483.923,1450.289,24.181,0.265,1055220.89,2.14
57080,1318.828,1395.050,1481.694,1449.294,23.399,0.242,1057137.46,2.14
59934,1318.828,1395.050,1478.137,1448.546,22.815,0.206,1059259.11,2.14
62788,1318.828,1395.050,1476.794,1447.194,21.876,0.308,1061029.71,2.15
65642,1318.828,1395.050,1476.041,1446.222,21.192,0.280,1062810.85,2.15
68496,1318.828,1395.050,1473.848,1445.098,20.399,0.286,1064565.59,2.15
71350,1318.828,1395.050,1471.986,1443.869,19.555,0.280,1066356.43,2.16
74204,1318.828,1395.050,1469.696,1442.904,18.893,0.250,1068413.41,2.16
77058,1318.828,1395.050,1467.136,1441.857,18.201,0.272,1070236.21,2.16
79912,1318.828,1395.050,1464.201,1440.656,17.457,0.276,1072086.52,2.17
82766,1318.828,1395.050,1462.724,1439.655,16.823,0.253,1074011.44,2.17
85620,1318.828,1395.050,1462.518,1438.549,16.194,0.258,1075791.38,2.17
88474,1318.828,1395.050,1459.762,1437.530,15.596,0.220,1077485.15,2.18
91328,1318.828,1395.050,1457.890,1436.513,14.974,0.232,1079066.24,2.18
94182,1318.828,1395.050,1456.923,1435.647,14.461,0.212,1080716.03,2.18
97036,1318.828,1395.050,1456.914,1434.648,13.892,0.243,1082336.75,2.18
99890,1318.828,1395.050,1452.632,1433.486,13.280,0.247,1083880.45,2.19
102744,1318.828,1395.050,1448.940,1432.363,12.673,0.264,1085418.47,2.19
105598,1318.828,1395.050,1448.234,1431.355,12.123,0.267,1087225.53,2.19
108452,1318.828,1395.050,1445.769,1430.519,11.656,0.228,1089139.25,2.20
111306,1318.828,1395.050,1445.653,1429.542,11.169,0.252,1091067.25,2.20
114160,1318.828,1395.050,1444.278,1428.453,10.653,0.274,1092861.68,2.20
117014,1318.828,1395.050,1443.637,1427.631,10.229,0.206,1094716.37,2.21
119868,1318.828,1395.050,1441.934,1426.643,9.773,0.243,1096450.91,2.21
122722,1318.828,1395.050,1440.682,1425.470,9.299,0.273,1098127.06,2.21
125576,1318.828,1395.050,1440.298,1424.444,8.807,0.255,1099865.17,2.22
128430,1318.828,1395.050,1439.639,1423.698,8.505,0.214,1101863.86,2.22
131284,1318.828,1395.050,1438.028,1422.709,8.108,0.285,1103741.80,2.22
134138,1318.828,1395.050,1436.573,1421.636,7.671,0.255,1105563.86,2.22
136992,1318.828,1395.050,1434.980,1420.524,7.261,0.273,1107338.99,2.23
139846,1318.828,1395.050,1431.517,1419.358,6.880,0.289,1109159.38,2.23
142700,1318.828,1395.050,1431.289,1418.290,6.516,0.272,1110926.04,2.23
145554,1318.828,1395.050,1429.600,1416.930,6.070,0.316,1112566.94,2.24
148408,1318.828,1395.050,1426.806,1415.900,5.679,0.286,1114455.45,2.24
151262,1318.828,1395.050,1426.781,1414.792,5.347,0.304,1116099.65,2.24
154116,1318.828,1395.050,1425.645,1413.702,5.052,0.290,1117801.58,2.25
156970,1318.828,1395.050,1424.481,1412.755,4.786,0.250,1119665.58,2.25
159824,1318.828,1395.050,1423.739,1411.621,4.544,0.285,1121540.27,2.25
162678,1318.828,1395.050,1423.473,1410.489,4.230,0.267,1123210.61,2.26
165532,1318.828,1395.050,1422.758,1409.752,3.982,0.205,1124960.71,2.26
168386,1318.828,1395.050,1422.036,1408.950,3.747,0.208,1126716.45,2.26
171240,1318.828,1395.050,1418.126,1408.093,3.538,0.212,1128444.53,2.27
174094,1318.828,1395.050,1417.809,1407.222,3.369,0.222,1130201.49,2.27
176948,1318.828,1395.050,1416.367,1405.943,3.175,0.268,1131884.17,2.27
179802,1318.828,1395.050,1413.208,1404.687,2.950,0.281,1133654.32,2.27
182656,1318.828,1394.391,1412.490,1403.654,2.746,0.287,1135430.36,2.28
185510,1318.828,1392.117,1410.855,1402.445,2.785,0.299,1136911.53,2.28
188364,1318.828,1392.117,1409.798,1401.231,2.611,0.249,1138393.72,2.28
191218,1318.828,1392.117,1409.178,1400.238,2.515,0.234,1139938.94,2.29
194072,1318.828,1390.406,1408.927,1399.049,2.501,0.219,1141425.08,2.29
196926,1318.828,1389.668,1408.318,1397.975,2.435,0.231,1142899.76,2.29
199780,1318.828,1388.501,1405.202,1396.806,2.485,0.237,1144180.44,2.29
202634,1318.828,1386.388,1404.412,1395.598,2.559,0.259,1145443.44,2.30
205488,1318.828,1386.388,1403.591,1394.515,2.581,0.242,1146749.13,2.30
208342,1318.828,1386.388,1402.426,1393.585,2.419,0.207,1148168.19,2.30
211196,1318.828,1381.348,1402.068,1392.412,2.564,0.238,1149604.69,2.31
214050,1318.828,1381.348,1401.086,1391.217,2.572,0.275,1151128.13,2.31
216904,1318.828,1380.913,1400.918,1389.880,2.602,0.294,1152622.22,2.31
219758,1318.828,1374.657,1399.366,1388.476,2.673,0.291,1153999.10,2.31
222612,1318.828,1374.657,1398.539,1387.240,2.627,0.288,1155350.67,2.32
225466,1318.828,1374.657,1395.382,1386.060,2.601,0.243,1156817.86,2.32
228320,1318.828,1374.142,1393.069,1384.949,2.520,0.224,1158394.76,2.32
231174,1318.828,1374.142,1391.605,1383.856,2.557,0.228,1159953.30,2.33
234028,1318.828,1374.142,1391.229,1382.795,2.452,0.253,1161357.44,2.33
236882,1318.828,1373.111,1389.670,1381.725,2.511,0.267,1162854.04,2.33
239736,1318.828,1373.111,1389.569,1380.362,2.577,0.280,1164295.84,2.33
242590,1318.828,1368.802,1387.257,1378.993,2.646,0.289,1165694.79,2.34
245444,1318.828,1368.802,1385.886,1377.745,2.622,0.261,1167181.37,2.34
248298,1318.828,1366.830,1383.682,1376.482,2.687,0.254,1168688.54,2.34
251152,1318.828,1366.830,1382.812,1375.742,2.585,0.212,1170279.39,2.35
254006,1318.828,1366.830,1382.317,1374.866,2.496,0.231,1171833.28,2.35
256860,1318.828,1365.819,1381.239,1373.892,2.401,0.242,1173349.38,2.35
259714,1318.828,1363.255,1378.602,1372.906,2.473,0.239,1174765.32,2.35
262568,1318.828,1362.524,1377.928,1371.719,2.639,0.247,1176178.02,2.36
265422,1318.828,1361.851,1376.969,1370.518,2.576,0.277,1177583.78,2.36
268276,1318.828,1360.830,1376.171,1369.515,2.528,0.240,1179166.98,2.36
271130,1318.828,1360.658,1376.063,1368.442,2.507,0.242,1180599.61,2.36
273984,1318.828,1357.163,1374.316,1367.506,2.491,0.215,1182156.53,2.37
276838,1318.828,1356.248,1373.485,1366.442,2.479,0.247,1183627.01,2.37
279692,1318.828,1354.878,1372.227,1365.165,2.512,0.242,1184995.41,2.37
282546,1318.828,1354.878,1370.420,1364.157,2.352,0.205,1186564.79,2.38
285400,1318.828,1354.878,1369.651,1363.210,2.295,0.213,1188081.19,2.38
288254,1318.828,1354.878,1368.978,1362.224,2.196,0.233,1189589.94,2.38
291108,1318.828,1353.090,1367.761,1360.927,2.418,0.246,1190990.42,2.38
293962,1318.828,1351.302,1366.684,1359.913,2.385,0.227,1192471.08,2.39
296816,1318.828,1351.302,1366.393,1359.294,2.212,0.169,1194164.61,2.39
299670,1318.828,1351.302,1365.531,1358.637,2.051,0.159,1195895.88,2.39
302524,1318.828,1351.302,1363.389,1358.019,1.914,0.156,1197695.88,2.40
305378,1318.828,1351.302,1362.535,1357.466,1.713,0.148,1199429.66,2.40
308232,1318.828,1351.302,1362.497,1357.014,1.570,0.128,1201228.30,2.40
311086,1318.828,1349.520,1361.062,1356.286,1.537,0.195,1202848.44,2.40
313940,1318.828,1349.520,1360.286,1355.387,1.590,0.234,1204336.27,2.41
316794,1318.828,1348.680,1359.504,1354.495,1.693,0.227,1205845.15,2.41
319648,1318.828,1344.970,1357.907,1353.556,1.804,0.212,1207337.42,2.41
322502,1318.828,1344.970,1357.299,1352.606,1.903,0.231,1208830.42,2.42
325356,1318.828,1343.166,1356.566,1351.657,1.987,0.230,1210303.88,2.42
328210,1318.828,1342.837,1356.440,1350.706,1.885,0.204,1211843.32,2.42
331064,1318.828,1342.837,1355.604,1350.208,1.734,0.161,1213522.38,2.42
333918,1318.828,1342.837,1354.789,1349.405,1.717,0.197,1215045.70,2.43
336772,1318.828,1342.394,1354.424,1348.751,1.750,0.188,1216641.40,2.43
339626,1318.828,1340.208,1352.713,1347.920,1.828,0.209,1218140.90,2.43
342480,1318.828,1339.896,1351.493,1347.042,1.740,0.211,1219642.64,2.43
345334,1318.828,1339.574,1351.356,1346.270,1.711,0.193,1221213.19,2.44
348188,1318.828,1338.244,1350.421,1345.523,1.644,0.206,1222774.66,2.44
351042,1318.828,1338.244,1349.303,1344.821,1.691,0.196,1224343.11,2.44
353896,1318.828,1338.244,1348.344,1344.102,1.558,0.187,1225904.92,2.45
356750,1318.828,1337.983,1346.987,1343.394,1.455,0.183,1227597.32,2.45
359604,1318.828,1337.983,1346.287,1342.791,1.352,0.181,1229230.03,2.45
362458,1318.828,1337.907,1346.079,1342.211,1.251,0.154,1230805.15,2.45
365312,1318.828,1335.816,1345.179,1341.519,1.282,0.193,1232349.77,2.46
368166,1318.828,1334.034,1344.328,1340.568,1.678,0.219,1233798.72,2.46
371020,1318.828,1332.892,1343.819,1339.825,1.648,0.186,1235233.83,2.46
373874,1318.828,1332.892,1343.018,1338.848,1.688,0.214,1236751.96,2.47
376728,1318.828,1332.302,1342.356,1338.005,1.635,0.207,1238346.20,2.47
379582,1318.828,1331.359,1341.330,1337.167,1.650,0.178,1239939.56,2.47
382436,1318.828,1330.079,1341.213,1336.431,1.687,0.207,1241488.28,2.47
385290,1318.828,1328.920,1340.087,1335.664,1.657,0.204,1243072.30,2.48
388144,1318.828,1328.029,1339.954,1335.009,1.593,0.183,1244660.48,2.48
390998,1318.828,1328.029,1338.514,1334.301,1.708,0.180,1246246.36,2.48
393852,1318.828,1328.029,1337.860,1333.602,1.637,0.190,1247786.39,2.48
396706,1318.828,1328.029,1336.912,1333.012,1.504,0.185,1249434.16,2.49
399560,1318.828,1327.829,1336.243,1332.426,1.456,0.169,1251060.68,2.49
402414,1318.828,1327.829,1335.956,1331.972,1.386,0.146,1252741.59,2.49
405268,1318.828,1327.829,1335.654,1331.416,1.353,0.165,1254386.21,2.50
408122,1318.828,1327.047,1334.390,1330.966,1.268,0.158,1256063.82,2.50
410976,1318.828,1327.047,1334.375,1330.484,1.242,0.169,1257744.68,2.50
413830,1318.828,1326.813,1333.168,1330.040,1.136,0.143,1259463.07,2.50
416684,1318.828,1326.813,1332.868,1329.644,1.162,0.173,1261140.36,2.51
419538,1318.828,1326.397,1332.605,1329.312,1.110,0.146,1262934.95,2.51
422392,1318.828,1326.397,1332.045,1328.924,1.010,0.138,1264626.06,2.51
425246,1318.828,1326.397,1331.051,1328.570,0.916,0.145,1266382.47,2.52
428100,1318.828,1326.331,1330.515,1328.284,0.853,0.135,1268132.27,2.52
430954,1318.828,1325.834,1330.137,1327.973,0.847,0.144,1269928.17,2.52
433808,1318.828,1325.834,1329.870,1327.717,0.764,0.140,1271724.91,2.52
436662,1318.828,1325.594,1329.570,1327.417,0.687,0.143,1273496.39,2.53
439516,1318.828,1325.594,1328.735,1327.105,0.618,0.143,1275454.32,2.53
442370,1318.828,1325.594,1328.553,1326.828,0.583,0.127,1277417.39,2.54
445224,1318.828,1325.047,1327.998,1326.582,0.557,0.136,1279583.96,2.54
448078,1318.828,1325.032,1327.972,1326.326,0.507,0.133,1281673.72,2.55
450932,1318.828,1325.032,1327.491,1326.143,0.404,0.107,1283898.25,2.55
453786,1318.828,1325.032,1326.976,1325.987,0.335,0.115,1286112.03,2.56
456640,1318.828,1324.830,1326.797,1325.743,0.350,0.133,1288405.63,2.56
459494,1318.828,1324.830,1326.324,1325.503,0.291,0.148,1290670.12,2.57
462348,1318.828,1324.259,1326.054,1325.289,0.311,0.127,1292871.93,2.58
465202,1318.828,1324.259,1325.859,1325.128,0.305,0.112,1295089.51,2.58
468056,1318.828,1324.259,1325.711,1324.970,0.286,0.129,1297369.34,2.59
470910,1318.828,1324.259,1325.450,1324.816,0.254,0.119,1299606.20,2.59
473764,1318.828,1324.244,1325.242,1324.696,0.224,0.112,1301870.36,2.60
476618,1318.828,1324.244,1325.133,1324.581,0.200,0.096,1304066.27,2.60
479472,1318.828,1324.226,1325.030,1324.505,0.156,0.079,1306262.99,2.61
482326,1318.828,1324.226,1324.852,1324.457,0.119,0.069,1308476.25,2.61
485180,1318.828,1324.226,1324.739,1324.393,0.115,0.094,1310709.73,2.62
488034,1318.828,1324.226,1324.555,1324.333,0.088,0.105,1312899.08,2.62
490888,1318.828,1324.226,1324.542,1324.301,0.078,0.066,1315133.10,2.63
493742,1318.828,1324.226,1324.440,1324.270,0.053,0.089,1317379.10,2.63
496596,1318.828,1324.226,1324.363,1324.250,0.033,0.055,1319478.25,2.64
499450,1318.828,1324.226,1324.342,1324.237,0.018,0.072,1321588.60,2.64
502304,1318.828,1324.226,1324.339,1324.232,0.015,0.049,1323724.52,2.64
